Id,Probability
58578,0.49581
58579,0.09215
58580,0.04135
58581,0.04353
58582,0.05872
58583,0.05915
58584,0.01776
58585,0.01275
58586,0.07360
58587,0.00805
58588,0.01353
58589,0.12035
58590,0.25931
58591,0.01890
58592,0.46364
58593,0.01536
58594,0.02288
58595,0.00985
58596,0.03283
58597,0.01932
58598,0.56000
58599,0.38167
58600,0.01499
58601,0.02322
58602,0.02445
58603,0.01670
58604,0.01195
58605,0.04280
58606,0.18597
58607,0.00915
58608,0.02061
58609,0.05306
58610,0.00824
58611,0.01544
58612,0.01817
58613,0.01009
58614,0.00804
58615,0.07441
58616,0.01529
58617,0.05034
58618,0.00878
58619,0.02536
58620,0.00838
58621,0.20633
58622,0.02475
58623,0.05995
58624,0.09181
58625,0.01613
58626,0.03361
58627,0.03276
58628,0.02967
58629,0.01263
58630,0.03318
58631,0.21248
58632,0.16410
58633,0.01756
58634,0.13290
58635,0.15779
58636,0.14542
58637,0.02356
58638,0.01544
58639,0.01807
58640,0.03477
58641,0.03152
58642,0.31365
58643,0.01390
58644,0.01101
58645,0.04154
58646,0.01228
58647,0.32406
58648,0.04007
58649,0.01441
58650,0.04299
58651,0.32177
58652,0.04279
58653,0.01980
58654,0.07773
58655,0.52421
58656,0.13056
58657,0.09460
58658,0.02994
58659,0.04921
58660,0.04689
58661,0.05336
58662,0.03257
58663,0.01951
58664,0.01061
58665,0.01747
58666,0.01848
58667,0.01139
58668,0.00918
58669,0.08664
58670,0.01575
58671,0.02391
58672,0.01539
58673,0.74815
58674,0.01189
58675,0.20861
58676,0.01291
58677,0.01113
58678,0.00948
58679,0.09486
58680,0.13777
58681,0.05196
58682,0.01762
58683,0.08746
58684,0.05576
58685,0.10114
58686,0.02043
58687,0.01075
58688,0.06239
58689,0.08953
58690,0.04971
58691,0.02397
58692,0.06288
58693,0.08460
58694,0.15625
58695,0.01432
58696,0.02413
58697,0.02354
58698,0.01383
58699,0.06390
58700,0.02930
58701,0.51413
58702,0.05198
58703,0.00812
58704,0.01133
58705,0.01817
58706,0.02949
58707,0.04020
58708,0.02433
58709,0.02201
58710,0.08620
58711,0.06319
58712,0.01378
58713,0.12891
58714,0.00912
58715,0.01277
58716,0.01231
58717,0.01597
58718,0.45128
58719,0.03494
58720,0.02525
58721,0.01233
58722,0.01162
58723,0.01105
58724,0.09174
58725,0.01712
58726,0.01611
58727,0.04290
58728,0.05477
58729,0.00852
58730,0.02429
58731,0.01654
58732,0.03613
58733,0.04060
58734,0.01512
58735,0.01126
58736,0.03804
58737,0.06547
58738,0.10597
58739,0.16042
58740,0.01040
58741,0.04091
58742,0.03180
58743,0.00912
58744,0.00675
58745,0.02230
58746,0.02015
58747,0.04904
58748,0.45764
58749,0.01345
58750,0.07105
58751,0.07510
58752,0.28573
58753,0.01375
58754,0.71368
58755,0.02557
58756,0.02064
58757,0.10114
58758,0.00855
58759,0.03847
58760,0.05058
58761,0.02880
58762,0.22080
58763,0.00915
58764,0.05347
58765,0.08488
58766,0.01725
58767,0.08230
58768,0.02606
58769,0.01381
58770,0.19195
58771,0.06987
58772,0.01676
58773,0.11265
58774,0.09038
58775,0.00910
58776,0.04210
58777,0.01046
58778,0.75157
58779,0.02405
58780,0.05810
58781,0.01793
58782,0.02264
58783,0.00833
58784,0.02693
58785,0.02078
58786,0.00823
58787,0.36837
58788,0.04586
58789,0.03262
58790,0.01762
58791,0.71619
58792,0.04640
58793,0.13582
58794,0.02152
58795,0.01847
58796,0.02809
58797,0.63789
58798,0.00705
58799,0.03865
58800,0.01364
58801,0.00925
58802,0.07952
58803,0.01587
58804,0.04685
58805,0.04290
58806,0.01815
58807,0.01061
58808,0.04721
58809,0.03434
58810,0.05579
58811,0.00941
58812,0.01149
58813,0.11509
58814,0.36103
58815,0.03718
58816,0.01681
58817,0.05911
58818,0.26704
58819,0.02104
58820,0.01571
58821,0.02507
58822,0.05761
58823,0.10247
58824,0.02229
58825,0.01799
58826,0.10130
58827,0.01181
58828,0.01560
58829,0.06579
58830,0.10741
58831,0.09744
58832,0.01590
58833,0.01987
58834,0.25179
58835,0.02461
58836,0.01937
58837,0.01949
58838,0.03434
58839,0.02228
58840,0.39031
58841,0.02732
58842,0.01310
58843,0.01307
58844,0.03454
58845,0.00787
58846,0.02043
58847,0.02211
58848,0.00882
58849,0.06352
58850,0.01936
58851,0.03508
58852,0.00968
58853,0.09917
58854,0.00823
58855,0.01287
58856,0.01874
58857,0.02918
58858,0.05588
58859,0.00899
58860,0.25189
58861,0.03206
58862,0.08618
58863,0.12566
58864,0.00820
58865,0.01177
58866,0.01512
58867,0.33422
58868,0.02322
58869,0.04593
58870,0.02426
58871,0.07092
58872,0.20018
58873,0.01122
58874,0.02385
58875,0.02953
58876,0.05924
58877,0.02846
58878,0.04022
58879,0.02062
58880,0.01598
58881,0.00770
58882,0.00817
58883,0.01137
58884,0.03860
58885,0.09135
58886,0.01014
58887,0.01502
58888,0.01791
58889,0.23963
58890,0.02382
58891,0.09244
58892,0.00864
58893,0.03369
58894,0.01286
58895,0.26051
58896,0.01400
58897,0.01219
58898,0.03009
58899,0.02985
58900,0.01173
58901,0.02174
58902,0.02670
58903,0.32075
58904,0.03531
58905,0.02299
58906,0.01970
58907,0.05119
58908,0.01631
58909,0.02714
58910,0.20971
58911,0.03186
58912,0.02525
58913,0.03821
58914,0.01256
58915,0.01871
58916,0.01539
58917,0.05308
58918,0.02871
58919,0.07134
58920,0.05527
58921,0.04917
58922,0.02068
58923,0.01728
58924,0.04862
58925,0.01482
58926,0.01989
58927,0.06001
58928,0.01909
58929,0.20157
58930,0.01258
58931,0.01113
58932,0.01997
58933,0.25846
58934,0.03621
58935,0.02067
58936,0.00829
58937,0.03098
58938,0.04470
58939,0.04095
58940,0.04968
58941,0.01346
58942,0.02170
58943,0.00726
58944,0.01531
58945,0.01627
58946,0.03184
58947,0.01415
58948,0.01196
58949,0.04800
58950,0.55785
58951,0.03242
58952,0.01160
58953,0.01949
58954,0.14913
58955,0.08879
58956,0.02918
58957,0.01621
58958,0.06194
58959,0.00979
58960,0.00966
58961,0.00916
58962,0.02718
58963,0.07454
58964,0.05994
58965,0.00945
58966,0.01192
58967,0.08744
58968,0.01656
58969,0.01711
58970,0.08539
58971,0.00854
58972,0.02484
58973,0.01988
58974,0.01673
58975,0.04475
58976,0.32462
58977,0.02427
58978,0.01304
58979,0.01210
58980,0.21104
58981,0.06539
58982,0.01278
58983,0.04511
58984,0.14557
58985,0.16441
58986,0.46480
58987,0.01681
58988,0.18256
58989,0.03256
58990,0.01381
58991,0.02527
58992,0.03277
58993,0.03956
58994,0.05154
58995,0.12086
58996,0.10102
58997,0.02160
58998,0.01816
58999,0.11954
59000,0.34192
59001,0.03344
59002,0.01630
59003,0.01669
59004,0.03161
59005,0.03942
59006,0.03524
59007,0.12050
59008,0.10172
59009,0.02175
59010,0.01889
59011,0.02775
59012,0.30168
59013,0.01066
59014,0.09007
59015,0.37002
59016,0.01867
59017,0.14157
59018,0.02982
59019,0.65855
59020,0.01059
59021,0.00853
59022,0.02213
59023,0.15836
59024,0.00847
59025,0.05940
59026,0.09367
59027,0.10327
59028,0.01162
59029,0.01533
59030,0.01965
59031,0.02267
59032,0.06160
59033,0.03516
59034,0.08858
59035,0.03445
59036,0.00880
59037,0.01310
59038,0.04805
59039,0.41646
59040,0.00886
59041,0.02485
59042,0.02806
59043,0.04369
59044,0.01322
59045,0.09656
59046,0.08313
59047,0.12367
59048,0.05876
59049,0.05480
59050,0.02309
59051,0.02551
59052,0.02636
59053,0.01212
59054,0.00869
59055,0.03711
59056,0.02951
59057,0.01816
59058,0.01629
59059,0.01384
59060,0.01553
59061,0.04547
59062,0.01422
59063,0.02543
59064,0.06379
59065,0.01751
59066,0.01787
59067,0.06781
59068,0.01546
59069,0.07012
59070,0.05191
59071,0.15676
59072,0.02887
59073,0.04169
59074,0.01089
59075,0.01183
59076,0.04660
59077,0.07552
59078,0.34032
59079,0.60061
59080,0.01581
59081,0.03438
59082,0.08234
59083,0.03262
59084,0.02537
59085,0.01055
59086,0.03397
59087,0.49328
59088,0.01468
59089,0.06410
59090,0.02697
59091,0.38013
59092,0.01253
59093,0.02179
59094,0.02446
59095,0.00995
59096,0.02589
59097,0.00791
59098,0.42414
59099,0.09121
59100,0.01116
59101,0.02352
59102,0.47207
59103,0.06427
59104,0.01762
59105,0.01335
59106,0.08286
59107,0.01737
59108,0.00815
59109,0.02056
59110,0.13438
59111,0.37302
59112,0.01831
59113,0.09444
59114,0.03457
59115,0.01749
59116,0.05353
59117,0.00847
59118,0.01069
59119,0.01874
59120,0.01726
59121,0.01934
59122,0.02622
59123,0.01687
59124,0.04487
59125,0.04720
59126,0.08838
59127,0.40029
59128,0.09428
59129,0.03245
59130,0.01947
59131,0.01200
59132,0.01671
59133,0.01637
59134,0.00924
59135,0.01285
59136,0.01518
59137,0.01280
59138,0.08922
59139,0.05803
59140,0.07178
59141,0.03470
59142,0.00968
59143,0.24402
59144,0.01520
59145,0.09446
59146,0.02561
59147,0.04374
59148,0.05648
59149,0.01841
59150,0.02657
59151,0.00838
59152,0.00750
59153,0.05205
59154,0.04345
59155,0.01686
59156,0.11955
59157,0.02210
59158,0.01440
59159,0.01119
59160,0.23894
59161,0.02869
59162,0.12462
59163,0.09462
59164,0.01036
59165,0.01784
59166,0.01306
59167,0.00757
59168,0.02258
59169,0.07721
59170,0.01734
59171,0.01662
59172,0.02510
59173,0.01384
59174,0.01142
59175,0.01318
59176,0.09323
59177,0.00860
59178,0.46975
59179,0.02824
59180,0.45867
59181,0.03042
59182,0.01677
59183,0.05477
59184,0.02024
59185,0.01744
59186,0.06308
59187,0.13418
59188,0.02555
59189,0.06101
59190,0.09769
59191,0.01070
59192,0.01397
59193,0.01022
59194,0.02015
59195,0.02395
59196,0.02036
59197,0.01008
59198,0.06184
59199,0.14672
59200,0.04116
59201,0.02877
59202,0.08044
59203,0.01935
59204,0.51563
59205,0.37786
59206,0.09185
59207,0.00827
59208,0.03649
59209,0.32232
59210,0.01337
59211,0.00799
59212,0.11664
59213,0.02494
59214,0.02223
59215,0.01822
59216,0.02030
59217,0.11846
59218,0.17398
59219,0.02628
59220,0.08863
59221,0.27034
59222,0.03232
59223,0.42591
59224,0.10186
59225,0.01367
59226,0.03246
59227,0.02544
59228,0.00956
59229,0.00859
59230,0.01247
59231,0.07259
59232,0.01140
59233,0.02106
59234,0.10303
59235,0.01259
59236,0.01330
59237,0.03945
59238,0.34318
59239,0.01758
59240,0.10740
59241,0.05805
59242,0.02114
59243,0.02890
59244,0.01221
59245,0.11247
59246,0.01686
59247,0.02582
59248,0.00973
59249,0.05755
59250,0.03986
59251,0.01406
59252,0.05574
59253,0.01398
59254,0.02269
59255,0.01900
59256,0.03610
59257,0.01219
59258,0.24348
59259,0.52367
59260,0.01033
59261,0.06467
59262,0.02161
59263,0.02622
59264,0.03373
59265,0.06240
59266,0.01489
59267,0.06615
59268,0.02825
59269,0.00779
59270,0.02460
59271,0.01492
59272,0.03908
59273,0.02100
59274,0.02758
59275,0.01448
59276,0.00777
59277,0.04205
59278,0.07833
59279,0.48732
59280,0.02775
59281,0.54006
59282,0.01591
59283,0.10465
59284,0.10618
59285,0.00811
59286,0.03163
59287,0.01053
59288,0.01790
59289,0.05680
59290,0.02598
59291,0.01583
59292,0.11497
59293,0.04091
59294,0.01338
59295,0.02354
59296,0.01882
59297,0.01521
59298,0.05622
59299,0.01782
59300,0.05778
59301,0.01068
59302,0.05443
59303,0.01391
59304,0.04690
59305,0.01914
59306,0.05971
59307,0.05895
59308,0.01498
59309,0.01461
59310,0.01988
59311,0.01483
59312,0.00764
59313,0.02822
59314,0.05531
59315,0.01633
59316,0.01652
59317,0.06132
59318,0.02493
59319,0.01184
59320,0.06620
59321,0.08713
59322,0.02314
59323,0.02165
59324,0.01714
59325,0.01883
59326,0.00754
59327,0.08439
59328,0.03757
59329,0.15352
59330,0.02286
59331,0.07434
59332,0.06409
59333,0.01236
59334,0.01472
59335,0.02485
59336,0.04643
59337,0.02237
59338,0.73738
59339,0.00743
59340,0.03706
59341,0.43712
59342,0.07437
59343,0.07879
59344,0.01235
59345,0.01438
59346,0.02987
59347,0.00992
59348,0.02800
59349,0.00887
59350,0.02173
59351,0.07946
59352,0.70495
59353,0.02676
59354,0.04204
59355,0.21539
59356,0.02286
59357,0.11601
59358,0.06624
59359,0.00955
59360,0.01083
59361,0.03312
59362,0.03173
59363,0.00762
59364,0.00672
59365,0.02392
59366,0.60501
59367,0.01410
59368,0.01757
59369,0.01816
59370,0.01980
59371,0.03443
59372,0.06383
59373,0.05724
59374,0.01133
59375,0.04332
59376,0.10390
59377,0.02013
59378,0.05752
59379,0.02977
59380,0.01648
59381,0.00939
59382,0.02594
59383,0.40172
59384,0.03625
59385,0.01291
59386,0.06550
59387,0.03184
59388,0.00824
59389,0.03511
59390,0.02474
59391,0.05740
59392,0.01150
59393,0.12416
59394,0.01980
59395,0.01119
59396,0.00832
59397,0.01143
59398,0.03807
59399,0.03941
59400,0.15736
59401,0.01998
59402,0.04555
59403,0.01431
59404,0.63111
59405,0.11335
59406,0.08646
59407,0.01091
59408,0.00791
59409,0.03288
59410,0.05577
59411,0.47750
59412,0.01246
59413,0.04886
59414,0.02341
59415,0.06219
59416,0.01077
59417,0.02340
59418,0.01180
59419,0.00993
59420,0.02908
59421,0.01429
59422,0.02156
59423,0.18102
59424,0.00702
59425,0.05392
59426,0.00834
59427,0.04813
59428,0.04425
59429,0.06198
59430,0.04632
59431,0.08504
59432,0.03785
59433,0.01804
59434,0.04568
59435,0.02285
59436,0.02507
59437,0.02486
59438,0.05262
59439,0.00989
59440,0.01071
59441,0.02771
59442,0.01456
59443,0.12713
59444,0.00926
59445,0.08823
59446,0.07656
59447,0.03366
59448,0.13022
59449,0.02618
59450,0.01176
59451,0.05432
59452,0.02168
59453,0.12838
59454,0.02255
59455,0.03763
59456,0.02974
59457,0.02760
59458,0.08614
59459,0.07962
59460,0.01521
59461,0.02101
59462,0.00999
59463,0.43089
59464,0.10448
59465,0.01583
59466,0.00755
59467,0.02805
59468,0.05043
59469,0.01464
59470,0.02250
59471,0.03069
59472,0.03285
59473,0.27778
59474,0.02480
59475,0.02971
59476,0.01309
59477,0.10526
59478,0.03657
59479,0.04646
59480,0.04285
59481,0.01483
59482,0.01204
59483,0.00929
59484,0.09801
59485,0.01404
59486,0.02655
59487,0.01089
59488,0.02618
59489,0.04892
59490,0.57080
59491,0.00987
59492,0.01689
59493,0.01322
59494,0.01319
59495,0.07105
59496,0.01352
59497,0.01225
59498,0.01335
59499,0.03834
59500,0.07972
59501,0.02744
59502,0.01595
59503,0.85669
59504,0.13445
59505,0.03607
59506,0.03582
59507,0.01222
59508,0.00768
59509,0.02872
59510,0.01213
59511,0.01436
59512,0.02424
59513,0.02084
59514,0.09129
59515,0.02546
59516,0.03465
59517,0.04422
59518,0.03871
59519,0.02134
59520,0.32397
59521,0.30749
59522,0.02516
59523,0.02253
59524,0.32552
59525,0.10242
59526,0.02088
59527,0.02812
59528,0.05795
59529,0.02540
59530,0.01825
59531,0.05379
59532,0.06434
59533,0.02367
59534,0.04708
59535,0.03336
59536,0.02175
59537,0.01516
59538,0.01982
59539,0.01325
59540,0.01580
59541,0.07869
59542,0.12765
59543,0.01730
59544,0.01460
59545,0.02128
59546,0.02970
59547,0.01684
59548,0.01649
59549,0.02942
59550,0.01020
59551,0.07428
59552,0.01513
59553,0.01483
59554,0.05097
59555,0.03188
59556,0.02189
59557,0.06983
59558,0.27588
59559,0.02230
59560,0.02604
59561,0.10316
59562,0.04554
59563,0.08958
59564,0.31077
59565,0.01214
59566,0.00864
59567,0.02108
59568,0.02021
59569,0.01448
59570,0.01188
59571,0.02518
59572,0.01778
59573,0.03268
59574,0.02298
59575,0.03419
59576,0.02637
59577,0.04788
59578,0.05966
59579,0.01067
59580,0.01765
59581,0.00816
59582,0.01014
59583,0.02479
59584,0.02956
59585,0.02828
59586,0.01099
59587,0.09411
59588,0.02188
59589,0.34206
59590,0.03672
59591,0.01778
59592,0.01847
59593,0.03154
59594,0.08914
59595,0.36632
59596,0.48389
59597,0.12576
59598,0.10639
59599,0.02332
59600,0.11491
59601,0.01888
59602,0.07846
59603,0.03062
59604,0.05824
59605,0.00796
59606,0.33223
59607,0.08332
59608,0.01726
59609,0.01179
59610,0.01946
59611,0.02781
59612,0.00761
59613,0.01216
59614,0.01542
59615,0.01214
59616,0.00861
59617,0.03160
59618,0.22817
59619,0.11499
59620,0.01428
59621,0.02524
59622,0.20001
59623,0.01004
59624,0.00847
59625,0.01380
59626,0.01175
59627,0.00833
59628,0.02371
59629,0.02735
59630,0.02806
59631,0.17078
59632,0.00866
59633,0.02172
59634,0.53662
59635,0.01367
59636,0.01854
59637,0.03875
59638,0.01456
59639,0.07412
59640,0.03816
59641,0.37373
59642,0.02263
59643,0.01093
59644,0.01185
59645,0.06168
59646,0.03596
59647,0.05846
59648,0.02384
59649,0.03967
59650,0.01138
59651,0.46540
59652,0.01125
59653,0.04895
59654,0.02050
59655,0.01409
59656,0.01269
59657,0.01090
59658,0.00907
59659,0.30984
59660,0.01054
59661,0.05675
59662,0.02690
59663,0.07896
59664,0.05177
59665,0.05590
59666,0.01485
59667,0.01692
59668,0.02980
59669,0.02240
59670,0.02461
59671,0.01108
59672,0.12603
59673,0.23751
59674,0.01121
59675,0.08776
59676,0.03324
59677,0.11813
59678,0.09588
59679,0.02223
59680,0.02668
59681,0.01406
59682,0.01980
59683,0.01192
59684,0.02054
59685,0.01933
59686,0.24058
59687,0.15566
59688,0.00848
59689,0.07073
59690,0.08664
59691,0.35244
59692,0.01839
59693,0.01423
59694,0.01037
59695,0.00905
59696,0.11067
59697,0.03083
59698,0.01748
59699,0.27684
59700,0.01282
59701,0.09963
59702,0.01213
59703,0.01624
59704,0.00797
59705,0.02227
59706,0.01321
59707,0.01269
59708,0.03694
59709,0.03756
59710,0.01940
59711,0.02965
59712,0.08474
59713,0.01353
59714,0.02327
59715,0.06544
59716,0.05259
59717,0.13841
59718,0.20885
59719,0.08112
59720,0.00923
59721,0.01770
59722,0.02131
59723,0.03967
59724,0.00968
59725,0.00947
59726,0.02380
59727,0.01599
59728,0.00936
59729,0.01690
59730,0.03394
59731,0.09484
59732,0.01195
59733,0.34733
59734,0.03338
59735,0.04534
59736,0.06812
59737,0.02569
59738,0.02439
59739,0.01002
59740,0.06287
59741,0.00917
59742,0.01402
59743,0.04492
59744,0.15513
59745,0.00955
59746,0.02183
59747,0.01367
59748,0.01700
59749,0.05455
59750,0.15936
59751,0.04917
59752,0.01082
59753,0.01500
59754,0.01372
59755,0.00999
59756,0.01492
59757,0.04399
59758,0.14950
59759,0.05378
59760,0.28109
59761,0.01943
59762,0.05481
59763,0.01306
59764,0.04230
59765,0.17868
59766,0.10077
59767,0.29202
59768,0.02365
59769,0.31702
59770,0.01715
59771,0.14539
59772,0.02628
59773,0.01778
59774,0.01975
59775,0.01896
59776,0.06789
59777,0.02426
59778,0.00843
59779,0.06039
59780,0.02354
59781,0.15063
59782,0.07823
59783,0.00776
59784,0.12110
59785,0.10138
59786,0.03599
59787,0.58030
59788,0.14427
59789,0.01862
59790,0.00831
59791,0.01823
59792,0.00751
59793,0.01993
59794,0.04538
59795,0.28049
59796,0.04183
59797,0.02956
59798,0.01284
59799,0.02681
59800,0.11498
59801,0.01369
59802,0.08382
59803,0.01960
59804,0.01046
59805,0.00871
59806,0.01996
59807,0.02186
59808,0.04142
59809,0.01672
59810,0.03536
59811,0.22900
59812,0.01299
59813,0.01418
59814,0.03324
59815,0.00884
59816,0.12577
59817,0.04512
59818,0.00796
59819,0.02179
59820,0.00862
59821,0.04196
59822,0.06440
59823,0.02079
59824,0.01522
59825,0.01041
59826,0.49919
59827,0.02544
59828,0.50663
59829,0.01727
59830,0.02551
59831,0.02512
59832,0.14462
59833,0.02408
59834,0.02587
59835,0.46846
59836,0.07394
59837,0.00722
59838,0.03095
59839,0.01346
59840,0.00841
59841,0.11913
59842,0.19378
59843,0.01748
59844,0.02593
59845,0.07119
59846,0.02673
59847,0.02757
59848,0.04996
59849,0.01844
59850,0.01590
59851,0.01160
59852,0.06469
59853,0.06666
59854,0.01839
59855,0.05367
59856,0.00854
59857,0.03602
59858,0.02403
59859,0.03363
59860,0.01583
59861,0.03440
59862,0.03437
59863,0.01915
59864,0.01598
59865,0.05544
59866,0.02854
59867,0.42510
59868,0.00740
59869,0.04247
59870,0.08029
59871,0.03104
59872,0.02188
59873,0.06370
59874,0.22988
59875,0.08544
59876,0.10242
59877,0.01647
59878,0.06148
59879,0.02848
59880,0.11029
59881,0.02291
59882,0.54179
59883,0.01451
59884,0.10060
59885,0.00914
59886,0.11345
59887,0.14087
59888,0.03075
59889,0.01163
59890,0.09835
59891,0.02222
59892,0.01618
59893,0.01228
59894,0.01543
59895,0.05965
59896,0.02641
59897,0.00837
59898,0.05509
59899,0.02380
59900,0.17650
59901,0.04513
59902,0.38016
59903,0.01138
59904,0.01610
59905,0.01928
59906,0.02301
59907,0.00912
59908,0.05705
59909,0.08125
59910,0.01913
59911,0.08085
59912,0.03499
59913,0.02169
59914,0.08712
59915,0.01210
59916,0.01308
59917,0.01741
59918,0.09094
59919,0.01098
59920,0.02299
59921,0.04716
59922,0.01862
59923,0.03665
59924,0.08368
59925,0.01634
59926,0.01178
59927,0.30350
59928,0.01836
59929,0.02880
59930,0.05808
59931,0.02513
59932,0.31107
59933,0.01620
59934,0.21401
59935,0.01210
59936,0.07924
59937,0.01542
59938,0.04443
59939,0.10742
59940,0.01058
59941,0.35253
59942,0.03495
59943,0.05247
59944,0.00946
59945,0.01401
59946,0.05136
59947,0.01553
59948,0.00865
59949,0.06003
59950,0.01161
59951,0.07963
59952,0.04779
59953,0.09674
59954,0.06476
59955,0.43515
59956,0.06490
59957,0.10345
59958,0.02212
59959,0.00882
59960,0.05356
59961,0.50106
59962,0.01944
59963,0.02449
59964,0.19045
59965,0.01120
59966,0.08819
59967,0.03785
59968,0.02227
59969,0.03367
59970,0.19536
59971,0.02117
59972,0.02771
59973,0.05314
59974,0.01744
59975,0.03418
59976,0.01408
59977,0.05886
59978,0.03474
59979,0.01044
59980,0.01091
59981,0.01175
59982,0.07512
59983,0.01438
59984,0.02828
59985,0.02171
59986,0.05062
59987,0.08253
59988,0.08412
59989,0.02124
59990,0.08163
59991,0.01901
59992,0.01998
59993,0.03127
59994,0.59387
59995,0.01075
59996,0.01592
59997,0.00892
59998,0.07806
59999,0.01327
60000,0.03037
60001,0.00971
60002,0.03010
60003,0.01580
60004,0.17294
60005,0.06160
60006,0.03391
60007,0.02421
60008,0.04878
60009,0.08368
60010,0.01092
60011,0.04831
60012,0.08584
60013,0.01653
60014,0.01652
60015,0.01849
60016,0.06910
60017,0.08534
60018,0.03763
60019,0.04024
60020,0.01114
60021,0.01585
60022,0.03517
60023,0.04758
60024,0.02281
60025,0.01138
60026,0.16424
60027,0.01974
60028,0.58890
60029,0.01817
60030,0.20560
60031,0.01681
60032,0.66240
60033,0.01846
60034,0.01916
60035,0.01277
60036,0.01232
60037,0.02717
60038,0.06425
60039,0.03143
60040,0.55931
60041,0.01454
60042,0.12136
60043,0.34383
60044,0.04274
60045,0.01101
60046,0.04391
60047,0.03000
60048,0.12772
60049,0.24108
60050,0.27856
60051,0.00843
60052,0.02496
60053,0.01727
60054,0.08468
60055,0.45688
60056,0.03792
60057,0.01444
60058,0.06913
60059,0.03023
60060,0.02080
60061,0.01830
60062,0.02737
60063,0.02114
60064,0.02386
60065,0.02366
60066,0.07504
60067,0.03878
60068,0.02995
60069,0.03033
60070,0.01829
60071,0.05917
60072,0.02957
60073,0.06993
60074,0.00989
60075,0.01933
60076,0.00793
60077,0.04679
60078,0.00985
60079,0.02169
60080,0.01445
60081,0.01006
60082,0.00727
60083,0.01085
60084,0.14161
60085,0.01497
60086,0.01640
60087,0.48061
60088,0.02947
60089,0.03017
60090,0.03541
60091,0.04656
60092,0.02359
60093,0.08167
60094,0.02663
60095,0.19502
60096,0.03700
60097,0.00897
60098,0.03995
60099,0.11073
60100,0.20338
60101,0.03586
60102,0.02429
60103,0.01223
60104,0.02554
60105,0.05878
60106,0.14335
60107,0.00995
60108,0.05033
60109,0.01345
60110,0.16666
60111,0.10494
60112,0.01507
60113,0.04492
60114,0.01126
60115,0.01681
60116,0.00800
60117,0.01732
60118,0.01091
60119,0.04588
60120,0.01319
60121,0.01009
60122,0.01963
60123,0.01310
60124,0.08374
60125,0.01285
60126,0.01646
60127,0.01266
60128,0.00974
60129,0.22602
60130,0.03443
60131,0.00864
60132,0.01445
60133,0.03040
60134,0.02912
60135,0.22470
60136,0.05663
60137,0.05291
60138,0.01000
60139,0.07969
60140,0.04744
60141,0.01609
60142,0.16353
60143,0.02423
60144,0.06821
60145,0.08029
60146,0.02189
60147,0.12696
60148,0.07760
60149,0.01671
60150,0.02693
60151,0.04766
60152,0.01848
60153,0.09051
60154,0.02046
60155,0.17150
60156,0.06876
60157,0.00829
60158,0.02374
60159,0.02035
60160,0.02712
60161,0.01453
60162,0.02523
60163,0.00830
60164,0.10432
60165,0.01693
60166,0.01517
60167,0.01523
60168,0.01047
60169,0.20947
60170,0.15240
60171,0.03996
60172,0.00799
60173,0.10694
60174,0.01007
60175,0.22999
60176,0.02385
60177,0.03144
60178,0.02556
60179,0.01308
60180,0.62524
60181,0.06937
60182,0.02527
60183,0.01253
60184,0.17990
60185,0.35559
60186,0.05095
60187,0.02204
60188,0.24881
60189,0.01560
60190,0.02571
60191,0.02571
60192,0.03798
60193,0.05756
60194,0.01374
60195,0.12750
60196,0.05202
60197,0.03103
60198,0.01149
60199,0.02328
60200,0.08940
60201,0.01270
60202,0.10538
60203,0.23934
60204,0.00917
60205,0.01180
60206,0.01983
60207,0.04564
60208,0.09564
60209,0.02335
60210,0.01153
60211,0.09928
60212,0.01613
60213,0.67030
60214,0.03547
60215,0.01222
60216,0.01877
60217,0.01180
60218,0.05563
60219,0.00957
60220,0.01690
60221,0.02047
60222,0.01533
60223,0.01608
60224,0.02289
60225,0.01719
60226,0.53423
60227,0.04291
60228,0.26570
60229,0.05056
60230,0.27396
60231,0.33952
60232,0.00839
60233,0.01386
60234,0.03675
60235,0.08021
60236,0.08176
60237,0.04629
60238,0.00734
60239,0.08236
60240,0.09655
60241,0.00982
60242,0.07636
60243,0.08533
60244,0.03204
60245,0.01052
60246,0.02928
60247,0.01638
60248,0.00787
60249,0.02471
60250,0.10450
60251,0.18075
60252,0.01237
60253,0.15081
60254,0.01262
60255,0.01518
60256,0.02428
60257,0.01634
60258,0.29508
60259,0.01949
60260,0.55897
60261,0.03031
60262,0.00751
60263,0.00998
60264,0.02388
60265,0.00780
60266,0.02502
60267,0.07829
60268,0.08699
60269,0.01329
60270,0.01132
60271,0.01294
60272,0.54513
60273,0.01039
60274,0.00911
60275,0.28927
60276,0.01358
60277,0.04070
60278,0.01920
60279,0.01289
60280,0.05061
60281,0.01174
60282,0.03328
60283,0.01532
60284,0.02062
60285,0.01709
60286,0.01515
60287,0.00704
60288,0.03006
60289,0.66445
60290,0.00800
60291,0.01719
60292,0.00937
60293,0.03185
60294,0.01966
60295,0.01169
60296,0.01096
60297,0.04145
60298,0.01175
60299,0.03479
60300,0.02351
60301,0.01722
60302,0.00961
60303,0.01775
60304,0.03490
60305,0.03819
60306,0.04606
60307,0.06490
60308,0.01393
60309,0.46234
60310,0.03032
60311,0.08272
60312,0.01205
60313,0.01275
60314,0.01263
60315,0.01106
60316,0.06568
60317,0.02885
60318,0.01955
60319,0.02191
60320,0.25474
60321,0.18633
60322,0.02217
60323,0.04167
60324,0.20144
60325,0.00797
60326,0.07536
