Id,Probability
41619,0.04424
41620,0.13195
41621,0.04924
41622,0.07895
41623,0.02857
41624,0.55275
41625,0.14346
41626,0.05473
41627,0.01919
41628,0.03022
41629,0.42326
41630,0.02597
41631,0.35835
41632,0.12607
41633,0.03111
41634,0.06460
41635,0.03933
41636,0.03873
41637,0.70373
41638,0.17719
41639,0.02796
41640,0.10688
41641,0.04675
41642,0.12605
41643,0.14365
41644,0.04738
41645,0.28373
41646,0.04486
41647,0.10982
41648,0.32661
41649,0.11643
41650,0.86010
41651,0.02517
41652,0.05345
41653,0.04991
41654,0.44004
41655,0.41101
41656,0.04056
41657,0.04361
41658,0.13139
41659,0.05599
41660,0.13107
41661,0.02828
41662,0.02119
41663,0.03062
41664,0.68021
41665,0.05607
41666,0.03280
41667,0.04164
41668,0.11329
41669,0.02822
41670,0.13845
41671,0.03745
41672,0.59836
41673,0.02516
41674,0.07268
41675,0.18430
41676,0.61959
41677,0.06408
41678,0.02084
41679,0.17926
41680,0.15103
41681,0.02623
41682,0.05512
41683,0.06123
41684,0.06968
41685,0.02357
41686,0.03585
41687,0.63570
41688,0.02027
41689,0.14279
41690,0.02454
41691,0.15049
41692,0.02229
41693,0.05208
41694,0.09845
41695,0.08767
41696,0.03071
41697,0.08305
41698,0.30672
41699,0.04627
41700,0.15935
41701,0.27016
41702,0.16081
41703,0.05348
41704,0.06263
41705,0.15398
41706,0.12218
41707,0.04926
41708,0.05391
41709,0.25839
41710,0.06779
41711,0.82996
41712,0.05472
41713,0.44121
41714,0.02921
41715,0.03323
41716,0.56211
41717,0.01775
41718,0.14927
41719,0.11455
41720,0.07536
41721,0.04094
41722,0.06142
41723,0.03210
41724,0.03853
41725,0.05045
41726,0.03582
41727,0.03235
41728,0.03801
41729,0.05724
41730,0.11109
41731,0.03322
41732,0.08181
41733,0.03287
41734,0.02065
41735,0.04021
41736,0.23927
41737,0.43407
41738,0.06254
41739,0.01996
41740,0.01850
41741,0.22430
41742,0.48130
41743,0.26842
41744,0.02346
41745,0.05965
41746,0.02755
41747,0.03014
41748,0.02828
41749,0.15960
41750,0.06512
41751,0.34788
41752,0.18340
41753,0.02735
41754,0.02635
41755,0.23418
41756,0.13525
41757,0.02590
41758,0.03409
41759,0.74909
41760,0.63649
41761,0.02295
41762,0.05699
41763,0.14534
41764,0.47990
41765,0.06147
41766,0.21485
41767,0.07269
41768,0.02124
41769,0.21245
41770,0.30541
41771,0.10890
41772,0.07393
41773,0.05882
41774,0.11074
41775,0.04241
41776,0.04016
41777,0.03072
41778,0.06009
41779,0.01914
41780,0.90511
41781,0.84134
41782,0.02999
41783,0.09095
41784,0.04728
41785,0.11667
41786,0.03474
41787,0.15543
41788,0.67445
41789,0.03793
41790,0.01923
41791,0.10796
41792,0.04757
41793,0.05357
41794,0.08834
41795,0.48738
41796,0.02141
41797,0.03833
41798,0.02938
41799,0.23470
41800,0.04106
41801,0.05170
41802,0.05526
41803,0.23427
41804,0.20925
41805,0.09098
41806,0.10070
41807,0.01796
41808,0.07270
41809,0.18554
41810,0.05822
41811,0.02601
41812,0.07087
41813,0.03929
41814,0.01825
41815,0.07895
41816,0.02382
41817,0.13096
41818,0.05441
41819,0.11841
41820,0.05228
41821,0.11872
41822,0.06672
41823,0.04142
41824,0.08636
41825,0.03631
41826,0.24781
41827,0.03938
41828,0.04849
41829,0.22744
41830,0.53538
41831,0.07854
41832,0.01987
41833,0.04256
41834,0.02355
41835,0.31416
41836,0.17095
41837,0.04074
41838,0.04012
41839,0.05022
41840,0.04277
41841,0.15921
41842,0.02286
41843,0.05516
41844,0.03189
41845,0.03824
41846,0.12211
41847,0.05363
41848,0.18475
41849,0.02662
41850,0.02691
41851,0.01554
41852,0.05544
41853,0.22708
41854,0.12296
41855,0.03164
41856,0.08011
41857,0.04574
41858,0.05845
41859,0.15240
41860,0.72030
41861,0.02505
41862,0.06294
41863,0.12413
41864,0.19843
41865,0.06738
41866,0.04130
41867,0.04869
41868,0.02997
41869,0.02921
41870,0.01835
41871,0.11972
41872,0.08962
41873,0.06795
41874,0.23245
41875,0.03393
41876,0.16177
41877,0.02086
41878,0.09577
41879,0.06173
41880,0.07266
41881,0.11988
41882,0.07664
41883,0.03005
41884,0.14801
41885,0.03888
41886,0.02612
41887,0.05871
41888,0.04092
41889,0.14450
41890,0.05388
41891,0.19072
41892,0.15825
41893,0.86070
41894,0.03096
41895,0.08418
41896,0.08701
41897,0.06478
41898,0.05732
41899,0.05240
41900,0.03418
41901,0.09717
41902,0.01780
41903,0.48922
41904,0.05998
41905,0.57246
41906,0.73033
41907,0.04233
41908,0.83765
41909,0.03423
41910,0.61743
41911,0.40171
41912,0.05714
41913,0.14155
41914,0.11241
41915,0.02873
41916,0.08564
41917,0.18633
41918,0.70710
41919,0.02207
41920,0.03599
41921,0.04178
41922,0.26810
41923,0.06960
41924,0.02204
41925,0.45001
41926,0.43662
41927,0.19422
41928,0.49799
41929,0.02621
41930,0.05318
41931,0.03461
41932,0.03336
41933,0.05462
41934,0.25526
41935,0.11575
41936,0.03090
41937,0.05474
41938,0.03609
41939,0.06868
41940,0.50999
41941,0.45084
41942,0.41398
41943,0.03949
41944,0.03379
41945,0.21891
41946,0.03012
41947,0.02756
41948,0.02628
41949,0.09908
41950,0.01513
41951,0.01861
41952,0.07300
41953,0.06951
41954,0.67553
41955,0.04523
41956,0.05343
41957,0.09155
41958,0.05269
41959,0.03312
41960,0.36140
41961,0.06025
41962,0.05700
41963,0.57336
41964,0.05072
41965,0.19794
41966,0.05011
41967,0.15422
41968,0.02464
41969,0.14807
41970,0.18861
41971,0.01932
41972,0.06107
41973,0.10845
41974,0.30457
41975,0.05200
41976,0.61436
41977,0.19369
41978,0.02472
41979,0.04557
41980,0.04012
41981,0.48145
41982,0.05492
41983,0.42604
41984,0.28397
41985,0.03693
41986,0.21570
41987,0.02139
41988,0.04932
41989,0.10127
41990,0.02188
41991,0.14433
41992,0.03283
41993,0.02303
41994,0.02859
41995,0.03785
41996,0.49999
41997,0.07533
41998,0.14536
41999,0.03294
42000,0.81681
42001,0.22674
42002,0.05095
42003,0.44348
42004,0.05062
42005,0.40133
42006,0.03475
42007,0.05474
42008,0.02987
42009,0.10640
42010,0.04552
42011,0.84215
42012,0.22914
42013,0.01590
42014,0.10120
42015,0.65309
42016,0.03591
42017,0.01753
42018,0.15567
42019,0.11309
42020,0.20360
42021,0.24260
42022,0.18307
42023,0.10858
42024,0.03182
42025,0.08084
42026,0.13521
42027,0.12701
42028,0.04901
42029,0.10450
42030,0.09340
42031,0.68968
42032,0.06478
42033,0.04004
42034,0.69773
42035,0.05998
42036,0.09111
42037,0.02255
42038,0.02460
42039,0.07765
42040,0.15949
42041,0.52235
42042,0.08698
42043,0.04441
42044,0.71596
42045,0.05966
42046,0.09805
42047,0.01935
42048,0.06031
42049,0.01848
42050,0.11656
42051,0.19869
42052,0.08202
42053,0.46971
42054,0.11056
42055,0.35301
42056,0.27630
42057,0.14012
42058,0.06041
42059,0.06812
42060,0.24039
42061,0.06550
42062,0.04185
42063,0.05257
42064,0.12423
42065,0.02413
42066,0.18919
42067,0.08333
42068,0.20306
42069,0.09039
42070,0.12621
42071,0.03332
42072,0.04819
42073,0.04599
42074,0.01556
42075,0.02024
42076,0.03340
42077,0.03685
42078,0.08116
42079,0.12108
42080,0.19559
42081,0.16924
42082,0.02487
42083,0.02052
42084,0.03827
42085,0.14690
42086,0.21241
42087,0.27089
42088,0.07911
42089,0.02740
42090,0.03288
42091,0.14420
42092,0.17002
42093,0.04051
42094,0.30362
42095,0.54167
42096,0.02941
42097,0.01683
42098,0.03847
42099,0.25580
42100,0.03427
42101,0.06098
42102,0.52498
42103,0.04761
42104,0.48780
42105,0.03855
42106,0.10108
42107,0.02560
42108,0.02337
42109,0.37210
42110,0.48484
42111,0.08817
42112,0.11725
42113,0.25362
42114,0.08417
42115,0.06890
42116,0.09267
42117,0.15060
42118,0.06448
42119,0.03472
42120,0.05965
42121,0.20734
42122,0.18268
42123,0.50726
42124,0.13989
42125,0.04015
42126,0.02778
42127,0.75920
42128,0.11525
42129,0.43192
42130,0.20151
42131,0.06194
42132,0.04983
42133,0.03926
42134,0.71415
42135,0.89846
42136,0.03674
42137,0.11893
42138,0.16257
42139,0.02404
42140,0.19554
42141,0.14115
42142,0.08216
42143,0.02382
42144,0.04366
42145,0.81538
42146,0.16395
42147,0.13051
42148,0.37263
42149,0.02152
42150,0.03530
42151,0.02573
42152,0.03426
42153,0.47629
42154,0.04492
42155,0.09366
42156,0.04887
42157,0.48420
42158,0.03707
42159,0.03510
42160,0.30601
42161,0.06771
42162,0.14398
42163,0.54096
42164,0.05160
42165,0.02017
42166,0.06615
42167,0.11366
42168,0.25442
42169,0.09059
42170,0.02729
42171,0.02454
42172,0.10958
42173,0.22465
42174,0.03537
42175,0.21234
42176,0.24499
42177,0.01943
42178,0.19719
42179,0.22118
42180,0.05764
42181,0.07647
42182,0.19876
42183,0.03439
42184,0.48549
42185,0.03808
42186,0.11968
42187,0.25993
42188,0.14179
42189,0.07041
42190,0.05148
42191,0.11068
42192,0.03575
42193,0.12738
42194,0.05380
42195,0.02666
42196,0.04958
42197,0.94559
42198,0.03976
42199,0.11445
42200,0.24020
42201,0.02517
42202,0.03090
42203,0.29480
42204,0.73478
42205,0.07497
42206,0.08320
42207,0.03316
42208,0.02628
42209,0.13312
42210,0.05870
42211,0.02012
42212,0.03045
42213,0.08223
42214,0.28153
42215,0.25531
42216,0.43655
42217,0.08400
42218,0.10721
42219,0.06463
42220,0.80295
42221,0.06168
42222,0.31161
42223,0.06565
42224,0.03567
42225,0.63456
42226,0.06150
42227,0.02681
42228,0.12914
42229,0.08711
42230,0.12192
42231,0.16581
42232,0.05326
42233,0.05095
42234,0.02880
42235,0.06332
42236,0.10388
42237,0.08130
42238,0.08164
42239,0.14062
42240,0.03188
42241,0.03338
42242,0.07013
42243,0.66730
42244,0.06489
42245,0.02335
42246,0.03708
42247,0.05621
42248,0.05268
42249,0.55289
42250,0.02411
42251,0.79761
42252,0.32890
42253,0.02997
42254,0.11964
42255,0.07088
42256,0.28289
42257,0.02491
42258,0.51077
42259,0.38434
42260,0.04335
42261,0.01762
42262,0.05119
42263,0.14396
42264,0.05426
42265,0.04316
42266,0.06571
42267,0.14273
42268,0.04994
42269,0.04513
42270,0.03045
42271,0.04363
42272,0.04058
42273,0.02380
42274,0.04139
42275,0.03619
42276,0.58284
42277,0.02837
42278,0.10604
42279,0.03225
42280,0.05757
42281,0.18453
42282,0.02785
42283,0.18129
42284,0.13338
42285,0.10605
42286,0.11642
42287,0.06209
42288,0.09317
42289,0.04297
42290,0.07390
42291,0.03882
42292,0.04234
42293,0.03077
42294,0.03123
42295,0.09645
42296,0.24379
42297,0.09245
42298,0.04712
42299,0.01983
42300,0.18502
42301,0.18945
42302,0.14622
42303,0.03002
42304,0.14931
42305,0.02907
42306,0.02155
42307,0.21798
42308,0.05844
42309,0.10104
42310,0.16815
42311,0.03009
42312,0.23419
42313,0.05040
42314,0.61728
42315,0.02883
42316,0.03601
42317,0.04198
42318,0.04686
42319,0.03361
42320,0.18249
42321,0.13831
42322,0.05560
42323,0.52729
42324,0.04209
42325,0.05105
42326,0.03419
42327,0.20118
42328,0.10391
42329,0.01656
42330,0.07005
42331,0.03744
42332,0.05138
42333,0.02118
42334,0.28112
42335,0.04297
42336,0.07137
42337,0.03281
42338,0.13271
42339,0.15898
42340,0.01861
42341,0.07805
42342,0.07241
42343,0.04478
42344,0.07249
42345,0.08561
42346,0.19369
42347,0.08483
42348,0.05480
42349,0.08866
42350,0.18458
42351,0.05578
42352,0.02546
42353,0.18477
42354,0.14158
42355,0.02234
42356,0.05953
42357,0.16493
42358,0.04704
42359,0.80397
42360,0.24125
42361,0.07184
42362,0.08765
42363,0.04033
42364,0.09503
42365,0.07845
42366,0.06582
42367,0.05559
42368,0.03574
42369,0.25275
42370,0.08179
42371,0.02448
42372,0.10560
42373,0.03332
42374,0.03902
42375,0.17272
42376,0.07914
42377,0.25809
42378,0.03856
42379,0.03491
42380,0.05453
42381,0.09671
42382,0.17837
42383,0.53449
42384,0.01598
42385,0.20267
42386,0.20798
42387,0.06839
42388,0.04936
42389,0.02312
42390,0.03502
42391,0.03232
42392,0.03544
42393,0.04936
42394,0.01610
42395,0.02582
42396,0.35089
42397,0.84866
42398,0.21617
42399,0.28611
42400,0.76151
42401,0.18731
42402,0.02692
42403,0.05609
42404,0.07798
42405,0.04938
42406,0.05839
42407,0.46276
42408,0.16871
42409,0.82069
42410,0.03790
42411,0.06762
42412,0.18278
42413,0.02856
42414,0.06876
42415,0.13616
42416,0.03599
42417,0.04117
42418,0.06818
42419,0.04037
42420,0.05678
42421,0.14492
42422,0.03245
42423,0.06609
42424,0.87511
42425,0.01896
42426,0.04818
42427,0.03732
42428,0.04241
42429,0.24498
42430,0.11930
42431,0.14372
42432,0.10666
42433,0.12655
42434,0.14595
42435,0.04973
42436,0.02434
42437,0.12209
42438,0.07405
42439,0.07716
42440,0.22504
42441,0.13828
42442,0.13367
42443,0.08823
42444,0.81320
42445,0.05416
42446,0.01813
42447,0.04208
42448,0.09969
42449,0.03744
42450,0.03197
42451,0.04670
42452,0.05039
42453,0.02224
42454,0.02519
42455,0.18907
42456,0.05243
42457,0.08024
42458,0.01790
42459,0.03118
42460,0.09848
42461,0.03083
42462,0.06497
42463,0.06545
42464,0.02459
42465,0.03378
42466,0.15600
42467,0.03213
42468,0.02032
42469,0.09452
42470,0.27322
42471,0.02336
42472,0.08874
42473,0.79122
42474,0.05359
42475,0.02130
42476,0.01839
42477,0.04739
42478,0.02182
42479,0.13069
42480,0.10946
42481,0.19494
42482,0.36535
42483,0.17370
42484,0.02885
42485,0.07017
42486,0.22238
42487,0.84230
42488,0.09899
42489,0.62546
42490,0.09108
42491,0.01730
42492,0.02231
42493,0.12938
42494,0.29533
42495,0.22263
42496,0.03089
42497,0.13356
42498,0.06252
42499,0.34390
42500,0.03555
42501,0.05487
42502,0.01990
42503,0.07753
42504,0.04359
42505,0.21553
42506,0.02565
42507,0.02060
42508,0.03455
42509,0.02348
42510,0.01699
42511,0.08759
42512,0.14195
42513,0.05832
42514,0.02484
42515,0.02079
42516,0.06337
42517,0.19181
42518,0.02369
42519,0.03739
42520,0.02155
42521,0.04751
42522,0.05903
42523,0.24646
42524,0.06321
42525,0.04822
42526,0.07153
42527,0.01846
42528,0.17166
42529,0.04881
42530,0.02350
42531,0.17065
42532,0.02338
42533,0.03321
42534,0.75838
42535,0.06242
42536,0.04658
42537,0.15804
42538,0.10798
42539,0.03882
42540,0.14941
42541,0.03240
42542,0.02364
42543,0.04076
42544,0.02112
42545,0.02185
42546,0.05504
42547,0.06503
42548,0.09545
42549,0.01782
42550,0.05133
42551,0.03393
42552,0.02302
42553,0.10070
42554,0.02460
42555,0.03169
42556,0.03053
42557,0.04173
42558,0.02604
42559,0.13391
42560,0.61673
42561,0.03448
42562,0.18680
42563,0.04127
42564,0.02978
42565,0.07433
42566,0.24169
42567,0.03776
42568,0.13758
42569,0.03157
42570,0.18547
42571,0.03403
42572,0.01884
42573,0.05423
42574,0.18528
42575,0.03933
42576,0.15311
42577,0.04829
42578,0.02874
42579,0.02774
42580,0.26170
42581,0.06321
42582,0.24024
42583,0.02585
42584,0.02533
42585,0.08606
42586,0.03481
42587,0.14722
42588,0.06869
42589,0.05759
42590,0.08026
42591,0.41090
42592,0.04751
42593,0.02632
42594,0.10726
42595,0.02632
42596,0.07547
42597,0.29816
42598,0.08561
42599,0.18049
42600,0.06797
42601,0.01658
42602,0.02870
42603,0.11469
42604,0.47550
42605,0.03159
42606,0.09333
42607,0.06006
42608,0.03438
42609,0.30326
42610,0.04412
42611,0.16631
42612,0.23156
42613,0.69106
42614,0.04317
42615,0.09736
42616,0.19540
42617,0.06891
42618,0.41327
42619,0.05413
42620,0.02821
42621,0.11009
42622,0.04991
42623,0.14354
42624,0.05260
42625,0.64942
42626,0.17569
42627,0.15251
42628,0.07887
42629,0.21473
42630,0.20883
42631,0.04322
42632,0.13020
42633,0.03532
42634,0.03472
42635,0.01973
42636,0.07323
42637,0.12670
42638,0.05156
42639,0.15189
42640,0.61474
42641,0.11047
42642,0.10034
42643,0.07373
42644,0.06661
42645,0.04263
42646,0.12507
42647,0.02406
42648,0.04773
42649,0.21902
42650,0.12698
42651,0.11692
42652,0.01815
42653,0.05741
42654,0.03333
42655,0.01981
42656,0.12678
42657,0.08265
42658,0.01973
42659,0.16088
42660,0.08256
42661,0.24072
42662,0.02335
42663,0.92032
42664,0.01858
42665,0.04573
42666,0.19901
42667,0.05610
42668,0.78871
42669,0.33478
42670,0.21743
42671,0.04637
42672,0.03166
42673,0.02248
42674,0.19994
42675,0.03890
42676,0.69854
42677,0.12170
42678,0.16912
42679,0.07595
42680,0.61035
42681,0.24849
42682,0.20447
42683,0.12530
42684,0.25922
42685,0.03491
42686,0.18472
42687,0.04897
42688,0.02394
42689,0.02931
42690,0.08337
42691,0.33023
42692,0.04271
42693,0.07034
42694,0.02628
42695,0.06266
42696,0.10608
42697,0.03873
42698,0.02659
42699,0.01724
42700,0.07245
42701,0.03427
42702,0.04716
42703,0.07133
42704,0.38633
42705,0.03384
42706,0.15750
42707,0.48698
42708,0.81994
42709,0.02812
42710,0.05257
42711,0.02036
42712,0.19304
42713,0.07077
42714,0.03082
42715,0.04022
42716,0.17852
42717,0.03853
42718,0.03598
42719,0.02250
42720,0.03721
42721,0.58898
42722,0.19948
42723,0.06543
42724,0.11650
42725,0.02621
42726,0.03173
42727,0.62852
42728,0.14590
42729,0.03525
42730,0.09213
42731,0.02266
42732,0.02930
42733,0.17477
42734,0.05824
42735,0.03447
42736,0.08218
42737,0.03019
42738,0.06740
42739,0.11754
42740,0.05828
42741,0.03196
42742,0.13910
42743,0.02628
42744,0.52477
42745,0.12269
42746,0.37029
42747,0.81814
42748,0.31835
42749,0.34031
42750,0.18673
42751,0.05483
42752,0.03299
42753,0.04135
42754,0.04162
42755,0.08631
42756,0.57799
42757,0.05683
42758,0.09424
42759,0.04179
42760,0.02262
42761,0.05747
42762,0.02469
42763,0.04075
42764,0.17569
42765,0.08369
42766,0.05187
42767,0.77332
42768,0.01687
42769,0.05788
42770,0.48952
42771,0.11764
42772,0.04898
42773,0.19066
42774,0.03855
42775,0.02226
42776,0.06191
42777,0.09662
42778,0.05614
42779,0.02276
42780,0.05083
42781,0.03381
42782,0.27030
42783,0.03745
42784,0.01777
42785,0.02023
42786,0.12523
42787,0.13240
42788,0.23839
42789,0.19696
42790,0.02666
42791,0.04004
42792,0.20949
42793,0.23943
42794,0.04055
42795,0.19265
42796,0.14202
42797,0.03875
42798,0.08406
42799,0.01796
42800,0.01820
42801,0.06071
42802,0.04380
42803,0.03264
42804,0.04552
42805,0.02182
42806,0.02558
42807,0.12118
42808,0.54830
42809,0.04624
42810,0.09400
42811,0.04946
42812,0.03376
42813,0.05394
42814,0.11496
42815,0.03443
42816,0.09617
42817,0.66337
42818,0.15367
42819,0.02589
42820,0.03847
42821,0.17254
42822,0.03071
42823,0.02147
42824,0.06303
42825,0.06674
42826,0.01860
42827,0.19219
42828,0.24163
42829,0.05084
42830,0.03532
42831,0.19450
42832,0.02227
42833,0.28049
42834,0.02692
42835,0.15655
42836,0.56139
42837,0.06887
42838,0.34324
42839,0.04276
42840,0.02082
42841,0.11901
42842,0.06718
42843,0.02837
42844,0.12802
42845,0.03993
42846,0.06410
42847,0.05977
42848,0.11301
42849,0.17493
42850,0.18506
42851,0.04134
42852,0.14743
42853,0.09404
42854,0.29891
42855,0.06920
42856,0.12140
42857,0.21829
42858,0.03322
42859,0.16213
42860,0.09166
42861,0.05563
42862,0.29709
42863,0.03162
42864,0.04099
42865,0.04411
42866,0.14612
42867,0.12291
42868,0.03174
42869,0.65464
42870,0.06460
42871,0.20185
42872,0.05020
42873,0.18424
42874,0.03250
42875,0.44960
42876,0.11848
42877,0.02737
42878,0.11149
42879,0.51169
42880,0.06048
42881,0.03278
42882,0.08031
42883,0.02780
42884,0.02456
42885,0.02250
42886,0.07665
42887,0.26701
42888,0.15083
42889,0.02703
42890,0.60412
42891,0.44075
42892,0.58491
42893,0.08235
42894,0.22707
42895,0.09239
42896,0.06386
42897,0.80859
42898,0.02363
42899,0.21450
42900,0.25065
42901,0.10110
42902,0.07453
42903,0.14360
42904,0.12485
42905,0.03538
42906,0.03237
42907,0.63225
42908,0.16568
42909,0.03621
42910,0.54181
42911,0.03625
42912,0.34348
42913,0.03216
42914,0.05879
42915,0.26148
42916,0.02804
42917,0.11901
42918,0.05693
42919,0.02313
42920,0.02687
42921,0.02437
42922,0.13720
42923,0.03331
42924,0.14549
42925,0.24873
42926,0.05240
42927,0.09933
42928,0.18612
42929,0.02179
42930,0.03493
42931,0.07147
42932,0.06493
42933,0.14422
42934,0.14827
42935,0.17009
42936,0.06208
42937,0.05351
42938,0.16294
42939,0.06495
42940,0.72178
42941,0.05729
42942,0.89444
42943,0.17334
42944,0.06434
42945,0.02707
42946,0.10014
42947,0.67224
42948,0.05514
42949,0.02228
42950,0.17414
42951,0.03425
42952,0.23334
42953,0.04278
42954,0.01799
42955,0.05432
42956,0.03128
42957,0.17224
42958,0.04034
42959,0.07824
42960,0.04325
42961,0.03799
42962,0.23340
42963,0.14017
42964,0.28759
42965,0.14178
42966,0.37074
42967,0.11508
42968,0.05811
42969,0.07333
42970,0.03757
42971,0.02568
42972,0.09856
42973,0.02048
42974,0.27828
42975,0.02420
42976,0.20001
42977,0.07791
42978,0.03411
42979,0.09869
42980,0.49851
42981,0.19419
42982,0.03344
42983,0.04686
42984,0.10660
42985,0.11078
42986,0.03445
42987,0.04356
42988,0.03543
42989,0.02943
42990,0.02538
42991,0.07793
42992,0.26906
42993,0.02104
42994,0.21182
42995,0.10298
42996,0.05077
42997,0.03683
42998,0.08064
42999,0.12422
43000,0.02523
43001,0.10906
43002,0.05298
43003,0.01866
43004,0.04443
43005,0.05102
43006,0.21400
43007,0.01732
43008,0.05044
43009,0.08192
43010,0.03762
43011,0.18456
43012,0.78140
43013,0.04637
43014,0.04114
43015,0.03395
43016,0.12384
43017,0.12662
43018,0.05689
43019,0.02685
43020,0.14101
43021,0.03573
43022,0.04107
43023,0.13849
43024,0.32194
43025,0.03186
43026,0.03288
43027,0.32848
43028,0.06030
43029,0.07943
43030,0.20822
43031,0.32133
43032,0.09258
43033,0.39339
43034,0.13899
43035,0.11707
43036,0.02931
43037,0.11583
43038,0.02608
43039,0.03169
43040,0.02730
43041,0.41585
43042,0.06037
43043,0.06666
43044,0.03036
43045,0.28349
43046,0.04034
43047,0.17039
43048,0.07561
43049,0.75298
43050,0.14206
43051,0.04794
43052,0.05024
43053,0.16855
43054,0.04753
43055,0.05830
43056,0.22292
43057,0.02954
43058,0.06730
43059,0.02014
43060,0.07434
43061,0.15648
43062,0.07548
43063,0.76856
43064,0.02525
43065,0.16598
43066,0.15570
43067,0.03491
43068,0.16634
43069,0.05451
43070,0.20675
43071,0.02527
43072,0.24603
43073,0.02552
43074,0.04122
43075,0.02340
43076,0.05438
43077,0.39596
43078,0.31341
43079,0.05127
43080,0.03855
43081,0.07160
43082,0.07054
43083,0.04524
43084,0.02816
43085,0.07100
43086,0.16644
43087,0.03051
43088,0.02259
43089,0.13307
43090,0.16674
43091,0.04434
43092,0.02863
43093,0.12365
43094,0.01925
43095,0.03684
43096,0.07553
43097,0.08167
43098,0.02591
43099,0.03008
43100,0.05731
43101,0.06767
43102,0.04844
43103,0.04355
43104,0.34562
43105,0.02192
43106,0.05839
43107,0.02068
43108,0.67756
43109,0.12498
43110,0.03453
43111,0.01962
43112,0.11878
43113,0.13393
43114,0.13898
43115,0.42976
43116,0.03202
43117,0.31797
43118,0.02952
43119,0.03611
43120,0.02686
43121,0.02562
43122,0.37094
43123,0.07464
43124,0.03467
43125,0.09700
43126,0.08634
43127,0.08119
43128,0.66156
43129,0.01935
43130,0.12536
43131,0.06098
43132,0.02624
43133,0.18149
43134,0.05310
43135,0.07409
43136,0.11452
43137,0.03096
43138,0.05118
43139,0.07980
43140,0.36210
43141,0.40161
43142,0.05159
43143,0.03598
43144,0.03657
43145,0.11195
43146,0.02262
43147,0.04207
43148,0.04081
43149,0.28787
43150,0.05690
43151,0.08757
43152,0.28774
43153,0.23685
43154,0.07764
43155,0.06105
43156,0.03396
43157,0.15477
43158,0.02466
43159,0.28932
43160,0.12365
43161,0.03661
43162,0.04722
43163,0.11936
43164,0.04758
43165,0.18210
43166,0.12939
43167,0.03437
43168,0.06139
43169,0.14407
43170,0.02653
43171,0.06191
43172,0.04118
43173,0.03610
43174,0.27674
43175,0.20156
43176,0.17788
43177,0.02648
43178,0.05007
43179,0.93019
43180,0.19583
43181,0.24662
43182,0.03704
43183,0.10798
43184,0.07996
43185,0.04903
43186,0.05640
43187,0.38819
43188,0.48492
43189,0.05109
43190,0.13612
43191,0.06654
43192,0.03874
43193,0.04828
43194,0.67729
43195,0.84853
43196,0.01864
43197,0.48697
43198,0.06111
43199,0.04199
43200,0.12608
43201,0.04569
43202,0.30981
43203,0.03839
43204,0.07911
43205,0.02090
43206,0.04917
43207,0.04982
43208,0.01823
43209,0.09313
43210,0.04377
43211,0.03021
43212,0.27173
43213,0.05148
43214,0.44029
43215,0.47000
43216,0.03551
43217,0.44002
43218,0.80122
43219,0.17895
43220,0.20536
43221,0.14189
43222,0.05933
43223,0.03723
43224,0.06868
43225,0.02126
43226,0.03178
43227,0.04221
43228,0.02592
43229,0.02809
43230,0.30876
43231,0.03314
43232,0.01731
43233,0.05782
43234,0.06554
43235,0.16614
43236,0.11908
43237,0.03087
43238,0.04650
43239,0.07358
43240,0.09136
43241,0.71226
43242,0.05184
43243,0.01769
43244,0.55082
43245,0.21978
43246,0.33263
43247,0.02546
43248,0.03381
43249,0.01649
43250,0.04169
43251,0.08701
43252,0.16201
43253,0.03461
43254,0.09892
43255,0.07013
43256,0.45417
43257,0.04479
43258,0.07264
43259,0.05133
43260,0.10712
43261,0.02800
43262,0.05341
43263,0.66195
43264,0.01963
43265,0.01941
43266,0.34088
43267,0.45202
43268,0.23390
43269,0.42097
43270,0.01966
43271,0.02905
43272,0.05595
43273,0.02348
43274,0.06538
43275,0.16806
43276,0.03639
43277,0.03410
43278,0.79106
43279,0.12897
43280,0.03197
43281,0.10575
43282,0.24197
43283,0.03665
43284,0.81170
43285,0.08049
43286,0.27431
43287,0.39393
43288,0.04140
43289,0.44369
43290,0.05445
43291,0.03564
43292,0.08178
43293,0.20678
43294,0.02342
43295,0.56374
43296,0.05776
43297,0.32129
43298,0.12007
43299,0.09738
43300,0.04134
43301,0.35164
43302,0.12778
43303,0.04806
43304,0.17009
43305,0.02345
43306,0.20559
43307,0.05070
43308,0.70603
43309,0.02323
43310,0.02315
43311,0.11648
43312,0.50001
43313,0.03982
43314,0.77642
43315,0.06084
43316,0.04115
43317,0.04889
43318,0.08443
43319,0.02744
43320,0.17592
43321,0.04107
43322,0.10830
43323,0.15094
43324,0.02753
43325,0.19369
43326,0.02718
43327,0.10653
43328,0.04853
43329,0.08318
43330,0.08734
43331,0.11416
43332,0.09968
43333,0.04003
43334,0.35618
43335,0.39030
43336,0.16050
43337,0.88027
43338,0.03528
43339,0.15317
43340,0.11757
43341,0.05106
43342,0.30793
43343,0.04445
43344,0.14654
43345,0.14057
43346,0.01711
43347,0.04477
43348,0.22265
43349,0.04758
43350,0.09864
43351,0.25975
43352,0.01678
43353,0.03153
43354,0.02097
43355,0.02084
43356,0.02675
43357,0.42937
43358,0.18945
43359,0.03176
43360,0.03343
43361,0.03268
43362,0.03683
43363,0.06751
43364,0.04076
43365,0.10227
43366,0.14463
43367,0.01683
