Id,Probability
56280,0.47298
56281,0.04797
56282,0.01803
56283,0.02336
56284,0.05270
56285,0.01873
56286,0.07061
56287,0.07976
56288,0.02407
56289,0.06759
56290,0.11492
56291,0.04211
56292,0.06936
56293,0.02466
56294,0.16453
56295,0.01702
56296,0.03634
56297,0.01511
56298,0.02270
56299,0.09193
56300,0.06351
56301,0.01309
56302,0.02617
56303,0.04775
56304,0.16127
56305,0.16260
56306,0.03189
56307,0.01441
56308,0.03686
56309,0.02425
56310,0.08816
56311,0.05779
56312,0.01216
56313,0.10601
56314,0.02146
56315,0.29656
56316,0.01502
56317,0.06348
56318,0.05695
56319,0.01824
56320,0.02987
56321,0.02714
56322,0.02409
56323,0.03604
56324,0.02278
56325,0.11118
56326,0.08038
56327,0.01403
56328,0.02094
56329,0.18923
56330,0.04743
56331,0.38370
56332,0.12922
56333,0.02303
56334,0.04908
56335,0.05805
56336,0.02902
56337,0.11419
56338,0.03911
56339,0.02725
56340,0.47286
56341,0.02923
56342,0.01507
56343,0.66266
56344,0.02895
56345,0.30234
56346,0.06773
56347,0.01315
56348,0.01233
56349,0.03977
56350,0.08548
56351,0.07218
56352,0.02500
56353,0.11752
56354,0.04083
56355,0.02218
56356,0.06252
56357,0.03558
56358,0.07869
56359,0.01529
56360,0.14183
56361,0.12988
56362,0.76479
56363,0.06143
56364,0.01916
56365,0.02185
56366,0.03042
56367,0.02563
56368,0.01112
56369,0.01923
56370,0.01489
56371,0.01357
56372,0.04559
56373,0.02378
56374,0.19023
56375,0.05281
56376,0.01520
56377,0.10328
56378,0.06149
56379,0.01412
56380,0.01184
56381,0.03778
56382,0.01378
56383,0.03112
56384,0.35356
56385,0.02034
56386,0.21348
56387,0.17915
56388,0.01219
56389,0.03390
56390,0.13908
56391,0.04444
56392,0.11506
56393,0.01678
56394,0.01763
56395,0.15409
56396,0.05208
56397,0.07810
56398,0.06285
56399,0.04172
56400,0.03270
56401,0.06120
56402,0.18281
56403,0.09488
56404,0.01810
56405,0.04545
56406,0.09715
56407,0.14560
56408,0.03360
56409,0.03325
56410,0.02467
56411,0.03681
56412,0.02574
56413,0.02868
56414,0.01241
56415,0.02664
56416,0.01865
56417,0.04430
56418,0.33068
56419,0.08895
56420,0.01268
56421,0.04984
56422,0.10822
56423,0.02807
56424,0.26591
56425,0.03397
56426,0.02014
56427,0.06417
56428,0.03753
56429,0.03767
56430,0.03365
56431,0.04228
56432,0.01652
56433,0.08988
56434,0.01761
56435,0.45702
56436,0.08570
56437,0.03832
56438,0.12277
56439,0.29772
56440,0.02813
56441,0.04901
56442,0.02785
56443,0.09504
56444,0.03732
56445,0.44149
56446,0.01046
56447,0.04198
56448,0.19483
56449,0.07163
56450,0.03686
56451,0.07435
56452,0.03464
56453,0.43413
56454,0.07151
56455,0.05403
56456,0.06342
56457,0.05480
56458,0.04017
56459,0.08709
56460,0.05621
56461,0.07064
56462,0.02803
56463,0.04191
56464,0.11368
56465,0.07593
56466,0.04304
56467,0.47414
56468,0.28306
56469,0.07445
56470,0.10650
56471,0.03482
56472,0.04648
56473,0.08355
56474,0.13961
56475,0.01125
56476,0.04714
56477,0.02058
56478,0.01996
56479,0.02898
56480,0.02967
56481,0.10849
56482,0.01504
56483,0.16421
56484,0.01350
56485,0.03998
56486,0.06915
56487,0.24591
56488,0.03017
56489,0.04895
56490,0.41532
56491,0.02364
56492,0.01747
56493,0.04992
56494,0.17900
56495,0.03631
56496,0.01386
56497,0.02107
56498,0.21220
56499,0.14968
56500,0.08748
56501,0.02004
56502,0.07587
56503,0.01564
56504,0.08060
56505,0.02331
56506,0.03506
56507,0.07187
56508,0.04902
56509,0.04799
56510,0.01594
56511,0.12923
56512,0.26473
56513,0.06057
56514,0.01840
56515,0.03572
56516,0.01328
56517,0.02678
56518,0.01780
56519,0.02975
56520,0.11433
56521,0.05895
56522,0.01137
56523,0.03170
56524,0.05581
56525,0.09094
56526,0.01760
56527,0.10686
56528,0.17766
56529,0.27966
56530,0.14543
56531,0.20395
56532,0.16413
56533,0.03304
56534,0.01186
56535,0.05919
56536,0.24952
56537,0.17175
56538,0.10483
56539,0.01157
56540,0.04151
56541,0.01885
56542,0.02150
56543,0.20567
56544,0.03519
56545,0.13520
56546,0.03891
56547,0.01669
56548,0.02724
56549,0.03667
56550,0.02532
56551,0.29915
56552,0.06715
56553,0.19789
56554,0.09412
56555,0.09714
56556,0.12011
56557,0.02457
56558,0.01435
56559,0.02965
56560,0.01551
56561,0.01879
56562,0.02820
56563,0.31366
56564,0.04739
56565,0.07893
56566,0.14578
56567,0.17129
56568,0.03373
56569,0.03852
56570,0.05749
56571,0.05290
56572,0.06879
56573,0.01821
56574,0.03670
56575,0.07713
56576,0.01823
56577,0.02644
56578,0.02364
56579,0.01172
56580,0.02893
56581,0.05580
56582,0.02955
56583,0.03677
56584,0.02218
56585,0.12039
56586,0.01693
56587,0.01085
56588,0.01759
56589,0.07757
56590,0.02855
56591,0.01906
56592,0.01603
56593,0.04570
56594,0.01927
56595,0.39955
56596,0.02463
56597,0.18971
56598,0.01981
56599,0.19492
56600,0.17201
56601,0.01875
56602,0.01143
56603,0.03191
56604,0.03198
56605,0.03699
56606,0.02452
56607,0.01835
56608,0.07261
56609,0.04010
56610,0.02083
56611,0.02423
56612,0.02759
56613,0.35730
56614,0.03508
56615,0.01142
56616,0.26370
56617,0.02944
56618,0.01597
56619,0.01249
56620,0.12810
56621,0.17327
56622,0.20075
56623,0.04088
56624,0.03527
56625,0.04024
56626,0.20745
56627,0.01933
56628,0.01575
56629,0.03924
56630,0.01349
56631,0.01658
56632,0.02715
56633,0.60047
56634,0.09138
56635,0.18599
56636,0.02429
56637,0.12321
56638,0.20055
56639,0.05307
56640,0.04910
56641,0.34304
56642,0.04689
56643,0.06797
56644,0.64814
56645,0.02368
56646,0.02126
56647,0.03894
56648,0.03312
56649,0.11098
56650,0.02207
56651,0.01361
56652,0.01672
56653,0.15835
56654,0.08330
56655,0.01402
56656,0.04849
56657,0.17204
56658,0.24114
56659,0.05874
56660,0.01160
56661,0.01966
56662,0.02186
56663,0.02006
56664,0.22370
56665,0.10852
56666,0.04198
56667,0.37756
56668,0.07337
56669,0.02995
56670,0.03533
56671,0.06149
56672,0.02512
56673,0.03326
56674,0.04327
56675,0.02396
56676,0.02571
56677,0.03260
56678,0.37441
56679,0.10845
56680,0.01466
56681,0.41934
56682,0.02299
56683,0.02811
56684,0.01260
56685,0.04482
56686,0.13185
56687,0.04306
56688,0.07305
56689,0.01457
56690,0.02038
56691,0.21917
56692,0.04590
56693,0.04274
56694,0.05212
56695,0.09261
56696,0.05097
56697,0.04342
56698,0.41330
56699,0.01409
56700,0.13904
56701,0.04785
56702,0.03050
56703,0.03789
56704,0.02168
56705,0.03663
56706,0.04587
56707,0.03398
56708,0.01638
56709,0.04604
56710,0.06924
56711,0.01434
56712,0.02549
56713,0.04780
56714,0.01104
56715,0.03204
56716,0.04080
56717,0.19567
56718,0.39834
56719,0.37535
56720,0.04633
56721,0.11778
56722,0.02267
56723,0.01486
56724,0.01563
56725,0.08879
56726,0.12547
56727,0.05921
56728,0.03682
56729,0.02337
56730,0.01887
56731,0.03279
56732,0.04598
56733,0.02043
56734,0.09693
56735,0.16167
56736,0.09977
56737,0.34643
56738,0.01764
56739,0.06881
56740,0.52054
56741,0.15170
56742,0.08886
56743,0.07737
56744,0.65088
56745,0.02322
56746,0.04661
56747,0.01479
56748,0.05567
56749,0.06463
56750,0.09065
56751,0.53677
56752,0.04639
56753,0.03151
56754,0.09756
56755,0.12045
56756,0.02014
56757,0.31109
56758,0.03542
56759,0.01315
56760,0.02385
56761,0.16326
56762,0.35499
56763,0.08335
56764,0.01996
56765,0.35266
56766,0.01701
56767,0.02270
56768,0.03667
56769,0.01344
56770,0.01370
56771,0.01966
56772,0.03970
56773,0.32677
56774,0.04363
56775,0.03604
56776,0.01372
56777,0.01587
56778,0.07356
56779,0.04544
56780,0.02694
56781,0.03079
56782,0.23128
56783,0.13323
56784,0.06403
56785,0.02728
56786,0.10349
56787,0.01486
56788,0.03607
56789,0.03116
56790,0.01889
56791,0.02006
56792,0.04177
56793,0.03664
56794,0.01541
56795,0.04939
56796,0.67157
56797,0.24403
56798,0.04559
56799,0.01533
56800,0.01149
56801,0.09570
56802,0.03170
56803,0.01188
56804,0.01916
56805,0.09761
56806,0.22079
56807,0.08704
56808,0.04387
56809,0.29418
56810,0.04171
56811,0.01582
56812,0.02987
56813,0.12623
56814,0.04638
56815,0.02645
56816,0.11961
56817,0.01212
56818,0.03992
56819,0.01091
56820,0.18723
56821,0.22397
56822,0.09847
56823,0.10574
56824,0.03694
56825,0.04526
56826,0.02931
56827,0.02484
56828,0.01312
56829,0.02112
56830,0.08688
56831,0.02743
56832,0.04451
56833,0.02756
56834,0.06535
56835,0.09884
56836,0.02764
56837,0.02031
56838,0.03476
56839,0.04618
56840,0.04224
56841,0.05043
56842,0.08437
56843,0.03184
56844,0.02446
56845,0.01543
56846,0.09804
56847,0.25594
56848,0.02048
56849,0.02647
56850,0.10175
56851,0.05525
56852,0.02466
56853,0.01431
56854,0.05454
56855,0.12754
56856,0.05637
56857,0.12107
56858,0.05096
56859,0.03891
56860,0.13142
56861,0.02488
56862,0.12917
56863,0.02719
56864,0.02824
56865,0.03450
56866,0.09271
56867,0.01249
56868,0.44204
56869,0.37436
56870,0.03373
56871,0.07661
56872,0.24424
56873,0.04292
56874,0.04176
56875,0.06793
56876,0.01307
56877,0.15109
56878,0.03147
56879,0.02899
56880,0.02122
56881,0.10812
56882,0.01362
56883,0.03881
56884,0.01598
56885,0.01789
56886,0.19440
56887,0.02218
56888,0.01966
56889,0.04963
56890,0.04952
56891,0.24102
56892,0.01513
56893,0.01323
56894,0.01300
56895,0.03452
56896,0.23648
56897,0.02447
56898,0.27987
56899,0.02345
56900,0.47587
56901,0.02756
56902,0.01524
56903,0.11519
56904,0.02188
56905,0.11469
56906,0.02536
56907,0.03895
56908,0.02822
56909,0.10775
56910,0.17621
56911,0.06183
56912,0.12181
56913,0.01686
56914,0.07234
56915,0.06331
56916,0.02621
56917,0.01873
56918,0.02689
56919,0.02427
56920,0.01242
56921,0.01230
56922,0.07710
56923,0.01846
56924,0.05317
56925,0.02444
56926,0.13821
56927,0.01608
56928,0.18638
56929,0.57256
56930,0.07003
56931,0.01317
56932,0.02686
56933,0.05892
56934,0.03507
56935,0.43897
56936,0.02513
56937,0.02770
56938,0.19841
56939,0.08362
56940,0.05420
56941,0.02651
56942,0.01468
56943,0.02957
56944,0.09952
56945,0.03572
56946,0.06072
56947,0.37960
56948,0.18121
56949,0.02914
56950,0.01276
56951,0.04610
56952,0.02076
56953,0.06962
56954,0.01186
56955,0.05867
56956,0.02134
56957,0.02845
56958,0.02972
56959,0.52851
56960,0.01267
56961,0.01895
56962,0.41049
56963,0.02237
56964,0.04047
56965,0.01523
56966,0.03507
56967,0.19860
56968,0.03478
56969,0.01131
56970,0.01825
56971,0.04237
56972,0.12170
56973,0.18860
56974,0.32447
56975,0.81811
56976,0.02457
56977,0.02296
56978,0.05474
56979,0.02482
56980,0.10205
56981,0.03462
56982,0.02738
56983,0.01372
56984,0.10429
56985,0.04156
56986,0.06843
56987,0.59226
56988,0.02722
56989,0.21545
56990,0.05704
56991,0.02631
56992,0.01488
56993,0.01278
56994,0.02204
56995,0.01905
56996,0.08071
56997,0.10505
56998,0.08456
56999,0.02787
57000,0.08969
57001,0.05558
57002,0.02240
57003,0.02382
57004,0.04113
57005,0.09995
57006,0.03794
57007,0.24756
57008,0.04637
57009,0.05719
57010,0.01975
57011,0.10970
57012,0.80291
57013,0.09210
57014,0.01242
57015,0.04102
57016,0.05343
57017,0.04477
57018,0.06162
57019,0.26580
57020,0.16309
57021,0.02641
57022,0.01586
57023,0.02668
57024,0.04280
57025,0.03172
57026,0.02747
57027,0.03784
57028,0.04091
57029,0.16554
57030,0.15274
57031,0.02679
57032,0.15363
57033,0.05886
57034,0.05039
57035,0.15989
57036,0.02762
57037,0.03912
57038,0.21426
57039,0.23803
57040,0.01906
57041,0.19149
57042,0.08433
57043,0.03594
57044,0.01719
57045,0.12855
57046,0.03947
57047,0.11414
57048,0.01469
57049,0.01581
57050,0.09467
57051,0.05922
57052,0.04624
57053,0.01475
57054,0.03480
57055,0.02731
57056,0.02403
57057,0.02112
57058,0.18222
57059,0.01921
57060,0.01901
57061,0.07216
57062,0.02063
57063,0.01669
57064,0.05464
57065,0.02284
57066,0.06259
57067,0.01328
57068,0.07364
57069,0.03422
57070,0.13945
57071,0.01978
57072,0.01948
57073,0.12934
57074,0.03392
57075,0.19039
57076,0.06697
57077,0.02579
57078,0.03687
57079,0.01583
57080,0.02657
57081,0.04113
57082,0.11707
57083,0.19805
57084,0.04232
57085,0.05195
57086,0.03430
57087,0.01593
57088,0.03807
57089,0.03540
57090,0.04714
57091,0.03022
57092,0.18357
57093,0.02787
57094,0.02311
57095,0.10448
57096,0.11242
57097,0.01552
57098,0.13445
57099,0.04266
57100,0.03824
57101,0.01241
57102,0.03392
57103,0.86180
57104,0.01751
57105,0.02990
57106,0.02735
57107,0.07821
57108,0.04982
57109,0.03964
57110,0.30984
57111,0.13025
57112,0.07035
57113,0.06672
57114,0.10661
57115,0.04595
57116,0.02595
57117,0.01256
57118,0.12813
57119,0.15293
57120,0.02311
57121,0.02755
57122,0.58193
57123,0.02656
57124,0.04068
57125,0.04326
57126,0.01477
57127,0.03006
57128,0.02403
57129,0.41900
57130,0.01087
57131,0.03778
57132,0.03901
57133,0.05228
57134,0.03284
57135,0.03905
57136,0.12219
57137,0.66104
57138,0.03535
57139,0.12016
57140,0.04544
57141,0.02827
57142,0.04156
57143,0.03075
57144,0.43235
57145,0.07470
57146,0.04178
57147,0.04651
57148,0.01650
57149,0.17221
57150,0.05316
57151,0.03643
57152,0.04304
57153,0.06450
57154,0.06825
57155,0.05000
57156,0.13988
57157,0.01573
57158,0.01630
57159,0.06134
57160,0.20796
57161,0.04029
57162,0.46455
57163,0.07617
57164,0.03428
57165,0.01782
57166,0.17268
57167,0.11850
57168,0.02716
57169,0.23641
57170,0.19808
57171,0.03362
57172,0.08840
57173,0.10370
57174,0.66550
57175,0.08067
57176,0.02403
57177,0.03230
57178,0.01805
57179,0.01237
57180,0.04698
57181,0.03520
57182,0.03431
57183,0.23005
57184,0.43251
57185,0.02666
57186,0.57744
57187,0.07920
57188,0.03090
57189,0.01710
57190,0.07095
57191,0.02028
57192,0.05101
57193,0.02118
57194,0.01250
57195,0.01526
57196,0.02143
57197,0.62210
57198,0.05866
57199,0.03625
57200,0.09981
57201,0.04678
57202,0.03418
57203,0.02393
57204,0.72112
57205,0.01500
57206,0.05055
57207,0.08021
57208,0.02061
57209,0.02522
57210,0.37392
57211,0.14434
57212,0.08988
57213,0.02376
57214,0.02025
57215,0.04300
57216,0.02440
57217,0.20438
57218,0.02377
57219,0.35370
57220,0.01104
57221,0.01345
57222,0.67220
57223,0.02595
57224,0.15725
57225,0.02463
57226,0.05180
57227,0.21203
57228,0.01539
57229,0.04682
57230,0.11704
57231,0.59084
57232,0.07834
57233,0.76398
57234,0.06027
57235,0.06451
57236,0.38016
57237,0.13286
57238,0.04803
57239,0.11696
57240,0.03604
57241,0.07926
57242,0.14363
57243,0.05192
57244,0.01959
57245,0.01129
57246,0.03654
57247,0.32123
57248,0.16335
57249,0.02762
57250,0.01305
57251,0.04535
57252,0.04287
57253,0.02999
57254,0.03086
57255,0.13678
57256,0.12391
57257,0.12953
57258,0.11140
57259,0.03594
57260,0.39639
57261,0.18417
57262,0.18138
57263,0.43997
57264,0.52905
57265,0.03234
57266,0.02844
57267,0.06235
57268,0.04423
57269,0.07394
57270,0.03773
57271,0.02357
57272,0.14288
57273,0.02680
57274,0.13626
57275,0.01831
57276,0.02995
57277,0.01754
57278,0.01471
57279,0.10892
57280,0.01308
57281,0.05767
57282,0.20762
57283,0.01884
57284,0.02337
57285,0.01919
57286,0.02332
57287,0.06405
57288,0.01757
57289,0.27376
57290,0.05906
57291,0.02471
57292,0.03279
57293,0.36764
57294,0.01072
57295,0.19941
57296,0.01474
57297,0.06435
57298,0.12055
57299,0.01730
57300,0.03693
57301,0.29996
57302,0.04527
57303,0.11151
57304,0.02238
57305,0.02999
57306,0.01874
57307,0.02764
57308,0.12218
57309,0.19018
57310,0.09026
57311,0.04035
57312,0.03900
57313,0.57555
57314,0.01235
57315,0.12177
57316,0.04223
57317,0.02650
57318,0.03546
57319,0.01619
57320,0.01777
57321,0.03766
57322,0.26514
57323,0.05404
57324,0.02716
57325,0.03448
57326,0.02299
57327,0.07950
57328,0.07283
57329,0.02785
57330,0.02047
57331,0.05158
57332,0.09842
57333,0.19000
57334,0.14169
57335,0.10442
57336,0.01927
57337,0.11036
57338,0.01186
57339,0.69078
57340,0.03304
57341,0.03872
57342,0.01714
57343,0.01606
57344,0.06937
57345,0.66631
57346,0.02568
57347,0.04521
57348,0.06748
57349,0.07106
57350,0.02435
57351,0.02926
57352,0.01784
57353,0.21785
57354,0.01217
57355,0.04823
57356,0.02414
57357,0.14597
57358,0.05247
57359,0.02160
57360,0.02826
57361,0.01337
57362,0.01475
57363,0.18352
57364,0.23314
57365,0.03629
57366,0.01413
57367,0.01646
57368,0.07633
57369,0.29174
57370,0.02932
57371,0.02110
57372,0.04439
57373,0.02818
57374,0.05094
57375,0.04916
57376,0.14649
57377,0.20346
57378,0.08945
57379,0.02683
57380,0.05061
57381,0.04015
57382,0.01310
57383,0.01163
57384,0.03067
57385,0.11618
57386,0.14499
57387,0.03755
57388,0.02216
57389,0.02870
57390,0.05063
57391,0.03940
57392,0.02384
57393,0.09483
57394,0.01146
57395,0.71148
57396,0.57340
57397,0.01842
57398,0.01363
57399,0.01100
57400,0.70464
57401,0.07814
57402,0.15004
57403,0.23700
57404,0.02642
57405,0.62545
57406,0.03149
57407,0.08641
57408,0.02630
57409,0.01744
57410,0.10363
57411,0.01310
57412,0.28396
57413,0.05083
57414,0.02294
57415,0.05186
57416,0.08288
57417,0.04886
57418,0.03292
57419,0.03256
57420,0.09275
57421,0.01276
57422,0.01980
57423,0.03136
57424,0.02686
57425,0.02493
57426,0.27959
57427,0.02434
57428,0.03327
57429,0.04382
57430,0.20306
57431,0.01079
57432,0.08361
57433,0.04747
57434,0.04595
57435,0.55244
57436,0.04500
57437,0.22376
57438,0.02112
57439,0.01665
57440,0.08789
57441,0.29393
57442,0.01498
57443,0.10395
57444,0.27340
57445,0.03868
57446,0.02089
57447,0.01577
57448,0.05776
57449,0.01796
57450,0.09549
57451,0.08520
57452,0.05792
57453,0.07020
57454,0.11247
57455,0.04123
57456,0.02570
57457,0.03680
57458,0.03741
57459,0.01650
57460,0.04562
57461,0.06692
57462,0.02006
57463,0.03634
57464,0.04656
57465,0.13739
57466,0.02052
57467,0.03347
57468,0.01146
57469,0.03672
57470,0.03830
57471,0.07232
57472,0.01861
57473,0.04011
57474,0.03394
57475,0.02063
57476,0.10692
57477,0.01668
57478,0.02086
57479,0.28478
57480,0.04388
57481,0.04232
57482,0.16977
57483,0.37347
57484,0.06444
57485,0.01853
57486,0.10501
57487,0.02792
57488,0.01629
57489,0.32756
57490,0.46859
57491,0.66819
57492,0.01880
57493,0.21359
57494,0.02788
57495,0.05827
57496,0.30165
57497,0.07239
57498,0.04076
57499,0.21174
57500,0.06369
57501,0.01304
57502,0.31323
57503,0.16845
57504,0.02674
57505,0.03746
57506,0.01497
57507,0.68193
57508,0.02151
57509,0.02154
57510,0.01668
57511,0.03880
57512,0.02140
57513,0.08570
57514,0.15673
57515,0.01421
57516,0.17407
57517,0.10250
57518,0.02643
57519,0.02387
57520,0.01108
57521,0.02525
57522,0.03417
57523,0.02762
57524,0.11560
57525,0.02198
57526,0.03437
57527,0.33399
57528,0.05105
57529,0.61703
57530,0.01877
57531,0.53397
57532,0.20080
57533,0.01220
57534,0.06471
57535,0.03869
57536,0.02169
57537,0.05564
57538,0.03267
57539,0.10123
57540,0.02013
57541,0.03895
57542,0.16192
57543,0.08261
57544,0.15646
57545,0.01522
57546,0.06529
57547,0.11861
57548,0.02962
57549,0.03362
57550,0.03977
57551,0.01740
57552,0.01279
57553,0.20765
57554,0.02037
57555,0.04495
57556,0.71881
57557,0.05643
57558,0.03962
57559,0.02755
57560,0.02879
57561,0.02799
57562,0.03811
57563,0.47717
57564,0.04407
57565,0.13089
57566,0.01868
57567,0.01956
57568,0.08686
57569,0.01184
57570,0.08842
57571,0.02463
57572,0.01642
57573,0.12472
57574,0.01895
57575,0.07889
57576,0.11908
57577,0.01141
57578,0.22552
57579,0.59349
57580,0.07920
57581,0.01473
57582,0.05186
57583,0.01626
57584,0.01645
57585,0.02530
57586,0.15421
57587,0.01479
57588,0.02777
57589,0.02605
57590,0.02382
57591,0.02925
57592,0.06784
57593,0.08995
57594,0.06021
57595,0.03767
57596,0.48595
57597,0.02656
57598,0.23165
57599,0.20035
57600,0.81426
57601,0.05063
57602,0.13698
57603,0.03082
57604,0.09819
57605,0.10167
57606,0.70168
57607,0.03856
57608,0.27609
57609,0.04320
57610,0.92242
57611,0.01664
57612,0.14812
57613,0.01234
57614,0.01486
57615,0.35074
57616,0.02747
57617,0.12963
57618,0.18079
57619,0.58703
57620,0.16487
57621,0.02635
57622,0.04754
57623,0.14781
57624,0.37662
57625,0.02105
57626,0.79188
57627,0.63606
57628,0.05007
57629,0.22953
57630,0.02372
57631,0.04158
57632,0.03114
57633,0.60486
57634,0.10256
57635,0.15852
57636,0.07451
57637,0.12605
57638,0.05644
57639,0.03641
57640,0.02941
57641,0.02374
57642,0.05796
57643,0.19293
57644,0.06910
57645,0.09616
57646,0.03149
57647,0.04628
57648,0.04669
57649,0.02697
57650,0.10753
57651,0.03529
57652,0.02475
57653,0.05791
57654,0.02462
57655,0.03129
57656,0.03725
57657,0.07470
57658,0.07170
57659,0.01851
57660,0.04600
57661,0.05004
57662,0.06784
57663,0.02638
57664,0.04463
57665,0.06044
57666,0.03471
57667,0.14300
57668,0.32994
57669,0.02823
57670,0.53099
57671,0.01964
57672,0.26790
57673,0.05388
57674,0.26749
57675,0.08732
57676,0.01439
57677,0.04727
57678,0.09115
57679,0.01156
57680,0.05697
57681,0.02265
57682,0.15578
57683,0.23380
57684,0.17337
57685,0.21329
57686,0.28931
57687,0.60425
57688,0.04524
57689,0.07370
57690,0.07736
57691,0.03599
57692,0.13043
57693,0.52866
57694,0.01785
57695,0.24845
57696,0.05923
57697,0.04768
57698,0.23910
57699,0.01516
57700,0.02140
57701,0.14852
57702,0.02746
57703,0.05919
57704,0.06895
57705,0.03641
57706,0.04166
57707,0.37095
57708,0.14057
57709,0.09900
57710,0.09622
57711,0.30439
57712,0.07427
57713,0.18442
57714,0.84345
57715,0.02480
57716,0.01119
57717,0.02913
57718,0.02080
57719,0.02687
57720,0.10520
57721,0.02873
57722,0.02476
57723,0.05646
57724,0.05562
57725,0.04926
57726,0.06080
57727,0.02589
57728,0.24568
57729,0.03695
57730,0.10626
57731,0.09181
57732,0.05715
57733,0.01529
57734,0.36013
57735,0.10788
57736,0.03879
57737,0.01475
57738,0.14207
57739,0.01433
57740,0.02595
57741,0.01631
57742,0.57755
57743,0.02942
57744,0.32500
57745,0.03317
57746,0.21803
57747,0.02124
57748,0.15511
57749,0.03504
57750,0.04635
57751,0.04131
57752,0.02532
57753,0.01638
57754,0.01580
57755,0.30132
57756,0.20597
57757,0.14577
57758,0.03734
57759,0.01816
57760,0.02211
57761,0.01498
57762,0.02416
57763,0.01861
57764,0.01904
57765,0.46149
57766,0.12933
57767,0.03690
57768,0.03381
57769,0.18308
57770,0.53651
57771,0.01094
57772,0.02851
57773,0.03839
57774,0.01836
57775,0.02543
57776,0.09034
57777,0.12937
57778,0.03585
57779,0.01568
57780,0.01878
57781,0.05462
57782,0.33812
57783,0.10270
57784,0.06759
57785,0.04363
57786,0.01846
57787,0.03767
57788,0.09961
57789,0.05757
57790,0.04577
57791,0.01724
57792,0.01629
57793,0.18006
57794,0.05428
57795,0.02677
57796,0.16041
57797,0.02773
57798,0.01676
57799,0.14772
57800,0.11601
57801,0.02700
57802,0.21326
57803,0.03095
57804,0.09439
57805,0.05050
57806,0.02092
57807,0.01456
57808,0.01545
57809,0.03334
57810,0.23928
57811,0.10601
57812,0.06278
57813,0.02007
57814,0.02290
57815,0.03185
57816,0.01590
57817,0.03002
57818,0.03038
57819,0.01885
57820,0.13938
57821,0.01681
57822,0.01839
57823,0.01200
57824,0.38892
57825,0.03542
57826,0.54071
57827,0.02910
57828,0.05945
57829,0.19840
57830,0.02836
57831,0.10885
57832,0.18605
57833,0.01992
57834,0.03044
57835,0.01787
57836,0.02655
57837,0.07484
57838,0.66784
57839,0.31202
57840,0.36306
57841,0.04096
57842,0.02469
57843,0.07963
57844,0.01334
57845,0.25515
57846,0.18355
57847,0.12369
57848,0.11447
57849,0.02277
57850,0.10725
57851,0.65012
57852,0.05675
57853,0.03444
57854,0.02118
57855,0.03363
57856,0.04060
57857,0.02320
57858,0.25265
57859,0.08623
57860,0.06978
57861,0.19642
57862,0.02353
57863,0.08445
57864,0.02634
57865,0.06130
57866,0.07645
57867,0.08588
57868,0.01488
57869,0.11330
57870,0.06444
57871,0.21454
57872,0.82051
57873,0.01174
57874,0.02723
57875,0.01417
57876,0.01905
57877,0.12716
57878,0.06523
57879,0.01130
57880,0.09418
57881,0.02257
57882,0.01298
57883,0.01557
57884,0.09900
57885,0.04692
57886,0.01675
57887,0.01216
57888,0.17142
57889,0.02382
57890,0.14441
57891,0.04088
57892,0.01494
57893,0.02694
57894,0.09212
57895,0.01737
57896,0.04033
57897,0.62669
57898,0.15394
57899,0.02551
57900,0.28789
57901,0.30363
57902,0.01512
57903,0.02051
57904,0.02875
57905,0.07731
57906,0.23277
57907,0.05558
57908,0.03564
57909,0.04697
57910,0.04423
57911,0.04950
57912,0.21568
57913,0.02108
57914,0.09486
57915,0.09636
57916,0.65362
57917,0.03577
57918,0.02651
57919,0.04408
57920,0.02897
57921,0.05416
57922,0.02439
57923,0.01290
57924,0.15228
57925,0.02093
57926,0.03695
57927,0.01219
57928,0.01528
57929,0.07197
57930,0.05739
57931,0.14429
57932,0.15585
57933,0.01136
57934,0.02966
57935,0.24845
57936,0.02247
57937,0.04014
57938,0.02435
57939,0.01839
57940,0.01895
57941,0.31681
57942,0.18567
57943,0.07682
57944,0.06480
57945,0.04159
57946,0.01331
57947,0.01829
57948,0.02602
57949,0.24511
57950,0.04602
57951,0.55665
57952,0.04259
57953,0.05195
57954,0.00994
57955,0.16529
57956,0.01819
57957,0.02182
57958,0.07653
57959,0.01408
57960,0.33753
57961,0.02579
57962,0.05122
57963,0.01399
57964,0.02088
57965,0.05340
57966,0.22957
57967,0.13518
57968,0.04990
57969,0.01697
57970,0.07437
57971,0.71262
57972,0.02834
57973,0.08612
57974,0.22893
57975,0.05114
57976,0.03042
57977,0.02071
57978,0.19399
57979,0.04493
57980,0.01713
57981,0.19439
57982,0.11285
57983,0.01418
57984,0.11091
57985,0.24502
57986,0.02955
57987,0.07239
57988,0.01960
57989,0.04004
57990,0.07190
57991,0.12257
57992,0.34389
57993,0.06571
57994,0.01296
57995,0.17295
57996,0.04509
57997,0.09096
57998,0.15301
57999,0.01625
58000,0.07114
58001,0.09289
58002,0.04662
58003,0.06141
58004,0.04311
58005,0.01018
58006,0.04537
58007,0.02086
58008,0.32854
58009,0.23665
58010,0.01823
58011,0.03414
58012,0.05118
58013,0.06719
58014,0.01348
58015,0.60988
58016,0.46166
58017,0.01639
58018,0.03694
58019,0.02407
58020,0.03324
58021,0.02084
58022,0.06481
58023,0.02126
58024,0.06790
58025,0.12462
58026,0.09991
58027,0.06407
58028,0.33137
