Id,Probability
39720,0.16148
39721,0.02543
39722,0.03153
39723,0.06924
39724,0.03795
39725,0.08016
39726,0.02464
39727,0.02745
39728,0.10437
39729,0.12970
39730,0.05730
39731,0.03016
39732,0.08264
39733,0.05176
39734,0.03787
39735,0.11646
39736,0.03278
39737,0.01920
39738,0.43089
39739,0.02751
39740,0.41093
39741,0.73304
39742,0.30609
39743,0.80578
39744,0.25152
39745,0.02379
39746,0.01908
39747,0.36388
39748,0.08699
39749,0.24841
39750,0.03971
39751,0.08809
39752,0.19040
39753,0.11989
39754,0.06908
39755,0.15163
39756,0.11275
39757,0.02586
39758,0.02006
39759,0.20722
39760,0.07215
39761,0.02643
39762,0.15988
39763,0.12789
39764,0.03901
39765,0.02051
39766,0.13056
39767,0.06576
39768,0.20575
39769,0.02706
39770,0.02569
39771,0.05353
39772,0.06033
39773,0.04944
39774,0.04196
39775,0.03039
39776,0.05636
39777,0.02983
39778,0.08345
39779,0.11722
39780,0.14464
39781,0.06574
39782,0.61580
39783,0.01906
39784,0.08979
39785,0.19912
39786,0.02632
39787,0.01812
39788,0.04368
39789,0.03783
39790,0.01840
39791,0.06195
39792,0.09240
39793,0.06104
39794,0.06597
39795,0.13252
39796,0.08849
39797,0.12500
39798,0.02001
39799,0.07635
39800,0.09410
39801,0.08007
39802,0.14523
39803,0.04925
39804,0.66499
39805,0.80893
39806,0.05749
39807,0.03160
39808,0.18594
39809,0.28242
39810,0.03919
39811,0.03683
39812,0.08540
39813,0.55114
39814,0.05811
39815,0.02909
39816,0.02444
39817,0.08665
39818,0.07235
39819,0.34086
39820,0.05300
39821,0.05410
39822,0.04707
39823,0.74104
39824,0.08472
39825,0.10811
39826,0.02494
39827,0.47833
39828,0.07334
39829,0.04740
39830,0.03354
39831,0.03905
39832,0.08973
39833,0.85515
39834,0.06064
39835,0.36210
39836,0.26011
39837,0.06070
39838,0.03495
39839,0.12760
39840,0.26155
39841,0.10275
39842,0.02287
39843,0.02291
39844,0.03797
39845,0.56059
39846,0.02054
39847,0.04194
39848,0.06278
39849,0.22198
39850,0.06798
39851,0.36647
39852,0.02792
39853,0.14726
39854,0.26570
39855,0.08271
39856,0.03358
39857,0.05934
39858,0.03619
39859,0.02331
39860,0.03723
39861,0.06051
39862,0.03530
39863,0.04295
39864,0.09130
39865,0.05189
39866,0.04488
39867,0.12258
39868,0.01773
39869,0.15455
39870,0.05315
39871,0.02589
39872,0.12869
39873,0.03237
39874,0.03374
39875,0.02691
39876,0.02427
39877,0.07253
39878,0.13007
39879,0.46067
39880,0.02823
39881,0.19376
39882,0.18209
39883,0.29063
39884,0.02770
39885,0.07802
39886,0.76934
39887,0.69843
39888,0.16058
39889,0.03524
39890,0.07151
39891,0.06507
39892,0.06747
39893,0.08094
39894,0.07393
39895,0.14076
39896,0.11226
39897,0.02840
39898,0.02959
39899,0.07614
39900,0.02548
39901,0.06080
39902,0.25071
39903,0.06500
39904,0.01727
39905,0.06901
39906,0.05421
39907,0.03007
39908,0.06043
39909,0.16556
39910,0.07665
39911,0.02683
39912,0.43789
39913,0.03694
39914,0.03616
39915,0.01852
39916,0.15438
39917,0.14635
39918,0.39125
39919,0.10042
39920,0.86971
39921,0.75232
39922,0.04411
39923,0.36347
39924,0.02877
39925,0.06326
39926,0.07682
39927,0.04139
39928,0.02887
39929,0.07102
39930,0.02481
39931,0.11532
39932,0.05065
39933,0.06054
39934,0.04496
39935,0.54998
39936,0.05683
39937,0.53430
39938,0.32427
39939,0.03600
39940,0.03241
39941,0.13269
39942,0.02111
39943,0.06005
39944,0.14413
39945,0.04643
39946,0.13998
39947,0.02869
39948,0.03818
39949,0.13327
39950,0.09914
39951,0.04176
39952,0.14665
39953,0.05127
39954,0.22218
39955,0.04888
39956,0.07651
39957,0.03507
39958,0.04117
39959,0.04600
39960,0.04093
39961,0.33387
39962,0.03355
39963,0.03411
39964,0.11671
39965,0.06205
39966,0.29863
39967,0.24334
39968,0.05443
39969,0.07095
39970,0.04550
39971,0.10295
39972,0.04016
39973,0.01863
39974,0.03987
39975,0.09404
39976,0.77247
39977,0.05681
39978,0.05376
39979,0.01953
39980,0.59784
39981,0.49922
39982,0.04505
39983,0.38312
39984,0.09205
39985,0.01643
39986,0.02290
39987,0.54105
39988,0.14359
39989,0.23175
39990,0.02455
39991,0.01592
39992,0.02776
39993,0.08979
39994,0.04001
39995,0.07181
39996,0.20463
39997,0.08082
39998,0.29065
39999,0.02440
40000,0.02548
40001,0.04129
40002,0.02275
40003,0.31987
40004,0.16427
40005,0.05300
40006,0.65836
40007,0.07792
40008,0.15320
40009,0.03425
40010,0.02072
40011,0.03179
40012,0.01772
40013,0.16430
40014,0.01676
40015,0.01580
40016,0.05147
40017,0.06459
40018,0.10913
40019,0.76081
40020,0.02098
40021,0.05234
40022,0.04933
40023,0.02348
40024,0.27443
40025,0.16763
40026,0.04091
40027,0.03127
40028,0.15284
40029,0.10637
40030,0.11218
40031,0.75495
40032,0.06983
40033,0.03345
40034,0.08807
40035,0.06006
40036,0.16583
40037,0.02534
40038,0.34419
40039,0.06829
40040,0.04631
40041,0.02070
40042,0.02883
40043,0.20760
40044,0.02490
40045,0.08525
40046,0.03578
40047,0.25396
40048,0.07838
40049,0.18804
40050,0.48830
40051,0.37014
40052,0.07395
40053,0.52843
40054,0.24940
40055,0.03198
40056,0.06986
40057,0.05950
40058,0.81898
40059,0.03030
40060,0.05593
40061,0.05999
40062,0.09540
40063,0.06557
40064,0.67703
40065,0.38362
40066,0.02298
40067,0.05374
40068,0.01898
40069,0.04553
40070,0.05596
40071,0.06146
40072,0.02772
40073,0.02558
40074,0.39163
40075,0.10784
40076,0.10470
40077,0.05346
40078,0.03450
40079,0.72160
40080,0.02318
40081,0.06234
40082,0.04544
40083,0.02192
40084,0.03511
40085,0.19472
40086,0.06372
40087,0.16808
40088,0.11621
40089,0.04191
40090,0.02445
40091,0.02720
40092,0.06119
40093,0.17942
40094,0.11141
40095,0.06745
40096,0.21077
40097,0.01837
40098,0.03792
40099,0.07337
40100,0.04454
40101,0.01921
40102,0.03928
40103,0.02338
40104,0.10673
40105,0.10450
40106,0.02735
40107,0.08422
40108,0.65769
40109,0.07022
40110,0.03391
40111,0.06687
40112,0.20605
40113,0.04661
40114,0.17971
40115,0.09447
40116,0.05203
40117,0.02501
40118,0.08374
40119,0.03607
40120,0.04905
40121,0.11198
40122,0.06273
40123,0.05478
40124,0.02050
40125,0.06687
40126,0.12252
40127,0.09221
40128,0.03470
40129,0.07426
40130,0.03652
40131,0.01702
40132,0.13195
40133,0.01597
40134,0.05284
40135,0.06509
40136,0.07141
40137,0.48383
40138,0.05315
40139,0.16617
40140,0.03674
40141,0.01907
40142,0.06719
40143,0.76371
40144,0.63215
40145,0.06851
40146,0.42176
40147,0.10642
40148,0.01778
40149,0.08110
40150,0.12029
40151,0.14191
40152,0.09481
40153,0.50873
40154,0.08046
40155,0.10713
40156,0.03175
40157,0.10786
40158,0.03576
40159,0.09231
40160,0.16493
40161,0.15046
40162,0.02493
40163,0.37644
40164,0.03202
40165,0.02334
40166,0.39576
40167,0.09697
40168,0.07950
40169,0.09746
40170,0.10754
40171,0.04184
40172,0.03721
40173,0.05880
40174,0.55242
40175,0.02939
40176,0.02062
40177,0.11088
40178,0.15783
40179,0.03035
40180,0.03432
40181,0.03478
40182,0.04825
40183,0.45081
40184,0.05627
40185,0.10851
40186,0.02701
40187,0.21069
40188,0.07272
40189,0.04958
40190,0.02623
40191,0.02517
40192,0.07916
40193,0.06696
40194,0.01579
40195,0.11530
40196,0.92706
40197,0.01955
40198,0.02552
40199,0.03440
40200,0.08327
40201,0.13061
40202,0.29615
40203,0.03687
40204,0.06418
40205,0.01865
40206,0.07136
40207,0.01892
40208,0.02833
40209,0.52243
40210,0.03459
40211,0.23876
40212,0.10962
40213,0.03188
40214,0.18433
40215,0.13892
40216,0.09094
40217,0.03920
40218,0.02122
40219,0.32458
40220,0.13986
40221,0.07581
40222,0.11113
40223,0.08570
40224,0.10515
40225,0.08352
40226,0.02018
40227,0.22437
40228,0.02107
40229,0.28160
40230,0.18234
40231,0.02663
40232,0.09152
40233,0.39115
40234,0.14760
40235,0.27860
40236,0.06513
40237,0.08796
40238,0.04396
40239,0.03391
40240,0.03366
40241,0.11885
40242,0.19482
40243,0.02673
40244,0.03825
40245,0.06129
40246,0.03406
40247,0.04591
40248,0.11977
40249,0.05012
40250,0.07474
40251,0.12155
40252,0.60837
40253,0.67767
40254,0.02983
40255,0.03686
40256,0.22749
40257,0.08222
40258,0.06132
40259,0.09063
40260,0.09632
40261,0.05973
40262,0.04401
40263,0.22032
40264,0.02099
40265,0.03043
40266,0.02259
40267,0.68056
40268,0.06884
40269,0.10086
40270,0.13088
40271,0.02949
40272,0.49880
40273,0.10068
40274,0.07726
40275,0.04013
40276,0.14266
40277,0.09091
40278,0.04668
40279,0.23864
40280,0.05408
40281,0.11967
40282,0.03102
40283,0.07005
40284,0.04668
40285,0.03478
40286,0.04203
40287,0.04673
40288,0.03427
40289,0.13573
40290,0.03055
40291,0.54065
40292,0.04380
40293,0.06410
40294,0.09339
40295,0.02463
40296,0.27833
40297,0.06515
40298,0.01724
40299,0.23361
40300,0.03039
40301,0.05005
40302,0.02346
40303,0.09721
40304,0.06985
40305,0.02283
40306,0.09068
40307,0.07854
40308,0.24527
40309,0.01734
40310,0.02638
40311,0.02769
40312,0.14189
40313,0.01751
40314,0.05180
40315,0.03892
40316,0.05259
40317,0.58915
40318,0.08548
40319,0.76830
40320,0.12383
40321,0.07473
40322,0.02126
40323,0.57218
40324,0.04006
40325,0.16413
40326,0.09758
40327,0.04798
40328,0.12534
40329,0.09773
40330,0.04089
40331,0.02727
40332,0.11255
40333,0.21178
40334,0.02683
40335,0.07806
40336,0.01924
40337,0.05618
40338,0.56115
40339,0.04132
40340,0.14208
40341,0.01927
40342,0.04124
40343,0.03160
40344,0.01854
40345,0.06641
40346,0.02313
40347,0.07282
40348,0.07557
40349,0.06280
40350,0.22488
40351,0.03442
40352,0.04028
40353,0.24208
40354,0.04958
40355,0.03809
40356,0.04254
40357,0.27141
40358,0.06917
40359,0.20280
40360,0.02887
40361,0.03352
40362,0.03657
40363,0.08809
40364,0.36433
40365,0.02011
40366,0.16045
40367,0.02706
40368,0.15388
40369,0.14570
40370,0.06212
40371,0.38656
40372,0.01730
40373,0.03943
40374,0.01910
40375,0.01995
40376,0.03699
40377,0.03256
40378,0.06674
40379,0.03147
40380,0.04899
40381,0.09822
40382,0.02800
40383,0.05909
40384,0.19042
40385,0.13469
40386,0.09436
40387,0.04225
40388,0.13625
40389,0.09129
40390,0.02566
40391,0.24208
40392,0.16147
40393,0.03492
40394,0.04872
40395,0.02486
40396,0.32797
40397,0.03289
40398,0.03329
40399,0.38665
40400,0.15512
40401,0.54618
40402,0.04521
40403,0.07525
40404,0.24629
40405,0.05521
40406,0.84943
40407,0.06809
40408,0.03493
40409,0.01964
40410,0.03146
40411,0.12247
40412,0.05504
40413,0.02684
40414,0.04060
40415,0.09468
40416,0.01909
40417,0.04226
40418,0.07483
40419,0.06587
40420,0.11057
40421,0.03511
40422,0.09866
40423,0.64213
40424,0.04446
40425,0.03492
40426,0.05081
40427,0.03054
40428,0.03032
40429,0.03777
40430,0.04786
40431,0.13939
40432,0.02664
40433,0.54856
40434,0.21022
40435,0.20696
40436,0.21062
40437,0.15522
40438,0.01884
40439,0.04578
40440,0.38891
40441,0.14675
40442,0.04406
40443,0.90086
40444,0.63027
40445,0.05303
40446,0.56108
40447,0.01451
40448,0.14721
40449,0.08059
40450,0.74828
40451,0.06160
40452,0.09223
40453,0.02303
40454,0.17463
40455,0.02903
40456,0.39404
40457,0.03352
40458,0.19422
40459,0.06425
40460,0.02954
40461,0.01905
40462,0.02155
40463,0.01718
40464,0.19430
40465,0.48217
40466,0.15334
40467,0.82963
40468,0.13922
40469,0.03785
40470,0.19441
40471,0.08261
40472,0.70152
40473,0.33929
40474,0.05858
40475,0.02368
40476,0.02573
40477,0.01693
40478,0.01711
40479,0.03036
40480,0.17080
40481,0.04115
40482,0.13625
40483,0.29356
40484,0.05203
40485,0.05517
40486,0.11528
40487,0.13401
40488,0.02720
40489,0.02436
40490,0.22310
40491,0.69040
40492,0.02315
40493,0.17896
40494,0.15589
40495,0.02807
40496,0.05646
40497,0.04445
40498,0.10298
40499,0.02149
40500,0.02228
40501,0.09996
40502,0.03718
40503,0.11572
40504,0.06035
40505,0.23627
40506,0.02652
40507,0.05777
40508,0.33584
40509,0.01819
40510,0.79197
40511,0.16777
40512,0.29919
40513,0.07506
40514,0.40667
40515,0.31864
40516,0.03746
40517,0.02849
40518,0.07119
40519,0.27677
40520,0.14268
40521,0.06400
40522,0.02451
40523,0.34698
40524,0.22888
40525,0.19824
40526,0.09012
40527,0.03859
40528,0.02074
40529,0.03097
40530,0.42283
40531,0.03722
40532,0.15773
40533,0.27948
40534,0.01862
40535,0.13897
40536,0.02248
40537,0.04548
40538,0.18580
40539,0.33714
40540,0.03130
40541,0.68337
40542,0.03763
40543,0.03338
40544,0.17005
40545,0.01921
40546,0.12971
40547,0.03682
40548,0.01732
40549,0.02030
40550,0.32956
40551,0.24384
40552,0.08268
40553,0.02731
40554,0.21315
40555,0.16766
40556,0.02443
40557,0.01506
40558,0.74074
40559,0.09935
40560,0.21369
40561,0.10794
40562,0.07898
40563,0.03085
40564,0.03663
40565,0.06725
40566,0.04321
40567,0.07188
40568,0.09581
40569,0.04203
40570,0.08682
40571,0.06438
40572,0.05776
40573,0.16255
40574,0.02199
40575,0.06799
40576,0.07382
40577,0.13075
40578,0.76530
40579,0.01898
40580,0.02358
40581,0.24262
40582,0.04587
40583,0.34070
40584,0.15377
40585,0.04971
40586,0.26181
40587,0.06225
40588,0.02832
40589,0.05377
40590,0.20301
40591,0.03416
40592,0.09650
40593,0.78488
40594,0.30891
40595,0.07796
40596,0.04532
40597,0.16312
40598,0.04170
40599,0.25596
40600,0.02548
40601,0.02871
40602,0.23723
40603,0.02137
40604,0.09311
40605,0.09474
40606,0.21470
40607,0.30870
40608,0.52575
40609,0.60620
40610,0.03599
40611,0.04109
40612,0.11687
40613,0.12012
40614,0.07051
40615,0.09337
40616,0.05951
40617,0.31677
40618,0.08406
40619,0.04510
40620,0.01481
40621,0.01777
40622,0.02348
40623,0.02107
40624,0.06798
40625,0.03050
40626,0.04393
40627,0.18351
40628,0.21183
40629,0.10603
40630,0.10434
40631,0.13462
40632,0.11028
40633,0.06669
40634,0.06003
40635,0.27125
40636,0.05144
40637,0.02213
40638,0.10087
40639,0.14595
40640,0.10794
40641,0.01674
40642,0.20383
40643,0.17339
40644,0.05231
40645,0.08062
40646,0.11509
40647,0.04024
40648,0.03528
40649,0.84572
40650,0.09339
40651,0.10019
40652,0.05913
40653,0.01616
40654,0.12957
40655,0.04599
40656,0.05738
40657,0.02893
40658,0.07042
40659,0.09488
40660,0.06133
40661,0.02631
40662,0.08253
40663,0.10903
40664,0.06575
40665,0.03827
40666,0.04652
40667,0.77057
40668,0.48058
40669,0.02123
40670,0.10180
40671,0.16655
40672,0.06365
40673,0.02227
40674,0.01942
40675,0.01908
40676,0.04500
40677,0.10264
40678,0.35193
40679,0.05287
40680,0.03599
40681,0.03589
40682,0.05893
40683,0.03371
40684,0.06607
40685,0.07778
40686,0.11702
40687,0.06256
40688,0.46580
40689,0.04891
40690,0.24157
40691,0.02112
40692,0.03920
40693,0.06639
40694,0.23627
40695,0.02091
40696,0.14030
40697,0.04382
40698,0.05627
40699,0.06306
40700,0.05543
40701,0.06984
40702,0.03266
40703,0.14077
40704,0.17018
40705,0.12107
40706,0.03058
40707,0.10636
40708,0.01824
40709,0.04630
40710,0.08425
40711,0.10017
40712,0.01978
40713,0.01899
40714,0.03985
40715,0.09772
40716,0.05111
40717,0.34825
40718,0.46075
40719,0.16194
40720,0.02361
40721,0.05432
40722,0.08435
40723,0.05458
40724,0.03253
40725,0.43114
40726,0.15845
40727,0.03062
40728,0.09415
40729,0.01554
40730,0.05627
40731,0.01707
40732,0.02706
40733,0.07845
40734,0.02621
40735,0.02687
40736,0.03664
40737,0.22776
40738,0.51778
40739,0.53395
40740,0.03686
40741,0.05263
40742,0.07930
40743,0.05230
40744,0.04675
40745,0.02843
40746,0.06227
40747,0.11431
40748,0.03118
40749,0.01886
40750,0.05016
40751,0.53435
40752,0.04437
40753,0.53436
40754,0.06167
40755,0.14916
40756,0.20253
40757,0.21447
40758,0.61839
40759,0.04216
40760,0.01987
40761,0.04962
40762,0.05726
40763,0.01890
40764,0.55227
40765,0.14538
40766,0.22015
40767,0.14369
40768,0.02662
40769,0.03037
40770,0.02075
40771,0.03644
40772,0.08993
40773,0.14060
40774,0.04155
40775,0.02824
40776,0.12506
40777,0.03573
40778,0.16379
40779,0.31668
40780,0.02223
40781,0.10564
40782,0.48457
40783,0.06634
40784,0.05780
40785,0.04188
40786,0.17495
40787,0.12237
40788,0.05215
40789,0.15501
40790,0.04959
40791,0.54127
40792,0.05580
40793,0.07564
40794,0.06680
40795,0.06538
40796,0.03459
40797,0.02567
40798,0.15707
40799,0.12685
40800,0.03114
40801,0.11217
40802,0.03318
40803,0.19045
40804,0.02919
40805,0.08694
40806,0.07383
40807,0.04076
40808,0.42518
40809,0.08172
40810,0.16860
40811,0.02533
40812,0.03309
40813,0.07952
40814,0.02521
40815,0.51269
40816,0.06103
40817,0.09689
40818,0.03459
40819,0.09118
40820,0.41048
40821,0.05394
40822,0.05132
40823,0.44524
40824,0.20519
40825,0.21753
40826,0.03521
40827,0.02796
40828,0.34434
40829,0.15795
40830,0.03215
40831,0.01487
40832,0.78618
40833,0.02575
40834,0.05942
40835,0.06331
40836,0.07233
40837,0.14142
40838,0.87651
40839,0.04053
40840,0.08116
40841,0.14561
40842,0.12033
40843,0.13112
40844,0.03325
40845,0.53856
40846,0.39050
40847,0.18829
40848,0.08894
40849,0.03730
40850,0.03470
40851,0.22389
40852,0.04553
40853,0.11168
40854,0.08712
40855,0.28433
40856,0.15925
40857,0.07184
40858,0.05570
40859,0.19270
40860,0.04183
40861,0.01810
40862,0.11148
40863,0.04113
40864,0.15907
40865,0.19417
40866,0.22066
40867,0.02821
40868,0.04166
40869,0.02270
40870,0.67158
40871,0.16700
40872,0.02244
40873,0.02255
40874,0.31759
40875,0.19667
40876,0.09855
40877,0.03153
40878,0.13062
40879,0.03800
40880,0.02258
40881,0.34024
40882,0.03523
40883,0.04102
40884,0.06580
40885,0.09609
40886,0.04358
40887,0.06311
40888,0.03520
40889,0.74020
40890,0.01841
40891,0.20460
40892,0.03399
40893,0.01701
40894,0.61199
40895,0.03685
40896,0.16435
40897,0.06436
40898,0.24160
40899,0.28343
40900,0.22214
40901,0.17674
40902,0.02489
40903,0.13840
40904,0.06505
40905,0.04099
40906,0.12617
40907,0.04557
40908,0.02859
40909,0.37931
40910,0.14196
40911,0.10710
40912,0.02247
40913,0.05690
40914,0.06297
40915,0.02262
40916,0.01801
40917,0.22184
40918,0.04411
40919,0.03354
40920,0.48072
40921,0.05052
40922,0.04123
40923,0.04240
40924,0.09974
40925,0.21499
40926,0.19198
40927,0.03778
40928,0.02354
40929,0.15007
40930,0.06918
40931,0.30505
40932,0.02882
40933,0.12866
40934,0.07408
40935,0.05282
40936,0.07268
40937,0.05091
40938,0.03182
40939,0.01849
40940,0.16191
40941,0.09308
40942,0.03952
40943,0.26469
40944,0.17175
40945,0.03484
40946,0.42845
40947,0.20767
40948,0.03390
40949,0.01463
40950,0.02219
40951,0.15105
40952,0.19650
40953,0.01930
40954,0.01481
40955,0.25615
40956,0.62876
40957,0.24690
40958,0.17915
40959,0.55077
40960,0.03875
40961,0.04193
40962,0.07375
40963,0.04110
40964,0.02448
40965,0.02506
40966,0.07617
40967,0.25643
40968,0.14236
40969,0.03724
40970,0.16025
40971,0.39649
40972,0.02780
40973,0.04945
40974,0.05203
40975,0.07224
40976,0.04850
40977,0.04938
40978,0.03648
40979,0.06822
40980,0.11618
40981,0.05787
40982,0.02481
40983,0.21222
40984,0.03562
40985,0.05352
40986,0.05113
40987,0.15631
40988,0.04334
40989,0.04527
40990,0.03970
40991,0.04341
40992,0.03577
40993,0.40138
40994,0.04698
40995,0.15218
40996,0.04833
40997,0.14777
40998,0.06011
40999,0.05739
41000,0.06254
41001,0.04300
41002,0.03101
41003,0.05221
41004,0.04037
41005,0.04129
41006,0.11136
41007,0.81940
41008,0.13008
41009,0.04259
41010,0.06835
41011,0.02004
41012,0.04000
41013,0.28653
41014,0.50675
41015,0.04703
41016,0.10885
41017,0.17485
41018,0.80565
41019,0.33568
41020,0.33361
41021,0.23421
41022,0.01442
41023,0.02420
41024,0.60021
41025,0.03707
41026,0.33550
41027,0.03277
41028,0.13876
41029,0.02905
41030,0.10909
41031,0.12530
41032,0.56801
41033,0.02108
41034,0.15456
41035,0.10257
41036,0.04166
41037,0.33532
41038,0.10996
41039,0.26851
41040,0.03210
41041,0.57671
41042,0.02471
41043,0.01733
41044,0.17236
41045,0.04798
41046,0.01671
41047,0.02584
41048,0.07283
41049,0.04802
41050,0.02713
41051,0.02458
41052,0.09262
41053,0.06855
41054,0.13551
41055,0.09526
41056,0.06450
41057,0.03362
41058,0.16150
41059,0.02067
41060,0.04852
41061,0.03653
41062,0.01895
41063,0.11134
41064,0.03807
41065,0.02739
41066,0.21635
41067,0.05581
41068,0.11292
41069,0.30113
41070,0.06105
41071,0.04626
41072,0.12826
41073,0.09090
41074,0.09928
41075,0.03812
41076,0.10698
41077,0.03595
41078,0.05352
41079,0.02698
41080,0.02574
41081,0.01477
41082,0.10231
41083,0.14369
41084,0.08173
41085,0.04143
41086,0.03887
41087,0.13693
41088,0.18897
41089,0.13855
41090,0.03386
41091,0.13750
41092,0.80254
41093,0.07532
41094,0.02199
41095,0.04136
41096,0.21295
41097,0.07556
41098,0.07673
41099,0.26603
41100,0.03539
41101,0.02715
41102,0.02112
41103,0.03233
41104,0.06929
41105,0.01845
41106,0.86237
41107,0.06386
41108,0.20269
41109,0.17329
41110,0.02875
41111,0.04603
41112,0.17241
41113,0.02885
41114,0.02463
41115,0.08711
41116,0.02902
41117,0.03235
41118,0.05440
41119,0.03360
41120,0.09331
41121,0.77065
41122,0.40302
41123,0.06180
41124,0.02983
41125,0.04797
41126,0.06745
41127,0.17898
41128,0.14522
41129,0.03688
41130,0.02597
41131,0.10178
41132,0.04559
41133,0.05194
41134,0.06810
41135,0.04182
41136,0.12842
41137,0.02484
41138,0.04346
41139,0.04187
41140,0.02089
41141,0.02290
41142,0.02868
41143,0.06482
41144,0.02875
41145,0.02737
41146,0.17174
41147,0.03661
41148,0.03203
41149,0.02333
41150,0.01779
41151,0.01514
41152,0.06332
41153,0.03873
41154,0.05339
41155,0.17988
41156,0.05545
41157,0.50560
41158,0.26982
41159,0.03156
41160,0.04764
41161,0.14981
41162,0.06226
41163,0.11018
41164,0.60529
41165,0.02082
41166,0.14774
41167,0.12393
41168,0.02272
41169,0.08759
41170,0.02572
41171,0.30552
41172,0.12772
41173,0.39385
41174,0.02673
41175,0.06234
41176,0.76248
41177,0.08668
41178,0.03069
41179,0.12779
41180,0.77633
41181,0.54165
41182,0.02196
41183,0.05623
41184,0.02698
41185,0.08081
41186,0.40907
41187,0.26266
41188,0.06944
41189,0.02075
41190,0.22487
41191,0.02317
41192,0.05062
41193,0.03999
41194,0.18386
41195,0.38385
41196,0.14278
41197,0.15959
41198,0.03851
41199,0.03951
41200,0.02174
41201,0.20071
41202,0.02749
41203,0.02833
41204,0.04696
41205,0.08681
41206,0.01751
41207,0.07939
41208,0.03764
41209,0.11651
41210,0.03105
41211,0.02208
41212,0.03440
41213,0.21185
41214,0.04243
41215,0.06881
41216,0.17512
41217,0.01969
41218,0.08544
41219,0.04040
41220,0.65427
41221,0.02133
41222,0.02687
41223,0.04334
41224,0.19894
41225,0.04914
41226,0.17521
41227,0.03179
41228,0.03564
41229,0.32673
41230,0.03820
41231,0.03965
41232,0.34015
41233,0.18270
41234,0.04532
41235,0.03490
41236,0.04040
41237,0.03513
41238,0.04433
41239,0.03080
41240,0.04456
41241,0.21233
41242,0.08410
41243,0.06868
41244,0.02911
41245,0.28047
41246,0.08532
41247,0.06516
41248,0.06677
41249,0.49928
41250,0.19780
41251,0.05373
41252,0.03545
41253,0.13045
41254,0.60931
41255,0.04002
41256,0.02001
41257,0.04215
41258,0.08163
41259,0.04279
41260,0.44340
41261,0.01792
41262,0.45950
41263,0.04549
41264,0.13969
41265,0.02628
41266,0.13968
41267,0.51958
41268,0.16799
41269,0.03462
41270,0.03440
41271,0.06632
41272,0.03500
41273,0.03813
41274,0.05388
41275,0.72305
41276,0.22919
41277,0.02166
41278,0.02163
41279,0.89219
41280,0.13842
41281,0.04047
41282,0.12067
41283,0.10107
41284,0.02301
41285,0.02992
41286,0.09074
41287,0.02203
41288,0.12192
41289,0.04519
41290,0.03108
41291,0.04744
41292,0.16723
41293,0.03372
41294,0.12436
41295,0.13797
41296,0.13430
41297,0.03768
41298,0.02773
41299,0.02843
41300,0.02320
41301,0.04417
41302,0.71178
41303,0.15022
41304,0.01866
41305,0.21027
41306,0.03152
41307,0.20801
41308,0.07634
41309,0.02380
41310,0.08197
41311,0.22121
41312,0.11731
41313,0.07346
41314,0.01676
41315,0.03248
41316,0.03278
41317,0.03554
41318,0.03286
41319,0.08638
41320,0.19110
41321,0.09153
41322,0.03669
41323,0.08545
41324,0.11304
41325,0.20047
41326,0.10116
41327,0.06924
41328,0.02846
41329,0.16088
41330,0.25856
41331,0.03297
41332,0.06631
41333,0.03179
41334,0.03022
41335,0.35760
41336,0.07813
41337,0.08372
41338,0.03838
41339,0.02876
41340,0.15990
41341,0.56070
41342,0.11331
41343,0.02222
41344,0.26579
41345,0.07331
41346,0.55304
41347,0.05194
41348,0.14689
41349,0.04209
41350,0.02055
41351,0.05135
41352,0.03860
41353,0.19116
41354,0.10014
41355,0.21264
41356,0.02874
41357,0.10695
41358,0.12527
41359,0.30887
41360,0.06352
41361,0.06151
41362,0.02728
41363,0.02023
41364,0.06837
41365,0.12824
41366,0.12021
41367,0.02533
41368,0.01806
41369,0.13152
41370,0.06277
41371,0.02355
41372,0.20026
41373,0.02448
41374,0.02332
41375,0.25511
41376,0.02796
41377,0.10552
41378,0.29396
41379,0.03667
41380,0.19003
41381,0.39681
41382,0.38370
41383,0.14817
41384,0.11053
41385,0.10876
41386,0.03203
41387,0.04611
41388,0.35085
41389,0.01841
41390,0.06662
41391,0.04223
41392,0.03903
41393,0.29295
41394,0.08685
41395,0.02928
41396,0.07698
41397,0.01961
41398,0.01745
41399,0.07130
41400,0.16318
41401,0.52954
41402,0.32245
41403,0.05502
41404,0.05823
41405,0.02293
41406,0.08485
41407,0.02066
41408,0.09925
41409,0.02622
41410,0.02054
41411,0.05564
41412,0.03581
41413,0.22143
41414,0.03382
41415,0.05720
41416,0.06441
41417,0.05658
41418,0.02919
41419,0.09398
41420,0.07434
41421,0.11858
41422,0.03717
41423,0.07924
41424,0.16794
41425,0.02740
41426,0.07559
41427,0.51374
41428,0.03467
41429,0.05312
41430,0.19604
41431,0.03950
41432,0.15505
41433,0.13223
41434,0.08574
41435,0.02748
41436,0.11501
41437,0.02577
41438,0.18618
41439,0.02533
41440,0.44466
41441,0.21103
41442,0.03032
41443,0.02821
41444,0.09573
41445,0.03190
41446,0.03185
41447,0.04527
41448,0.05291
41449,0.08551
41450,0.04504
41451,0.04306
41452,0.83491
41453,0.04088
41454,0.02213
41455,0.35169
41456,0.02058
41457,0.05339
41458,0.03948
41459,0.04468
41460,0.05111
41461,0.60766
41462,0.04239
41463,0.03104
41464,0.81079
41465,0.02416
41466,0.13808
41467,0.59680
41468,0.03432
