Id,Probability
42248,0.20235
42249,0.87873
42250,0.09611
42251,0.96103
42252,0.74552
42253,0.11816
42254,0.39206
42255,0.27070
42256,0.63136
42257,0.10231
42258,0.83804
42259,0.75538
42260,0.15899
42261,0.06671
42262,0.20331
42263,0.43188
42264,0.20306
42265,0.17855
42266,0.22609
42267,0.42582
42268,0.21859
42269,0.20287
42270,0.12856
42271,0.18031
42272,0.14004
42273,0.09099
42274,0.15416
42275,0.14368
42276,0.86175
42277,0.09910
42278,0.36420
42279,0.11333
42280,0.20556
42281,0.48891
42282,0.10099
42283,0.51773
42284,0.42086
42285,0.33369
42286,0.39669
42287,0.25949
42288,0.33233
42289,0.17305
42290,0.30772
42291,0.14820
42292,0.15296
42293,0.10850
42294,0.11993
42295,0.36706
42296,0.56905
42297,0.39264
42298,0.17087
42299,0.08498
42300,0.58116
42301,0.52394
42302,0.45004
42303,0.08898
42304,0.43175
42305,0.11121
42306,0.08719
42307,0.53966
42308,0.21765
42309,0.36444
42310,0.48343
42311,0.11271
42312,0.61156
42313,0.20707
42314,0.89191
42315,0.12380
42316,0.11295
42317,0.17863
42318,0.18332
42319,0.11712
42320,0.50447
42321,0.41957
42322,0.17843
42323,0.84453
42324,0.19595
42325,0.23677
42326,0.13125
42327,0.52547
42328,0.32510
42329,0.06590
42330,0.27994
42331,0.12998
42332,0.20872
42333,0.07339
42334,0.65439
42335,0.16985
42336,0.24487
42337,0.12379
42338,0.43178
42339,0.48994
42340,0.06811
42341,0.26687
42342,0.27582
42343,0.16423
42344,0.28648
42345,0.33784
42346,0.49316
42347,0.25784
42348,0.21784
42349,0.31768
42350,0.53778
42351,0.20739
42352,0.09066
42353,0.51638
42354,0.45518
42355,0.08015
42356,0.14940
42357,0.48893
42358,0.15491
42359,0.94336
42360,0.55284
42361,0.27158
42362,0.35765
42363,0.14061
42364,0.31084
42365,0.27303
42366,0.25946
42367,0.23063
42368,0.13973
42369,0.61854
42370,0.27357
42371,0.09346
42372,0.38546
42373,0.13260
42374,0.12557
42375,0.49205
42376,0.29850
42377,0.67177
42378,0.15350
42379,0.13172
42380,0.21167
42381,0.30902
42382,0.53539
42383,0.84575
42384,0.05695
42385,0.61979
42386,0.63506
42387,0.24062
42388,0.17270
42389,0.08916
42390,0.12299
42391,0.12097
42392,0.13179
42393,0.19947
42394,0.05669
42395,0.09557
42396,0.73616
42397,0.96330
42398,0.51887
42399,0.66285
42400,0.94892
42401,0.56154
42402,0.10943
42403,0.20793
42404,0.29309
42405,0.18707
42406,0.20207
42407,0.83308
42408,0.55619
42409,0.93947
42410,0.14059
42411,0.26408
42412,0.48693
42413,0.10618
42414,0.26083
42415,0.36291
42416,0.13959
42417,0.16325
42418,0.19453
42419,0.14449
42420,0.20116
42421,0.47151
42422,0.09321
42423,0.23210
42424,0.97577
42425,0.08351
42426,0.18567
42427,0.12563
42428,0.15900
42429,0.51533
42430,0.47092
42431,0.45698
42432,0.32519
42433,0.46008
42434,0.43153
42435,0.17534
42436,0.08974
42437,0.39391
42438,0.25037
42439,0.27814
42440,0.55002
42441,0.43402
42442,0.44252
42443,0.32288
42444,0.94274
42445,0.20001
42446,0.06856
42447,0.16438
42448,0.36706
42449,0.14842
42450,0.11190
42451,0.17717
42452,0.20930
42453,0.07928
42454,0.10640
42455,0.49167
42456,0.21558
42457,0.30941
42458,0.06921
42459,0.10146
42460,0.30020
42461,0.13246
42462,0.24653
42463,0.23379
42464,0.08608
42465,0.14947
42466,0.46774
42467,0.14025
42468,0.08702
42469,0.29624
42470,0.57667
42471,0.08359
42472,0.32214
42473,0.91760
42474,0.17947
42475,0.09120
42476,0.06939
42477,0.14253
42478,0.09007
42479,0.38846
42480,0.31548
42481,0.64380
42482,0.74969
42483,0.50346
42484,0.11464
42485,0.22441
42486,0.55692
42487,0.94318
42488,0.30853
42489,0.85380
42490,0.30845
42491,0.07122
42492,0.09916
42493,0.41208
42494,0.66790
42495,0.55501
42496,0.11251
42497,0.44431
42498,0.26342
42499,0.69464
42500,0.11576
42501,0.21986
42502,0.08536
42503,0.30812
42504,0.18570
42505,0.58917
42506,0.10216
42507,0.08228
42508,0.14349
42509,0.08656
42510,0.06343
42511,0.26262
42512,0.48758
42513,0.19291
42514,0.09171
42515,0.09347
42516,0.22883
42517,0.54283
42518,0.08896
42519,0.13848
42520,0.07589
42521,0.18777
42522,0.20821
42523,0.59800
42524,0.24344
42525,0.17547
42526,0.29279
42527,0.06323
42528,0.57430
42529,0.19538
42530,0.09198
42531,0.48583
42532,0.09228
42533,0.11880
42534,0.94548
42535,0.23682
42536,0.17188
42537,0.53375
42538,0.39211
42539,0.13432
42540,0.42747
42541,0.12524
42542,0.08492
42543,0.13253
42544,0.08269
42545,0.08599
42546,0.19041
42547,0.19973
42548,0.35168
42549,0.06769
42550,0.19056
42551,0.12210
42552,0.08539
42553,0.38194
42554,0.07236
42555,0.11426
42556,0.11697
42557,0.14578
42558,0.10236
42559,0.44201
42560,0.89701
42561,0.11760
42562,0.49087
42563,0.12926
42564,0.10634
42565,0.28853
42566,0.67032
42567,0.12226
42568,0.43682
42569,0.11299
42570,0.55371
42571,0.12575
42572,0.07522
42573,0.22578
42574,0.54515
42575,0.15540
42576,0.44558
42577,0.16825
42578,0.11792
42579,0.11150
42580,0.59832
42581,0.24878
42582,0.63796
42583,0.10150
42584,0.09507
42585,0.32135
42586,0.14053
42587,0.43398
42588,0.28133
42589,0.22813
42590,0.28340
42591,0.80758
42592,0.17788
42593,0.10911
42594,0.39685
42595,0.09128
42596,0.30677
42597,0.66942
42598,0.31263
42599,0.52084
42600,0.26477
42601,0.06333
42602,0.10058
42603,0.36052
42604,0.79245
42605,0.10585
42606,0.29533
42607,0.25305
42608,0.12511
42609,0.63704
42610,0.17090
42611,0.47615
42612,0.65815
42613,0.88356
42614,0.15183
42615,0.31888
42616,0.55135
42617,0.27158
42618,0.74472
42619,0.20373
42620,0.10506
42621,0.33839
42622,0.18242
42623,0.43494
42624,0.18982
42625,0.88152
42626,0.47439
42627,0.47774
42628,0.30435
42629,0.62338
42630,0.54277
42631,0.15182
42632,0.39494
42633,0.13328
42634,0.13824
42635,0.08235
42636,0.25106
42637,0.39812
42638,0.20261
42639,0.45678
42640,0.86224
42641,0.41469
42642,0.35539
42643,0.23091
42644,0.22534
42645,0.14269
42646,0.42191
42647,0.09085
42648,0.15138
42649,0.66269
42650,0.43799
42651,0.33941
42652,0.06497
42653,0.21398
42654,0.13387
42655,0.06317
42656,0.36956
42657,0.27341
42658,0.07130
42659,0.48317
42660,0.31713
42661,0.64615
42662,0.07867
42663,0.97557
42664,0.07317
42665,0.17471
42666,0.57032
42667,0.20631
42668,0.91992
42669,0.72275
42670,0.59205
42671,0.17094
42672,0.12965
42673,0.08458
42674,0.52873
42675,0.13682
42676,0.91332
42677,0.40240
42678,0.48820
42679,0.27829
42680,0.87510
42681,0.58895
42682,0.51891
42683,0.40428
42684,0.66333
42685,0.12767
42686,0.49946
42687,0.18086
42688,0.09322
42689,0.12324
42690,0.27396
42691,0.64551
42692,0.16519
42693,0.26746
42694,0.11314
42695,0.22634
42696,0.38352
42697,0.16438
42698,0.10220
42699,0.05773
42700,0.22810
42701,0.13672
42702,0.18515
42703,0.24326
42704,0.73042
42705,0.12736
42706,0.47254
42707,0.84905
42708,0.95756
42709,0.10732
42710,0.19265
42711,0.08055
42712,0.53189
42713,0.25767
42714,0.12892
42715,0.12427
42716,0.53155
42717,0.16561
42718,0.14664
42719,0.07672
42720,0.13152
42721,0.87222
42722,0.47501
42723,0.25454
42724,0.41653
42725,0.10027
42726,0.11385
42727,0.91942
42728,0.45793
42729,0.12455
42730,0.28626
42731,0.08383
42732,0.11151
42733,0.58585
42734,0.20828
42735,0.12692
42736,0.24991
42737,0.11592
42738,0.25078
42739,0.40791
42740,0.22336
42741,0.12481
42742,0.44212
42743,0.10803
42744,0.86512
42745,0.39518
42746,0.75186
42747,0.96257
42748,0.69780
42749,0.72778
42750,0.53498
42751,0.20332
42752,0.14787
42753,0.16322
42754,0.14833
42755,0.33152
42756,0.88194
42757,0.19729
42758,0.34658
42759,0.14594
42760,0.09213
42761,0.22706
42762,0.10516
42763,0.14623
42764,0.53023
42765,0.37458
42766,0.19400
42767,0.94780
42768,0.06766
42769,0.20475
42770,0.80725
42771,0.40403
42772,0.18062
42773,0.49900
42774,0.14826
42775,0.09012
42776,0.24190
42777,0.35685
42778,0.20051
42779,0.08320
42780,0.17923
42781,0.15416
42782,0.61108
42783,0.13197
42784,0.06941
42785,0.07332
42786,0.40117
42787,0.42571
42788,0.57295
42789,0.47286
42790,0.10242
42791,0.14911
42792,0.55282
42793,0.61870
42794,0.13021
42795,0.58002
42796,0.43367
42797,0.13305
42798,0.28282
42799,0.06708
42800,0.06700
42801,0.22726
42802,0.15404
42803,0.11454
42804,0.17835
42805,0.07223
42806,0.09644
42807,0.37974
42808,0.88616
42809,0.20925
42810,0.39332
42811,0.19612
42812,0.11637
42813,0.21306
42814,0.41167
42815,0.11633
42816,0.33218
42817,0.89156
42818,0.49505
42819,0.09236
42820,0.13980
42821,0.50111
42822,0.11130
42823,0.06948
42824,0.25676
42825,0.22702
42826,0.07231
42827,0.48498
42828,0.59362
42829,0.19921
42830,0.16469
42831,0.57730
42832,0.08721
42833,0.58346
42834,0.10425
42835,0.43663
42836,0.82249
42837,0.27506
42838,0.72598
42839,0.19943
42840,0.07653
42841,0.37969
42842,0.26564
42843,0.10136
42844,0.39901
42845,0.15257
42846,0.24284
42847,0.22001
42848,0.36171
42849,0.51099
42850,0.55962
42851,0.20673
42852,0.43073
42853,0.38703
42854,0.64446
42855,0.23932
42856,0.39542
42857,0.49771
42858,0.12272
42859,0.44094
42860,0.31813
42861,0.20305
42862,0.71399
42863,0.11826
42864,0.15541
42865,0.15567
42866,0.45258
42867,0.37945
42868,0.10284
42869,0.86253
42870,0.24263
42871,0.55856
42872,0.18225
42873,0.50561
42874,0.11404
42875,0.79363
42876,0.36318
42877,0.11408
42878,0.38594
42879,0.87449
42880,0.21510
42881,0.14449
42882,0.29882
42883,0.12298
42884,0.09895
42885,0.09311
42886,0.28997
42887,0.65243
42888,0.48722
42889,0.09524
42890,0.86677
42891,0.81076
42892,0.90659
42893,0.28452
42894,0.61405
42895,0.33379
42896,0.23589
42897,0.95984
42898,0.09232
42899,0.59436
42900,0.64294
42901,0.31489
42902,0.27172
42903,0.40270
42904,0.34299
42905,0.12588
42906,0.10665
42907,0.90892
42908,0.48671
42909,0.15975
42910,0.86595
42911,0.13249
42912,0.71316
42913,0.12022
42914,0.21446
42915,0.62978
42916,0.10169
42917,0.40401
42918,0.22423
42919,0.09614
42920,0.11258
42921,0.09766
42922,0.37277
42923,0.13925
42924,0.47799
42925,0.68700
42926,0.16725
42927,0.36764
42928,0.58729
42929,0.08893
42930,0.13852
42931,0.26072
42932,0.22246
42933,0.46375
42934,0.46778
42935,0.50229
42936,0.26270
42937,0.22948
42938,0.46205
42939,0.23046
42940,0.90230
42941,0.15579
42942,0.97327
42943,0.49984
42944,0.20806
42945,0.10955
42946,0.31402
42947,0.90592
42948,0.21243
42949,0.08296
42950,0.54028
42951,0.12481
42952,0.67898
42953,0.16428
42954,0.07239
42955,0.22214
42956,0.10724
42957,0.48150
42958,0.17525
42959,0.29479
42960,0.18060
42961,0.13201
42962,0.64548
42963,0.43505
42964,0.65175
42965,0.42731
42966,0.77355
42967,0.47455
42968,0.20570
42969,0.27728
42970,0.14757
42971,0.10938
42972,0.38254
42973,0.08104
42974,0.60130
42975,0.09905
42976,0.53827
42977,0.26540
42978,0.11451
42979,0.39283
42980,0.81100
42981,0.54924
42982,0.11585
42983,0.18137
42984,0.38217
42985,0.39252
42986,0.12837
42987,0.17306
42988,0.12301
42989,0.10184
42990,0.10173
42991,0.31844
42992,0.67212
42993,0.08087
42994,0.59754
42995,0.27941
42996,0.16351
42997,0.13555
42998,0.32314
42999,0.42107
43000,0.10432
43001,0.38730
43002,0.20333
43003,0.06768
43004,0.18368
43005,0.19003
43006,0.65845
43007,0.06546
43008,0.17676
43009,0.32711
43010,0.11886
43011,0.50676
43012,0.94932
43013,0.17594
43014,0.14619
43015,0.13765
43016,0.38117
43017,0.37165
43018,0.21063
43019,0.10847
43020,0.46435
43021,0.13113
43022,0.13637
43023,0.45183
43024,0.72810
43025,0.11851
43026,0.13521
43027,0.71661
43028,0.26129
43029,0.26965
43030,0.54267
43031,0.62600
43032,0.31193
43033,0.81025
43034,0.42946
43035,0.43927
43036,0.13604
43037,0.35684
43038,0.09121
43039,0.11548
43040,0.10145
43041,0.71248
43042,0.25724
43043,0.25476
43044,0.12034
43045,0.63908
43046,0.17824
43047,0.55933
43048,0.32073
43049,0.93651
43050,0.44741
43051,0.17333
43052,0.17586
43053,0.47799
43054,0.18981
43055,0.20512
43056,0.60001
43057,0.10551
43058,0.25590
43059,0.07208
43060,0.24257
43061,0.43590
43062,0.27363
43063,0.97017
43064,0.09771
43065,0.46958
43066,0.44715
43067,0.15073
43068,0.48822
43069,0.20591
43070,0.55884
43071,0.09424
43072,0.59413
43073,0.09653
43074,0.14357
43075,0.09642
43076,0.20514
43077,0.76351
43078,0.67561
43079,0.16455
43080,0.12201
43081,0.25385
43082,0.22822
43083,0.17989
43084,0.11020
43085,0.28524
43086,0.47748
43087,0.13515
43088,0.08958
43089,0.43418
43090,0.46921
43091,0.16338
43092,0.10535
43093,0.36566
43094,0.07258
43095,0.13649
43096,0.24203
43097,0.25794
43098,0.11311
43099,0.12230
43100,0.26589
43101,0.27208
43102,0.18888
43103,0.18687
43104,0.68372
43105,0.07448
43106,0.23200
43107,0.08147
43108,0.87991
43109,0.37997
43110,0.12603
43111,0.07921
43112,0.44636
43113,0.46337
43114,0.35086
43115,0.75289
43116,0.12067
43117,0.73895
43118,0.09391
43119,0.13097
43120,0.10075
43121,0.09385
43122,0.79277
43123,0.27175
43124,0.12750
43125,0.31883
43126,0.23781
43127,0.30418
43128,0.87948
43129,0.06869
43130,0.39557
43131,0.20176
43132,0.10167
43133,0.54626
43134,0.18089
43135,0.28035
43136,0.40673
43137,0.11271
43138,0.18372
43139,0.31595
43140,0.73177
43141,0.74946
43142,0.19402
43143,0.11788
43144,0.13738
43145,0.39434
43146,0.07179
43147,0.15299
43148,0.16879
43149,0.67114
43150,0.24066
43151,0.33894
43152,0.68604
43153,0.60194
43154,0.29201
43155,0.24571
43156,0.13385
43157,0.49502
43158,0.11265
43159,0.65288
43160,0.42742
43161,0.12378
43162,0.31970
43163,0.34161
43164,0.17729
43165,0.57633
43166,0.40665
43167,0.13846
43168,0.24109
43169,0.43908
43170,0.11158
43171,0.24890
43172,0.16791
43173,0.15215
43174,0.66906
43175,0.54328
43176,0.51353
43177,0.09489
43178,0.17890
43179,0.97904
43180,0.49392
43181,0.64544
43182,0.13363
43183,0.38049
43184,0.23726
43185,0.18015
43186,0.24097
43187,0.76695
43188,0.82320
43189,0.18420
43190,0.41672
43191,0.22892
43192,0.13621
43193,0.17219
43194,0.90170
43195,0.95562
43196,0.06009
43197,0.83405
43198,0.24100
43199,0.14746
43200,0.37782
43201,0.17160
43202,0.72975
43203,0.11370
43204,0.30595
43205,0.07175
43206,0.18144
43207,0.18095
43208,0.07628
43209,0.34295
43210,0.14647
43211,0.11333
43212,0.68850
43213,0.18189
43214,0.82263
43215,0.83665
43216,0.12462
43217,0.73216
43218,0.96795
43219,0.56565
43220,0.55644
43221,0.43736
43222,0.22145
43223,0.16623
43224,0.27270
43225,0.08332
43226,0.14645
43227,0.15979
43228,0.09865
43229,0.11344
43230,0.70589
43231,0.13763
43232,0.06730
43233,0.20908
43234,0.23996
43235,0.45005
43236,0.36802
43237,0.12033
43238,0.15144
43239,0.29741
43240,0.32471
43241,0.92501
43242,0.20149
43243,0.06598
43244,0.84258
43245,0.55449
43246,0.73746
43247,0.09689
43248,0.12222
43249,0.05927
43250,0.15899
43251,0.30123
43252,0.40113
43253,0.12037
43254,0.33739
43255,0.26620
43256,0.82073
43257,0.18429
43258,0.30570
43259,0.17023
43260,0.39395
43261,0.10247
43262,0.21507
43263,0.91207
43264,0.07711
43265,0.07590
43266,0.75679
43267,0.82461
43268,0.55159
43269,0.79494
43270,0.06882
43271,0.10134
43272,0.23636
43273,0.08578
43274,0.25399
43275,0.48231
43276,0.14731
43277,0.16063
43278,0.94702
43279,0.46902
43280,0.12611
43281,0.34700
43282,0.57004
43283,0.16201
43284,0.93950
43285,0.25805
43286,0.63198
43287,0.75622
43288,0.14386
43289,0.81950
43290,0.19637
43291,0.10831
43292,0.30629
43293,0.47823
43294,0.07898
43295,0.87736
43296,0.22521
43297,0.73885
43298,0.31969
43299,0.35637
43300,0.18431
43301,0.72439
43302,0.41335
43303,0.16741
43304,0.49233
43305,0.09085
43306,0.61078
43307,0.20186
43308,0.87691
43309,0.09309
43310,0.07988
43311,0.34623
43312,0.81767
43313,0.17133
43314,0.92034
43315,0.24895
43316,0.16221
43317,0.20710
43318,0.29476
43319,0.11086
43320,0.52352
43321,0.15539
43322,0.37676
43323,0.45711
43324,0.10232
43325,0.55643
43326,0.11331
43327,0.38049
43328,0.16248
43329,0.31567
43330,0.31152
43331,0.35331
43332,0.32297
43333,0.15139
43334,0.71049
43335,0.77864
43336,0.46839
43337,0.95684
43338,0.13645
43339,0.53689
43340,0.43180
43341,0.18973
43342,0.72920
43343,0.18052
43344,0.44674
43345,0.43297
43346,0.06631
43347,0.17048
43348,0.56313
43349,0.20547
43350,0.30737
43351,0.57877
43352,0.06129
43353,0.11835
43354,0.08342
43355,0.07304
43356,0.09678
43357,0.78603
43358,0.52212
43359,0.11152
43360,0.13345
43361,0.11499
43362,0.12944
43363,0.23352
43364,0.13987
43365,0.35135
43366,0.47382
43367,0.05989
43368,0.21199
43369,0.98110
43370,0.21883
43371,0.40559
43372,0.42204
43373,0.13055
43374,0.80405
43375,0.09990
43376,0.18135
43377,0.12553
43378,0.18807
43379,0.10079
43380,0.11230
43381,0.12870
43382,0.06012
43383,0.48109
43384,0.60262
43385,0.47053
43386,0.09649
43387,0.12656
43388,0.18560
43389,0.42440
43390,0.14128
43391,0.15615
43392,0.40780
43393,0.18322
43394,0.30125
43395,0.09394
43396,0.22544
43397,0.55366
43398,0.70012
43399,0.20981
43400,0.17388
43401,0.15763
43402,0.68228
43403,0.53097
43404,0.46351
43405,0.48988
43406,0.53522
43407,0.57263
43408,0.15080
43409,0.09238
43410,0.21187
43411,0.27031
43412,0.15702
43413,0.11290
43414,0.12894
43415,0.09127
43416,0.10458
43417,0.55382
43418,0.53232
43419,0.35982
43420,0.52008
43421,0.36823
43422,0.80278
43423,0.33732
43424,0.51610
43425,0.49936
43426,0.14186
43427,0.07961
43428,0.43007
43429,0.73511
43430,0.18508
43431,0.09380
43432,0.26898
43433,0.13656
43434,0.79656
43435,0.53908
43436,0.20490
43437,0.10898
43438,0.22241
43439,0.92447
43440,0.14619
43441,0.31275
43442,0.14341
43443,0.27805
43444,0.63796
43445,0.24404
43446,0.84251
43447,0.45443
43448,0.13127
43449,0.19400
43450,0.62410
43451,0.39226
43452,0.36090
43453,0.54177
43454,0.45067
43455,0.09072
43456,0.80641
43457,0.10511
43458,0.08800
43459,0.08151
43460,0.11860
43461,0.08915
43462,0.41105
43463,0.16622
43464,0.08266
43465,0.07040
43466,0.52780
43467,0.47840
43468,0.34061
43469,0.36407
43470,0.79344
43471,0.33963
43472,0.08742
43473,0.14800
43474,0.12287
43475,0.29981
43476,0.08468
43477,0.07794
43478,0.11741
43479,0.15053
43480,0.26713
43481,0.75701
43482,0.80011
43483,0.24611
43484,0.31641
43485,0.10428
43486,0.47140
43487,0.08701
43488,0.05812
43489,0.95358
43490,0.45397
43491,0.72739
43492,0.95367
43493,0.23412
43494,0.42990
43495,0.45160
43496,0.06780
43497,0.72013
43498,0.11201
43499,0.26263
43500,0.23825
43501,0.36147
43502,0.78395
43503,0.42727
43504,0.16954
43505,0.31627
43506,0.81119
43507,0.29269
43508,0.52461
43509,0.16548
43510,0.80152
43511,0.23893
43512,0.12363
43513,0.28482
43514,0.06895
43515,0.96831
43516,0.70372
43517,0.10732
43518,0.13611
43519,0.23021
43520,0.89891
43521,0.36132
43522,0.55240
43523,0.58822
43524,0.17641
43525,0.21676
43526,0.60079
43527,0.12111
43528,0.14195
43529,0.95030
43530,0.61254
43531,0.29000
43532,0.07746
43533,0.16397
43534,0.11748
43535,0.18322
43536,0.38990
43537,0.08648
43538,0.15346
43539,0.15715
43540,0.15119
43541,0.33107
43542,0.58256
43543,0.45353
43544,0.23132
43545,0.29615
43546,0.08374
43547,0.87416
43548,0.17398
43549,0.14907
43550,0.63156
43551,0.49722
43552,0.14642
43553,0.41649
43554,0.48843
43555,0.18263
43556,0.15967
43557,0.46885
43558,0.69090
43559,0.16665
43560,0.38489
43561,0.35650
43562,0.46902
43563,0.82787
43564,0.45682
43565,0.79153
43566,0.92616
43567,0.44770
43568,0.12415
43569,0.94396
43570,0.94234
43571,0.15673
43572,0.16102
43573,0.54704
43574,0.06293
43575,0.39324
43576,0.30400
43577,0.22212
43578,0.63385
43579,0.45359
43580,0.09749
43581,0.27888
43582,0.75758
43583,0.50198
43584,0.65943
43585,0.10246
43586,0.06797
43587,0.09509
43588,0.17521
43589,0.14441
43590,0.08438
43591,0.22589
43592,0.06808
43593,0.20155
43594,0.05721
43595,0.26419
43596,0.20313
43597,0.11693
43598,0.14112
43599,0.33303
43600,0.20714
43601,0.15580
43602,0.17554
43603,0.08092
43604,0.20496
43605,0.18859
43606,0.36435
43607,0.10658
43608,0.07082
43609,0.07940
43610,0.09287
43611,0.76618
43612,0.62293
43613,0.43106
43614,0.10953
43615,0.72185
43616,0.15991
43617,0.73611
43618,0.16016
43619,0.18923
43620,0.16050
43621,0.19338
43622,0.08195
43623,0.66012
43624,0.07644
43625,0.10306
43626,0.52173
43627,0.23811
43628,0.44810
43629,0.12455
43630,0.25100
43631,0.05489
43632,0.22853
43633,0.22331
43634,0.10082
43635,0.13521
43636,0.96843
43637,0.38364
43638,0.09896
43639,0.57761
43640,0.19114
43641,0.15909
43642,0.37301
43643,0.46133
43644,0.08901
43645,0.17685
43646,0.09011
43647,0.15346
43648,0.34657
43649,0.17361
43650,0.11823
43651,0.58494
43652,0.40596
43653,0.41467
43654,0.14944
43655,0.39550
43656,0.13010
43657,0.12796
43658,0.19080
43659,0.08308
43660,0.18167
43661,0.42700
43662,0.15195
43663,0.11648
43664,0.18181
43665,0.12620
43666,0.07726
43667,0.54184
43668,0.20623
43669,0.07404
43670,0.14144
43671,0.21052
43672,0.54059
43673,0.17003
43674,0.97547
43675,0.46392
43676,0.26041
43677,0.91799
43678,0.58052
43679,0.27767
43680,0.31550
43681,0.32053
43682,0.63817
43683,0.47108
43684,0.39845
43685,0.42973
43686,0.46372
43687,0.10130
43688,0.07375
43689,0.22613
43690,0.15670
43691,0.13790
43692,0.08112
43693,0.14127
43694,0.16252
43695,0.94098
43696,0.11277
43697,0.09153
43698,0.15420
43699,0.08453
43700,0.60532
43701,0.83443
43702,0.47539
43703,0.28036
43704,0.67069
43705,0.14856
43706,0.60301
43707,0.18529
43708,0.17092
43709,0.07579
43710,0.07421
43711,0.24434
43712,0.13529
43713,0.65560
43714,0.20565
43715,0.64105
43716,0.34296
43717,0.55655
43718,0.91242
43719,0.20054
43720,0.20617
43721,0.66084
43722,0.83296
43723,0.37172
43724,0.62425
43725,0.06848
43726,0.10840
43727,0.21818
43728,0.08956
43729,0.21988
43730,0.10630
43731,0.08745
43732,0.22725
43733,0.15046
43734,0.79500
43735,0.26579
43736,0.16463
43737,0.20246
43738,0.22404
43739,0.70706
43740,0.97033
43741,0.60856
43742,0.34102
43743,0.19610
43744,0.46288
43745,0.29647
43746,0.09104
43747,0.75964
43748,0.81139
43749,0.52604
43750,0.07555
43751,0.15457
43752,0.72466
43753,0.17415
43754,0.16460
43755,0.07244
43756,0.83191
43757,0.72270
43758,0.30793
43759,0.25024
43760,0.31393
43761,0.11059
43762,0.59033
43763,0.30128
43764,0.15386
43765,0.14077
43766,0.06843
43767,0.39748
43768,0.92330
43769,0.21614
43770,0.14826
43771,0.12843
43772,0.08103
43773,0.40591
43774,0.34985
43775,0.10324
43776,0.12185
43777,0.08257
43778,0.09678
43779,0.20323
43780,0.33815
43781,0.30411
43782,0.63711
43783,0.09477
43784,0.49680
43785,0.42013
43786,0.06866
43787,0.11215
43788,0.14599
43789,0.15453
43790,0.92959
43791,0.26917
43792,0.39942
43793,0.34687
43794,0.20246
43795,0.75850
43796,0.17714
43797,0.08385
43798,0.13668
43799,0.58121
43800,0.16092
43801,0.20899
43802,0.12233
43803,0.11332
43804,0.10994
43805,0.13525
43806,0.26379
43807,0.43977
43808,0.88319
43809,0.14115
43810,0.27481
43811,0.41139
43812,0.30793
43813,0.79467
43814,0.15058
43815,0.11365
43816,0.84626
43817,0.36308
43818,0.83258
43819,0.48461
43820,0.30150
43821,0.09675
43822,0.10904
43823,0.48927
43824,0.21729
43825,0.51230
43826,0.07754
43827,0.08777
43828,0.12219
43829,0.13402
43830,0.15879
43831,0.14427
43832,0.38278
43833,0.29074
43834,0.41798
43835,0.31844
43836,0.12632
43837,0.42507
43838,0.08422
43839,0.41332
43840,0.25099
43841,0.50945
43842,0.10733
43843,0.07996
43844,0.12041
43845,0.30579
43846,0.63760
43847,0.14149
43848,0.51888
43849,0.54441
43850,0.09486
43851,0.42496
43852,0.19855
43853,0.08646
43854,0.36133
43855,0.10311
43856,0.06352
43857,0.20848
43858,0.10663
43859,0.17340
43860,0.17216
43861,0.62667
43862,0.11804
43863,0.51578
43864,0.76247
43865,0.11091
43866,0.07303
43867,0.10748
43868,0.18382
43869,0.48022
43870,0.11802
43871,0.39661
43872,0.30844
43873,0.70622
43874,0.14921
43875,0.28147
43876,0.17956
43877,0.54021
43878,0.23813
43879,0.11968
43880,0.75186
43881,0.32713
43882,0.96309
43883,0.16783
43884,0.57444
43885,0.82602
43886,0.26578
43887,0.14686
43888,0.08907
43889,0.18422
43890,0.09629
43891,0.72146
43892,0.69682
43893,0.49651
43894,0.56355
43895,0.14508
43896,0.65242
43897,0.15990
43898,0.10511
43899,0.09286
43900,0.11685
43901,0.49674
43902,0.46466
43903,0.12651
43904,0.23513
43905,0.63687
43906,0.55907
43907,0.64268
43908,0.06924
43909,0.19126
43910,0.16857
43911,0.15094
43912,0.93281
43913,0.08439
43914,0.07247
43915,0.95471
43916,0.25142
43917,0.15318
43918,0.06646
43919,0.62696
43920,0.13679
43921,0.70971
43922,0.28634
43923,0.47450
43924,0.09725
43925,0.89055
43926,0.75237
43927,0.16534
43928,0.13267
43929,0.70887
43930,0.36351
43931,0.08477
43932,0.15185
43933,0.72818
43934,0.69533
43935,0.95001
43936,0.15799
43937,0.07291
43938,0.67455
43939,0.06434
43940,0.50545
43941,0.16400
43942,0.23212
43943,0.60221
43944,0.54293
43945,0.85054
43946,0.63377
43947,0.21089
43948,0.58756
43949,0.36645
43950,0.34150
43951,0.19764
43952,0.12426
43953,0.12370
43954,0.10705
43955,0.80740
43956,0.74930
43957,0.10860
43958,0.13922
43959,0.35317
43960,0.21892
43961,0.31216
43962,0.27693
43963,0.81367
43964,0.95869
43965,0.13609
43966,0.20045
43967,0.39325
43968,0.95778
43969,0.32641
43970,0.14478
43971,0.22715
43972,0.12743
43973,0.28248
43974,0.66695
43975,0.14398
43976,0.09764
43977,0.13373
43978,0.18232
43979,0.11323
43980,0.09410
43981,0.38989
43982,0.18411
43983,0.91144
43984,0.43282
43985,0.20786
43986,0.89183
43987,0.18596
43988,0.11294
43989,0.34788
43990,0.52057
43991,0.09699
43992,0.18348
43993,0.09364
43994,0.13459
43995,0.30651
43996,0.68456
