Id,Probability
44057,0.17725
44058,0.28772
44059,0.01240
44060,0.02859
44061,0.04544
44062,0.00838
44063,0.02323
44064,0.03242
44065,0.78679
44066,0.07085
44067,0.38047
44068,0.05151
44069,0.07670
44070,0.11445
44071,0.07778
44072,0.00667
44073,0.78680
44074,0.11768
44075,0.01528
44076,0.05056
44077,0.04396
44078,0.02142
44079,0.43255
44080,0.93176
44081,0.01491
44082,0.21448
44083,0.07948
44084,0.06655
44085,0.34099
44086,0.70802
44087,0.02934
44088,0.08589
44089,0.18956
44090,0.02328
44091,0.23591
44092,0.24799
44093,0.02834
44094,0.10808
44095,0.04612
44096,0.18344
44097,0.00904
44098,0.06289
44099,0.04706
44100,0.29856
44101,0.78567
44102,0.05938
44103,0.04280
44104,0.20998
44105,0.08112
44106,0.05692
44107,0.01241
44108,0.07511
44109,0.00870
44110,0.02266
44111,0.01089
44112,0.09887
44113,0.04426
44114,0.06137
44115,0.49836
44116,0.13383
44117,0.86758
44118,0.09889
44119,0.05930
44120,0.09081
44121,0.11567
44122,0.07620
44123,0.02755
44124,0.01551
44125,0.33356
44126,0.01688
44127,0.01684
44128,0.16820
44129,0.01925
44130,0.05127
44131,0.10040
44132,0.59625
44133,0.31220
44134,0.58336
44135,0.04857
44136,0.08319
44137,0.02903
44138,0.00923
44139,0.05857
44140,0.32742
44141,0.11386
44142,0.04067
44143,0.04655
44144,0.04135
44145,0.08836
44146,0.29662
44147,0.60603
44148,0.18616
44149,0.03351
44150,0.54107
44151,0.02720
44152,0.01348
44153,0.00612
44154,0.03945
44155,0.22418
44156,0.12363
44157,0.17923
44158,0.18888
44159,0.03496
44160,0.01522
44161,0.02840
44162,0.03055
44163,0.04987
44164,0.14117
44165,0.07182
44166,0.33902
44167,0.03644
44168,0.06877
44169,0.18663
44170,0.07575
44171,0.06115
44172,0.00809
44173,0.05836
44174,0.05125
44175,0.02580
44176,0.09211
44177,0.49045
44178,0.05113
44179,0.01895
44180,0.14231
44181,0.10420
44182,0.02434
44183,0.08229
44184,0.07927
44185,0.16335
44186,0.08320
44187,0.06563
44188,0.06149
44189,0.04413
44190,0.05679
44191,0.51228
44192,0.18864
44193,0.21433
44194,0.08262
44195,0.62353
44196,0.09680
44197,0.13412
44198,0.06190
44199,0.09639
44200,0.46865
44201,0.03615
44202,0.07697
44203,0.03386
44204,0.30300
44205,0.76881
44206,0.01884
44207,0.06520
44208,0.04111
44209,0.01054
44210,0.05914
44211,0.10135
44212,0.00643
44213,0.08069
44214,0.06075
44215,0.00870
44216,0.16745
44217,0.18255
44218,0.00851
44219,0.83598
44220,0.05976
44221,0.14903
44222,0.06555
44223,0.07774
44224,0.18426
44225,0.13681
44226,0.04108
44227,0.08637
44228,0.02720
44229,0.00526
44230,0.21804
44231,0.03481
44232,0.07936
44233,0.56895
44234,0.85645
44235,0.03768
44236,0.35599
44237,0.03322
44238,0.01390
44239,0.20078
44240,0.14758
44241,0.00574
44242,0.59539
44243,0.01885
44244,0.04007
44245,0.53165
44246,0.33885
44247,0.02393
44248,0.07535
44249,0.32724
44250,0.07030
44251,0.02204
44252,0.05275
44253,0.18235
44254,0.34458
44255,0.29409
44256,0.05027
44257,0.02357
44258,0.68526
44259,0.01301
44260,0.26043
44261,0.03792
44262,0.08609
44263,0.04650
44264,0.25449
44265,0.02751
44266,0.01319
44267,0.65152
44268,0.00817
44269,0.82432
44270,0.02264
44271,0.00868
44272,0.55009
44273,0.03719
44274,0.51929
44275,0.00292
44276,0.13887
44277,0.43913
44278,0.05914
44279,0.53749
44280,0.60077
44281,0.02057
44282,0.56819
44283,0.62590
44284,0.19035
44285,0.06642
44286,0.01457
44287,0.07916
44288,0.89303
44289,0.06885
44290,0.91359
44291,0.02490
44292,0.03558
44293,0.05426
44294,0.80699
44295,0.01865
44296,0.10779
44297,0.03152
44298,0.15649
44299,0.07238
44300,0.01704
44301,0.20780
44302,0.06743
44303,0.08130
44304,0.00386
44305,0.09124
44306,0.42580
44307,0.65632
44308,0.01151
44309,0.05356
44310,0.06069
44311,0.33472
44312,0.04629
44313,0.02244
44314,0.13726
44315,0.06495
44316,0.04496
44317,0.00943
44318,0.10174
44319,0.05553
44320,0.01082
44321,0.02529
44322,0.05399
44323,0.02053
44324,0.72691
44325,0.12100
44326,0.20065
44327,0.07441
44328,0.03227
44329,0.47988
44330,0.02600
44331,0.46228
44332,0.15004
44333,0.16909
44334,0.01686
44335,0.03859
44336,0.27490
44337,0.11377
44338,0.43741
44339,0.06137
44340,0.00685
44341,0.05861
44342,0.17814
44343,0.07809
44344,0.01578
44345,0.04435
44346,0.85864
44347,0.14392
44348,0.03494
44349,0.01348
44350,0.03384
44351,0.02058
44352,0.02242
44353,0.25410
44354,0.01503
44355,0.03210
44356,0.08301
44357,0.11144
44358,0.16815
44359,0.58020
44360,0.10785
44361,0.01178
44362,0.59797
44363,0.02041
44364,0.14502
44365,0.01092
44366,0.01677
44367,0.05463
44368,0.01365
44369,0.01800
44370,0.07767
44371,0.04739
44372,0.16832
44373,0.00863
44374,0.02216
44375,0.03989
44376,0.21214
44377,0.01476
44378,0.06570
44379,0.19957
44380,0.04569
44381,0.02510
44382,0.06203
44383,0.20436
44384,0.16478
44385,0.12286
44386,0.10433
44387,0.05462
44388,0.04372
44389,0.00908
44390,0.02477
44391,0.01682
44392,0.05340
44393,0.03470
44394,0.06261
44395,0.04286
44396,0.04720
44397,0.01791
44398,0.09048
44399,0.03417
44400,0.00553
44401,0.02471
44402,0.04351
44403,0.06058
44404,0.41989
44405,0.00782
44406,0.18339
44407,0.27792
44408,0.43466
44409,0.07406
44410,0.01720
44411,0.60600
44412,0.10455
44413,0.05428
44414,0.02240
44415,0.81155
44416,0.05783
44417,0.04223
44418,0.63029
44419,0.02216
44420,0.03797
44421,0.01929
44422,0.01140
44423,0.05247
44424,0.11460
44425,0.10127
44426,0.10402
44427,0.02537
44428,0.06561
44429,0.19830
44430,0.02441
44431,0.02557
44432,0.03033
44433,0.22598
44434,0.20890
44435,0.19352
44436,0.02697
44437,0.49107
44438,0.75166
44439,0.02723
44440,0.02302
44441,0.81532
44442,0.04620
44443,0.01686
44444,0.04097
44445,0.08985
44446,0.25627
44447,0.02703
44448,0.06836
44449,0.47937
44450,0.01028
44451,0.03164
44452,0.02388
44453,0.01033
44454,0.05222
44455,0.44144
44456,0.15329
44457,0.14981
44458,0.00973
44459,0.09364
44460,0.30379
44461,0.02747
44462,0.03406
44463,0.13070
44464,0.09086
44465,0.04466
44466,0.07026
44467,0.23989
44468,0.01736
44469,0.19300
44470,0.13396
44471,0.15129
44472,0.03456
44473,0.08775
44474,0.01551
44475,0.09610
44476,0.68714
44477,0.04082
44478,0.02345
44479,0.13940
44480,0.03037
44481,0.04888
44482,0.17503
44483,0.00879
44484,0.65670
44485,0.14483
44486,0.01731
44487,0.05059
44488,0.07512
44489,0.08270
44490,0.37467
44491,0.04840
44492,0.00816
44493,0.03492
44494,0.03298
44495,0.09175
44496,0.14935
44497,0.12149
44498,0.01099
44499,0.04258
44500,0.01013
44501,0.06767
44502,0.00461
44503,0.15284
44504,0.03517
44505,0.15512
44506,0.08580
44507,0.03461
44508,0.03831
44509,0.20709
44510,0.00771
44511,0.03247
44512,0.01417
44513,0.04638
44514,0.06190
44515,0.01051
44516,0.01325
44517,0.20221
44518,0.03766
44519,0.35416
44520,0.06899
44521,0.03323
44522,0.19618
44523,0.72241
44524,0.09264
44525,0.02169
44526,0.04342
44527,0.02682
44528,0.17413
44529,0.01078
44530,0.21040
44531,0.08973
44532,0.14641
44533,0.34853
44534,0.01310
44535,0.15035
44536,0.24224
44537,0.03847
44538,0.06986
44539,0.18314
44540,0.01393
44541,0.01596
44542,0.05703
44543,0.00970
44544,0.04774
44545,0.05781
44546,0.02559
44547,0.01167
44548,0.81212
44549,0.08116
44550,0.22477
44551,0.09149
44552,0.08062
44553,0.06758
44554,0.11348
44555,0.03096
44556,0.09281
44557,0.82584
44558,0.05428
44559,0.04395
44560,0.67984
44561,0.43086
44562,0.00360
44563,0.00666
44564,0.02651
44565,0.06761
44566,0.07548
44567,0.03093
44568,0.41490
44569,0.04057
44570,0.45608
44571,0.07951
44572,0.01807
44573,0.04107
44574,0.00515
44575,0.08187
44576,0.05627
44577,0.05333
44578,0.10279
44579,0.23480
44580,0.22305
44581,0.20320
44582,0.06133
44583,0.71574
44584,0.06666
44585,0.04898
44586,0.94944
44587,0.00831
44588,0.01795
44589,0.06860
44590,0.75672
44591,0.26379
44592,0.04217
44593,0.06640
44594,0.10933
44595,0.05713
44596,0.13676
44597,0.03081
44598,0.82958
44599,0.03315
44600,0.88705
44601,0.03342
44602,0.00565
44603,0.82736
44604,0.06592
44605,0.05828
44606,0.04474
44607,0.02905
44608,0.25782
44609,0.01626
44610,0.57323
44611,0.02582
44612,0.04805
44613,0.82620
44614,0.03150
44615,0.03294
44616,0.73212
44617,0.06159
44618,0.02568
44619,0.34703
44620,0.50370
44621,0.03470
44622,0.00722
44623,0.27341
44624,0.18524
44625,0.09849
44626,0.47709
44627,0.02041
44628,0.06532
44629,0.32454
44630,0.63570
44631,0.06585
44632,0.08498
44633,0.02534
44634,0.03213
44635,0.09106
44636,0.03393
44637,0.11854
44638,0.01221
44639,0.02480
44640,0.01207
44641,0.84996
44642,0.00451
44643,0.20290
44644,0.13699
44645,0.04752
44646,0.12752
44647,0.01124
44648,0.02272
44649,0.25754
44650,0.01156
44651,0.14115
44652,0.03080
44653,0.04048
44654,0.03193
44655,0.11420
44656,0.27351
44657,0.03057
44658,0.01613
44659,0.53494
44660,0.09280
44661,0.02532
44662,0.08110
44663,0.08835
44664,0.19219
44665,0.18715
44666,0.13461
44667,0.09943
44668,0.03287
44669,0.40829
44670,0.78464
44671,0.93306
44672,0.11881
44673,0.54649
44674,0.29729
44675,0.14470
44676,0.81562
44677,0.05932
44678,0.12800
44679,0.03760
44680,0.09045
44681,0.25578
44682,0.49318
44683,0.07805
44684,0.72406
44685,0.09972
44686,0.03449
44687,0.11075
44688,0.11198
44689,0.12387
44690,0.03038
44691,0.00738
44692,0.04614
44693,0.00471
44694,0.03886
44695,0.73591
44696,0.09628
44697,0.06363
44698,0.01073
44699,0.08021
44700,0.22183
44701,0.00616
44702,0.78908
44703,0.02980
44704,0.06929
44705,0.06994
44706,0.22840
44707,0.03474
44708,0.01432
44709,0.14315
44710,0.01072
44711,0.01326
44712,0.02589
44713,0.07146
44714,0.01194
44715,0.04828
44716,0.03923
44717,0.03730
44718,0.19401
44719,0.16883
44720,0.06079
44721,0.09440
44722,0.03928
44723,0.01900
44724,0.06924
44725,0.21874
44726,0.43653
44727,0.02511
44728,0.03792
44729,0.21810
44730,0.20278
44731,0.00519
44732,0.00703
44733,0.10497
44734,0.01966
44735,0.27897
44736,0.03606
44737,0.06830
44738,0.08090
44739,0.13525
44740,0.02619
44741,0.02637
44742,0.07594
44743,0.00635
44744,0.00994
44745,0.85680
44746,0.03140
44747,0.05306
44748,0.18542
44749,0.00717
44750,0.20827
44751,0.02797
44752,0.05872
44753,0.02155
44754,0.00988
44755,0.11260
44756,0.09562
44757,0.42300
44758,0.89642
44759,0.05476
44760,0.06388
44761,0.58504
44762,0.31175
44763,0.00999
44764,0.04212
44765,0.00982
44766,0.09957
44767,0.03989
44768,0.08400
44769,0.09603
44770,0.44573
44771,0.03596
44772,0.02021
44773,0.39085
44774,0.03105
44775,0.06820
44776,0.05873
44777,0.50631
44778,0.12933
44779,0.00890
44780,0.02894
44781,0.28894
44782,0.36408
44783,0.02026
44784,0.09938
44785,0.03893
44786,0.01246
44787,0.02560
44788,0.04511
44789,0.12799
44790,0.01682
44791,0.21809
44792,0.00801
44793,0.09976
44794,0.10575
44795,0.01273
44796,0.18567
44797,0.00723
44798,0.80509
44799,0.10176
44800,0.03810
44801,0.04905
44802,0.25774
44803,0.01836
44804,0.25918
44805,0.54640
44806,0.01269
44807,0.03697
44808,0.10262
44809,0.04154
44810,0.03507
44811,0.01788
44812,0.01225
44813,0.01487
44814,0.01226
44815,0.18588
44816,0.00701
44817,0.09861
44818,0.02847
44819,0.12933
44820,0.22897
44821,0.04306
44822,0.01774
44823,0.01041
44824,0.00992
44825,0.02272
44826,0.06421
44827,0.02015
44828,0.31074
44829,0.39886
44830,0.10176
44831,0.01946
44832,0.73359
44833,0.03293
44834,0.21351
44835,0.05239
44836,0.24119
44837,0.00785
44838,0.08125
44839,0.14316
44840,0.03443
44841,0.08940
44842,0.89634
44843,0.09457
44844,0.00502
44845,0.02000
44846,0.10078
44847,0.00744
44848,0.05444
44849,0.10640
44850,0.17659
44851,0.13216
44852,0.05630
44853,0.07196
44854,0.12492
44855,0.02659
44856,0.02927
44857,0.01419
44858,0.29682
44859,0.05335
44860,0.05195
44861,0.59851
44862,0.00526
44863,0.04066
44864,0.02900
44865,0.76553
44866,0.14787
44867,0.02230
44868,0.04714
44869,0.06086
44870,0.03424
44871,0.03758
44872,0.60191
44873,0.03978
44874,0.03182
44875,0.01446
44876,0.12130
44877,0.14428
44878,0.00636
44879,0.08912
44880,0.01275
44881,0.03665
44882,0.01917
44883,0.03592
44884,0.01325
44885,0.24817
44886,0.00847
44887,0.80654
44888,0.02418
44889,0.12961
44890,0.01325
44891,0.01926
44892,0.03860
44893,0.07547
44894,0.03521
44895,0.08208
44896,0.00496
44897,0.00718
44898,0.03770
44899,0.00329
44900,0.01031
44901,0.00904
44902,0.01387
44903,0.10639
44904,0.04228
44905,0.02448
44906,0.01437
44907,0.43095
44908,0.06317
44909,0.14300
44910,0.30369
44911,0.15342
44912,0.00307
44913,0.01917
44914,0.00857
44915,0.11743
44916,0.05962
44917,0.02012
44918,0.00617
44919,0.09823
44920,0.13875
44921,0.50510
44922,0.01777
44923,0.00654
44924,0.01451
44925,0.55197
44926,0.01129
44927,0.03441
44928,0.08376
44929,0.02362
44930,0.12741
44931,0.04125
44932,0.23869
44933,0.02366
44934,0.04755
44935,0.10540
44936,0.04103
44937,0.07428
44938,0.00680
44939,0.93043
44940,0.07245
44941,0.10169
44942,0.05958
44943,0.01224
44944,0.02388
44945,0.19169
44946,0.02774
44947,0.02886
44948,0.04159
44949,0.03743
44950,0.05970
44951,0.00787
44952,0.02910
44953,0.13287
44954,0.24334
44955,0.25413
44956,0.59938
44957,0.06660
44958,0.03482
44959,0.00504
44960,0.02702
44961,0.81122
44962,0.19708
44963,0.04849
44964,0.01667
44965,0.00756
44966,0.44977
44967,0.14386
44968,0.03368
44969,0.18533
44970,0.17025
44971,0.67562
44972,0.01783
44973,0.17401
44974,0.07876
44975,0.06884
44976,0.06304
44977,0.03780
44978,0.01651
44979,0.01060
44980,0.21305
44981,0.03541
44982,0.08073
44983,0.02694
44984,0.04292
44985,0.09702
44986,0.19155
44987,0.02832
44988,0.57522
44989,0.02376
44990,0.02825
44991,0.06347
44992,0.05893
44993,0.02965
44994,0.01947
44995,0.08534
44996,0.09550
44997,0.01193
44998,0.21881
44999,0.24304
45000,0.01262
45001,0.06795
45002,0.14764
45003,0.28741
45004,0.04729
45005,0.01865
45006,0.14425
45007,0.04146
45008,0.04840
45009,0.09888
45010,0.04469
45011,0.01119
45012,0.07101
45013,0.28107
45014,0.04918
45015,0.04890
45016,0.04161
45017,0.01043
45018,0.00546
45019,0.02771
45020,0.04251
45021,0.01401
45022,0.15476
45023,0.03092
45024,0.03395
45025,0.06777
45026,0.04984
45027,0.03817
45028,0.05593
45029,0.03040
45030,0.03105
45031,0.13958
45032,0.33920
45033,0.16775
45034,0.02690
45035,0.01019
45036,0.12885
45037,0.18969
45038,0.03247
45039,0.40571
45040,0.05413
45041,0.06392
45042,0.02761
45043,0.16476
45044,0.07979
45045,0.09703
45046,0.21784
45047,0.06373
45048,0.17172
45049,0.07465
45050,0.02101
45051,0.03345
45052,0.05966
45053,0.04454
45054,0.14739
45055,0.01741
45056,0.05519
45057,0.12603
45058,0.04538
45059,0.07958
45060,0.02109
45061,0.05495
45062,0.12559
45063,0.00547
45064,0.01746
45065,0.02503
45066,0.03735
45067,0.15515
45068,0.03274
45069,0.21748
45070,0.08147
45071,0.65455
45072,0.07771
45073,0.16630
45074,0.24595
45075,0.07208
45076,0.03921
45077,0.01857
45078,0.04299
45079,0.02188
45080,0.02302
45081,0.00721
45082,0.00729
45083,0.03852
45084,0.07389
45085,0.04519
45086,0.22200
45087,0.05836
45088,0.20697
45089,0.05379
45090,0.01023
45091,0.01037
45092,0.00693
45093,0.05222
45094,0.02066
45095,0.06084
45096,0.44795
45097,0.04046
45098,0.00428
45099,0.23136
45100,0.05523
45101,0.24912
45102,0.79997
45103,0.01730
45104,0.09256
45105,0.64956
45106,0.13455
45107,0.03932
45108,0.11175
45109,0.01786
45110,0.06113
45111,0.01796
45112,0.05142
45113,0.23597
45114,0.03681
45115,0.10301
45116,0.24775
45117,0.11990
45118,0.04096
45119,0.02576
45120,0.02952
45121,0.04339
45122,0.32385
45123,0.02047
45124,0.21222
45125,0.25165
45126,0.04703
45127,0.00837
45128,0.03169
45129,0.08063
45130,0.09290
45131,0.03031
45132,0.05153
45133,0.82889
45134,0.06272
45135,0.03120
45136,0.02252
45137,0.41701
45138,0.05554
45139,0.16957
45140,0.10882
45141,0.17841
45142,0.01139
45143,0.01312
45144,0.10922
45145,0.15183
45146,0.26323
45147,0.00844
45148,0.04594
45149,0.04641
45150,0.03112
45151,0.02529
45152,0.87175
45153,0.02499
45154,0.15831
45155,0.07637
45156,0.03988
45157,0.08713
45158,0.25588
45159,0.00893
45160,0.02188
45161,0.08210
45162,0.30266
45163,0.01647
45164,0.12717
45165,0.02267
45166,0.04380
45167,0.05472
45168,0.01363
45169,0.02324
45170,0.16281
45171,0.14990
45172,0.53831
45173,0.07123
45174,0.04348
45175,0.38885
45176,0.04355
45177,0.03610
45178,0.04656
45179,0.04732
45180,0.02397
45181,0.02052
45182,0.14331
45183,0.18731
45184,0.44528
45185,0.29947
45186,0.07563
45187,0.09451
45188,0.03888
45189,0.02875
45190,0.26831
45191,0.29630
45192,0.00996
45193,0.07846
45194,0.07724
45195,0.06825
45196,0.07509
45197,0.01483
45198,0.10527
45199,0.05589
45200,0.08051
45201,0.02870
45202,0.07384
45203,0.03048
45204,0.12905
45205,0.02962
45206,0.02726
45207,0.02626
45208,0.02088
45209,0.54316
45210,0.03289
45211,0.44763
45212,0.01429
45213,0.27641
45214,0.01884
45215,0.02842
45216,0.13399
45217,0.08485
45218,0.01091
45219,0.01938
45220,0.03232
45221,0.06412
45222,0.06781
45223,0.03762
45224,0.08562
45225,0.58894
45226,0.55297
45227,0.05604
45228,0.21152
45229,0.25080
45230,0.18720
45231,0.35448
45232,0.01053
45233,0.53724
45234,0.41786
45235,0.04625
45236,0.79267
45237,0.37772
45238,0.60473
45239,0.32976
45240,0.01045
45241,0.08106
45242,0.07596
45243,0.88608
45244,0.05891
45245,0.06175
45246,0.02477
45247,0.00634
45248,0.65531
45249,0.15164
45250,0.10227
45251,0.01342
45252,0.04226
45253,0.03501
45254,0.08258
45255,0.05641
45256,0.14348
45257,0.00441
45258,0.02849
45259,0.52949
45260,0.05144
45261,0.01356
45262,0.86078
45263,0.23423
45264,0.24085
45265,0.36793
45266,0.11357
45267,0.03411
45268,0.01413
45269,0.72369
45270,0.03159
45271,0.13273
45272,0.01679
45273,0.03514
45274,0.02719
45275,0.10681
45276,0.00898
45277,0.58873
45278,0.01313
45279,0.02371
45280,0.53022
45281,0.46664
45282,0.05496
45283,0.11733
45284,0.31955
45285,0.08373
45286,0.62863
45287,0.08944
45288,0.03449
45289,0.04790
45290,0.18169
45291,0.03137
45292,0.03461
45293,0.38719
45294,0.01501
45295,0.03446
45296,0.08091
45297,0.00740
45298,0.03186
45299,0.00718
45300,0.02088
45301,0.05312
45302,0.02871
45303,0.03180
45304,0.02692
45305,0.03033
45306,0.64823
45307,0.02076
45308,0.20516
45309,0.01956
45310,0.01554
45311,0.05275
45312,0.04103
45313,0.19300
45314,0.01204
45315,0.02697
45316,0.03824
45317,0.05498
45318,0.03333
45319,0.01283
45320,0.02623
45321,0.07751
45322,0.40456
45323,0.01234
45324,0.04191
45325,0.03896
45326,0.02340
45327,0.06418
45328,0.03133
45329,0.05219
45330,0.00564
45331,0.04496
45332,0.09534
45333,0.01913
45334,0.01063
45335,0.10378
45336,0.60660
45337,0.03310
45338,0.08720
45339,0.15284
45340,0.00961
45341,0.81014
45342,0.02244
45343,0.84198
45344,0.67849
45345,0.02686
45346,0.06050
45347,0.13889
45348,0.48042
45349,0.03865
45350,0.22102
45351,0.49052
45352,0.06036
45353,0.84978
45354,0.13347
45355,0.05152
45356,0.02729
45357,0.04133
45358,0.03442
45359,0.01192
45360,0.08095
45361,0.05773
45362,0.07589
45363,0.00272
45364,0.08562
45365,0.05497
45366,0.89959
45367,0.04626
45368,0.02584
45369,0.04935
45370,0.07326
45371,0.02759
45372,0.04214
45373,0.89846
45374,0.08075
45375,0.06579
45376,0.03186
45377,0.24684
45378,0.18762
45379,0.02649
45380,0.05761
45381,0.12543
45382,0.00901
45383,0.10032
45384,0.08255
45385,0.20141
45386,0.13537
45387,0.26010
45388,0.34158
45389,0.04886
45390,0.05236
45391,0.08305
45392,0.46981
45393,0.01574
45394,0.05377
45395,0.36981
45396,0.05590
45397,0.00338
45398,0.03350
45399,0.03964
45400,0.16078
45401,0.01453
45402,0.86995
45403,0.10581
45404,0.00668
45405,0.05835
45406,0.11355
45407,0.00924
45408,0.80772
45409,0.38513
45410,0.08501
45411,0.02940
45412,0.01841
45413,0.07554
45414,0.05896
45415,0.50773
45416,0.03879
45417,0.00801
45418,0.15122
45419,0.01644
45420,0.01349
45421,0.02534
45422,0.01486
45423,0.05858
45424,0.03265
45425,0.07626
45426,0.58684
45427,0.04575
45428,0.19231
45429,0.76710
45430,0.11432
45431,0.04363
45432,0.03118
45433,0.17062
45434,0.00660
45435,0.52224
45436,0.15852
45437,0.17638
45438,0.02961
45439,0.06777
45440,0.01146
45441,0.10412
45442,0.02875
45443,0.03176
45444,0.40493
45445,0.18955
45446,0.02457
45447,0.08421
45448,0.81030
45449,0.05357
45450,0.53091
45451,0.34560
45452,0.07524
45453,0.18883
45454,0.08902
45455,0.47945
45456,0.16650
45457,0.13326
45458,0.87618
45459,0.06780
45460,0.04658
45461,0.04087
45462,0.06723
45463,0.01741
45464,0.02807
45465,0.06117
45466,0.32765
45467,0.04868
45468,0.04990
45469,0.01708
45470,0.77982
45471,0.37350
45472,0.14553
45473,0.01340
45474,0.82672
45475,0.03671
45476,0.05070
45477,0.09780
45478,0.02713
45479,0.01964
45480,0.01225
45481,0.47512
45482,0.01247
45483,0.13082
45484,0.01845
45485,0.02359
45486,0.91583
45487,0.03209
45488,0.06879
45489,0.02657
45490,0.02041
45491,0.55783
45492,0.03504
45493,0.38347
45494,0.09073
45495,0.02390
45496,0.10141
45497,0.31086
45498,0.26350
45499,0.04320
45500,0.01333
45501,0.23403
45502,0.56323
45503,0.05146
45504,0.01561
45505,0.19197
45506,0.00956
45507,0.21441
45508,0.19912
45509,0.02992
45510,0.20205
45511,0.01277
45512,0.09323
45513,0.11505
45514,0.36011
45515,0.21514
45516,0.07423
45517,0.44172
45518,0.01400
45519,0.08627
45520,0.01379
45521,0.10694
45522,0.04557
45523,0.01984
45524,0.11021
45525,0.04768
45526,0.03807
45527,0.06340
45528,0.02151
45529,0.00836
45530,0.70740
45531,0.05957
45532,0.02604
45533,0.01037
45534,0.02437
45535,0.03354
45536,0.03736
45537,0.77329
45538,0.03782
45539,0.46279
45540,0.08396
45541,0.14087
45542,0.06055
45543,0.17487
45544,0.39302
45545,0.15974
45546,0.11731
45547,0.01753
45548,0.05445
45549,0.06112
45550,0.09527
45551,0.00831
45552,0.04800
45553,0.03717
45554,0.01792
45555,0.31806
45556,0.04294
45557,0.13416
45558,0.12890
45559,0.12973
45560,0.19518
45561,0.52877
45562,0.13003
45563,0.32872
45564,0.03013
45565,0.06202
45566,0.01206
45567,0.01390
45568,0.02069
45569,0.02646
45570,0.06209
45571,0.38923
45572,0.00722
45573,0.20782
45574,0.19695
45575,0.01549
45576,0.63486
45577,0.03585
45578,0.02264
45579,0.17718
45580,0.00861
45581,0.01047
45582,0.05635
45583,0.05741
45584,0.43083
45585,0.03416
45586,0.11938
45587,0.01963
45588,0.03956
45589,0.06229
45590,0.07573
45591,0.01309
45592,0.33774
45593,0.04119
45594,0.02278
45595,0.03409
45596,0.19258
45597,0.48784
45598,0.36969
45599,0.18058
45600,0.07221
45601,0.01631
45602,0.03022
45603,0.46264
45604,0.03324
45605,0.16988
45606,0.05529
45607,0.08061
45608,0.01478
45609,0.10421
45610,0.03953
45611,0.01302
45612,0.16580
45613,0.08129
45614,0.01715
45615,0.38845
45616,0.00826
45617,0.09613
45618,0.13208
45619,0.03353
45620,0.18195
45621,0.01059
45622,0.42008
45623,0.01175
45624,0.08229
45625,0.07951
45626,0.08488
45627,0.00705
45628,0.06836
45629,0.04310
45630,0.01614
45631,0.06426
45632,0.05991
45633,0.03155
45634,0.09215
45635,0.03434
45636,0.80660
45637,0.07265
45638,0.14617
45639,0.31993
45640,0.38995
45641,0.10385
45642,0.08412
45643,0.03505
45644,0.11832
45645,0.22485
45646,0.24484
45647,0.23343
45648,0.00639
45649,0.10487
45650,0.07710
45651,0.02578
45652,0.10996
45653,0.02274
45654,0.19468
45655,0.15294
45656,0.00818
45657,0.05732
45658,0.21369
45659,0.03748
45660,0.18508
45661,0.21742
45662,0.46234
45663,0.11010
45664,0.67612
45665,0.00845
45666,0.05483
45667,0.02655
45668,0.04375
45669,0.03463
45670,0.03873
45671,0.03954
45672,0.03424
45673,0.02030
45674,0.01509
45675,0.06168
45676,0.04921
45677,0.38865
45678,0.10414
45679,0.70489
45680,0.05499
45681,0.05826
45682,0.08602
45683,0.02279
45684,0.79529
45685,0.02492
45686,0.01380
45687,0.12157
45688,0.01775
45689,0.08541
45690,0.10942
45691,0.00843
45692,0.04890
45693,0.28623
45694,0.02173
45695,0.18820
45696,0.04257
45697,0.04962
45698,0.07125
45699,0.01402
45700,0.07117
45701,0.04725
45702,0.15621
45703,0.47542
45704,0.02400
45705,0.05746
45706,0.10528
45707,0.11079
45708,0.04239
45709,0.02761
45710,0.03645
45711,0.06449
45712,0.00258
45713,0.05017
45714,0.03170
45715,0.03920
45716,0.20108
45717,0.20032
45718,0.46981
45719,0.06349
45720,0.05207
45721,0.03618
45722,0.15856
45723,0.05994
45724,0.03449
45725,0.29530
45726,0.02698
45727,0.02729
45728,0.16799
45729,0.01255
45730,0.82771
45731,0.03288
45732,0.03705
45733,0.00293
45734,0.02852
45735,0.02765
45736,0.04447
45737,0.13050
45738,0.07623
45739,0.00657
45740,0.81692
45741,0.08790
45742,0.00579
45743,0.07900
45744,0.03374
45745,0.05082
45746,0.77185
45747,0.19735
45748,0.11889
45749,0.05591
45750,0.04388
45751,0.03013
45752,0.09568
45753,0.81584
45754,0.04157
45755,0.28430
45756,0.01284
45757,0.37863
45758,0.02156
45759,0.02821
45760,0.22335
45761,0.23290
45762,0.46766
45763,0.03190
45764,0.02481
45765,0.16653
45766,0.05159
45767,0.34699
45768,0.24934
45769,0.03422
45770,0.04339
45771,0.01241
45772,0.87836
45773,0.02724
45774,0.04485
45775,0.74121
45776,0.02319
45777,0.12721
45778,0.01150
45779,0.00903
45780,0.02548
45781,0.03481
45782,0.04626
45783,0.05175
45784,0.01317
45785,0.03014
45786,0.02033
45787,0.05019
45788,0.22529
45789,0.49569
45790,0.07705
45791,0.01511
45792,0.91440
45793,0.12955
45794,0.05703
45795,0.18640
45796,0.58209
45797,0.04380
45798,0.02593
45799,0.06994
45800,0.01679
45801,0.25946
45802,0.29853
45803,0.10593
45804,0.15075
45805,0.01533
