Id,Probability
41710,0.03719
41711,0.68989
41712,0.03024
41713,0.28615
41714,0.01462
41715,0.01860
41716,0.40113
41717,0.01002
41718,0.07601
41719,0.06569
41720,0.04407
41721,0.02237
41722,0.03353
41723,0.01814
41724,0.02259
41725,0.02635
41726,0.01938
41727,0.01878
41728,0.02113
41729,0.03048
41730,0.06112
41731,0.01807
41732,0.04362
41733,0.01800
41734,0.01173
41735,0.02307
41736,0.12802
41737,0.23092
41738,0.03910
41739,0.01112
41740,0.01067
41741,0.15553
41742,0.29775
41743,0.14775
41744,0.01373
41745,0.03278
41746,0.01488
41747,0.01625
41748,0.01601
41749,0.10040
41750,0.03248
41751,0.20758
41752,0.09092
41753,0.01412
41754,0.01493
41755,0.15363
41756,0.07640
41757,0.01425
41758,0.01789
41759,0.57718
41760,0.36912
41761,0.01320
41762,0.02911
41763,0.07621
41764,0.30259
41765,0.03431
41766,0.11223
41767,0.04000
41768,0.01127
41769,0.12169
41770,0.19634
41771,0.05427
41772,0.03721
41773,0.03499
41774,0.07086
41775,0.02332
41776,0.02281
41777,0.01800
41778,0.03563
41779,0.01108
41780,0.80115
41781,0.75662
41782,0.01792
41783,0.05109
41784,0.02829
41785,0.06256
41786,0.01871
41787,0.09330
41788,0.48773
41789,0.02026
41790,0.01070
41791,0.05542
41792,0.02642
41793,0.03016
41794,0.04950
41795,0.33822
41796,0.01315
41797,0.02121
41798,0.01440
41799,0.16415
41800,0.02377
41801,0.02550
41802,0.02983
41803,0.13560
41804,0.10584
41805,0.05142
41806,0.05469
41807,0.01005
41808,0.04998
41809,0.09671
41810,0.02906
41811,0.01291
41812,0.03801
41813,0.01887
41814,0.01043
41815,0.04246
41816,0.01362
41817,0.06714
41818,0.03036
41819,0.07370
41820,0.02681
41821,0.06461
41822,0.03653
41823,0.02192
41824,0.04487
41825,0.01994
41826,0.14109
41827,0.02052
41828,0.02555
41829,0.10852
41830,0.30489
41831,0.04164
41832,0.01102
41833,0.02339
41834,0.01371
41835,0.18038
41836,0.10186
41837,0.02377
41838,0.02321
41839,0.02634
41840,0.02322
41841,0.07835
41842,0.01243
41843,0.02757
41844,0.01702
41845,0.02078
41846,0.06582
41847,0.03193
41848,0.10480
41849,0.01627
41850,0.01498
41851,0.00843
41852,0.02920
41853,0.11744
41854,0.07043
41855,0.01686
41856,0.04080
41857,0.02557
41858,0.03141
41859,0.07054
41860,0.63359
41861,0.01373
41862,0.03688
41863,0.07344
41864,0.10482
41865,0.03610
41866,0.02089
41867,0.02765
41868,0.01684
41869,0.01563
41870,0.01060
41871,0.07414
41872,0.04349
41873,0.03618
41874,0.13281
41875,0.01903
41876,0.08851
41877,0.01163
41878,0.05283
41879,0.03855
41880,0.03981
41881,0.06866
41882,0.04113
41883,0.01580
41884,0.07670
41885,0.02162
41886,0.01470
41887,0.03156
41888,0.02197
41889,0.08283
41890,0.02927
41891,0.11501
41892,0.08764
41893,0.70453
41894,0.01699
41895,0.04996
41896,0.04406
41897,0.03563
41898,0.03461
41899,0.02763
41900,0.01985
41901,0.05175
41902,0.01059
41903,0.32921
41904,0.03368
41905,0.32907
41906,0.57205
41907,0.02053
41908,0.75802
41909,0.01803
41910,0.39537
41911,0.21809
41912,0.03093
41913,0.08802
41914,0.05719
41915,0.01671
41916,0.04833
41917,0.09640
41918,0.51325
41919,0.01212
41920,0.01930
41921,0.02292
41922,0.14374
41923,0.03970
41924,0.01261
41925,0.27483
41926,0.29392
41927,0.10600
41928,0.30988
41929,0.01526
41930,0.02806
41931,0.01545
41932,0.01907
41933,0.02711
41934,0.15977
41935,0.06621
41936,0.01543
41937,0.02466
41938,0.01980
41939,0.03707
41940,0.33798
41941,0.27221
41942,0.26693
41943,0.02334
41944,0.01851
41945,0.11481
41946,0.01699
41947,0.01469
41948,0.01533
41949,0.05633
41950,0.00882
41951,0.01051
41952,0.03570
41953,0.03837
41954,0.50480
41955,0.02323
41956,0.03355
41957,0.05480
41958,0.02932
41959,0.01863
41960,0.22192
41961,0.03331
41962,0.03061
41963,0.41981
41964,0.02782
41965,0.13143
41966,0.02527
41967,0.08535
41968,0.01327
41969,0.08913
41970,0.09782
41971,0.01069
41972,0.03328
41973,0.05897
41974,0.16281
41975,0.02697
41976,0.50866
41977,0.10151
41978,0.01416
41979,0.02597
41980,0.02221
41981,0.30083
41982,0.02999
41983,0.24881
41984,0.15066
41985,0.01831
41986,0.11386
41987,0.01339
41988,0.02534
41989,0.05592
41990,0.01286
41991,0.07847
41992,0.01582
41993,0.01318
41994,0.01511
41995,0.02142
41996,0.33100
41997,0.04073
41998,0.08171
41999,0.01689
42000,0.70331
42001,0.13485
42002,0.02627
42003,0.28273
42004,0.02726
42005,0.23864
42006,0.01815
42007,0.03063
42008,0.01684
42009,0.06208
42010,0.02719
42011,0.77813
42012,0.13857
42013,0.00930
42014,0.04787
42015,0.46747
42016,0.01913
42017,0.00982
42018,0.08591
42019,0.06205
42020,0.10803
42021,0.13549
42022,0.10954
42023,0.06129
42024,0.01624
42025,0.04557
42026,0.08267
42027,0.07653
42028,0.02617
42029,0.05597
42030,0.05188
42031,0.52254
42032,0.03289
42033,0.02052
42034,0.52005
42035,0.03048
42036,0.05377
42037,0.01383
42038,0.01433
42039,0.04401
42040,0.08516
42041,0.32988
42042,0.04852
42043,0.02408
42044,0.51211
42045,0.04238
42046,0.05176
42047,0.01077
42048,0.03292
42049,0.01073
42050,0.07101
42051,0.12758
42052,0.03910
42053,0.26851
42054,0.05916
42055,0.20293
42056,0.15097
42057,0.07506
42058,0.03257
42059,0.03543
42060,0.12735
42061,0.03218
42062,0.02484
42063,0.02942
42064,0.06805
42065,0.01224
42066,0.10974
42067,0.04822
42068,0.12553
42069,0.05015
42070,0.06891
42071,0.01703
42072,0.02672
42073,0.02670
42074,0.00931
42075,0.01046
42076,0.01894
42077,0.01873
42078,0.04279
42079,0.06202
42080,0.11832
42081,0.08754
42082,0.01368
42083,0.01088
42084,0.01963
42085,0.08306
42086,0.10522
42087,0.15934
42088,0.03937
42089,0.01600
42090,0.01791
42091,0.07948
42092,0.08337
42093,0.02194
42094,0.16520
42095,0.37656
42096,0.01785
42097,0.00948
42098,0.02143
42099,0.15828
42100,0.01908
42101,0.03256
42102,0.35848
42103,0.02472
42104,0.33054
42105,0.02472
42106,0.05916
42107,0.01498
42108,0.01247
42109,0.25391
42110,0.29387
42111,0.05716
42112,0.06054
42113,0.15650
42114,0.04665
42115,0.03712
42116,0.04745
42117,0.07814
42118,0.03357
42119,0.01722
42120,0.03519
42121,0.12184
42122,0.10021
42123,0.33973
42124,0.07549
42125,0.01989
42126,0.01516
42127,0.53232
42128,0.06579
42129,0.24763
42130,0.11168
42131,0.03526
42132,0.02655
42133,0.02145
42134,0.52802
42135,0.85190
42136,0.01879
42137,0.06131
42138,0.08695
42139,0.01373
42140,0.10054
42141,0.07572
42142,0.05124
42143,0.01367
42144,0.02520
42145,0.65682
42146,0.08917
42147,0.06899
42148,0.21332
42149,0.01080
42150,0.01939
42151,0.01457
42152,0.01783
42153,0.33199
42154,0.02284
42155,0.05994
42156,0.02614
42157,0.31704
42158,0.01892
42159,0.01865
42160,0.16600
42161,0.03532
42162,0.08794
42163,0.32299
42164,0.02914
42165,0.01177
42166,0.03558
42167,0.05833
42168,0.12126
42169,0.05370
42170,0.01553
42171,0.01346
42172,0.06282
42173,0.12813
42174,0.02035
42175,0.12729
42176,0.13063
42177,0.01088
42178,0.12006
42179,0.12851
42180,0.03357
42181,0.04003
42182,0.10833
42183,0.01736
42184,0.27036
42185,0.02048
42186,0.06554
42187,0.15432
42188,0.07158
42189,0.04220
42190,0.02657
42191,0.06112
42192,0.01863
42193,0.07315
42194,0.02795
42195,0.01280
42196,0.02571
42197,0.89453
42198,0.02015
42199,0.05964
42200,0.13653
42201,0.01445
42202,0.01738
42203,0.17838
42204,0.51009
42205,0.04513
42206,0.04582
42207,0.01817
42208,0.01482
42209,0.07371
42210,0.03380
42211,0.01239
42212,0.01686
42213,0.04595
42214,0.15932
42215,0.13972
42216,0.23539
42217,0.04578
42218,0.07482
42219,0.03722
42220,0.65738
42221,0.03295
42222,0.16316
42223,0.03886
42224,0.02008
42225,0.41613
42226,0.03235
42227,0.01497
42228,0.07260
42229,0.04749
42230,0.06792
42231,0.09049
42232,0.03172
42233,0.03308
42234,0.01653
42235,0.03154
42236,0.06299
42237,0.04335
42238,0.04514
42239,0.06981
42240,0.01737
42241,0.01990
42242,0.03790
42243,0.51275
42244,0.03638
42245,0.01388
42246,0.02036
42247,0.02904
42248,0.02915
42249,0.40904
42250,0.01423
42251,0.63195
42252,0.17137
42253,0.01702
42254,0.06223
42255,0.03956
42256,0.13636
42257,0.01426
42258,0.33712
42259,0.21051
42260,0.02182
42261,0.00979
42262,0.02854
42263,0.06436
42264,0.03051
42265,0.02495
42266,0.03406
42267,0.07670
42268,0.02832
42269,0.02552
42270,0.01759
42271,0.02406
42272,0.02303
42273,0.01360
42274,0.02227
42275,0.02006
42276,0.39875
42277,0.01594
42278,0.05902
42279,0.01827
42280,0.03101
42281,0.09095
42282,0.01463
42283,0.09120
42284,0.06787
42285,0.05599
42286,0.06601
42287,0.03205
42288,0.05146
42289,0.02218
42290,0.04091
42291,0.02141
42292,0.02352
42293,0.01563
42294,0.01576
42295,0.05529
42296,0.13297
42297,0.05072
42298,0.02476
42299,0.01136
42300,0.10081
42301,0.11289
42302,0.08774
42303,0.01533
42304,0.08448
42305,0.01533
42306,0.01298
42307,0.10620
42308,0.03211
42309,0.05391
42310,0.09419
42311,0.01480
42312,0.14057
42313,0.02772
42314,0.37202
42315,0.01703
42316,0.01868
42317,0.02415
42318,0.02659
42319,0.01868
42320,0.09967
42321,0.07353
42322,0.02971
42323,0.30253
42324,0.02407
42325,0.02757
42326,0.01909
42327,0.09606
42328,0.06247
42329,0.01003
42330,0.03830
42331,0.01949
42332,0.02775
42333,0.01174
42334,0.14769
42335,0.02248
42336,0.03745
42337,0.01656
42338,0.07061
42339,0.09000
42340,0.01098
42341,0.04347
42342,0.04229
42343,0.02424
42344,0.03804
42345,0.04732
42346,0.09710
42347,0.04797
42348,0.02877
42349,0.04749
42350,0.10413
42351,0.03096
42352,0.01412
42353,0.11629
42354,0.08175
42355,0.01164
42356,0.03345
42357,0.09021
42358,0.02574
42359,0.66340
42360,0.11334
42361,0.04083
42362,0.04383
42363,0.02142
42364,0.05192
42365,0.04299
42366,0.03893
42367,0.02890
42368,0.01848
42369,0.14600
42370,0.04882
42371,0.01360
42372,0.05849
42373,0.01886
42374,0.02121
42375,0.09642
42376,0.04230
42377,0.16411
42378,0.02042
42379,0.01982
42380,0.02848
42381,0.05519
42382,0.11211
42383,0.36933
42384,0.00938
42385,0.10170
42386,0.11932
42387,0.04168
42388,0.02873
42389,0.01291
42390,0.01894
42391,0.01914
42392,0.01536
42393,0.02928
42394,0.00951
42395,0.01267
42396,0.17846
42397,0.69850
42398,0.08709
42399,0.15651
42400,0.61706
42401,0.10814
42402,0.01446
42403,0.03035
42404,0.04369
42405,0.02666
42406,0.03508
42407,0.31671
42408,0.10918
42409,0.68134
42410,0.02136
42411,0.04036
42412,0.09101
42413,0.01683
42414,0.03559
42415,0.08276
42416,0.02034
42417,0.02427
42418,0.03810
42419,0.02169
42420,0.02825
42421,0.08150
42422,0.01745
42423,0.03425
42424,0.78827
42425,0.01133
42426,0.02469
42427,0.02039
42428,0.02121
42429,0.11707
42430,0.07179
42431,0.07579
42432,0.05701
42433,0.06543
42434,0.08138
42435,0.02747
42436,0.01249
42437,0.07519
42438,0.04076
42439,0.04361
42440,0.11595
42441,0.08331
42442,0.07345
42443,0.04287
42444,0.67974
42445,0.02750
42446,0.00974
42447,0.02140
42448,0.05537
42449,0.02242
42450,0.01528
42451,0.02534
42452,0.02598
42453,0.01272
42454,0.01519
42455,0.09076
42456,0.02739
42457,0.04845
42458,0.01013
42459,0.01681
42460,0.05052
42461,0.01703
42462,0.03559
42463,0.03913
42464,0.01338
42465,0.01917
42466,0.09511
42467,0.01836
42468,0.01093
42469,0.05591
42470,0.15211
42471,0.01270
42472,0.04731
42473,0.55442
42474,0.02887
42475,0.01214
42476,0.01058
42477,0.02617
42478,0.01237
42479,0.07259
42480,0.05256
42481,0.11833
42482,0.21780
42483,0.09606
42484,0.01651
42485,0.03650
42486,0.14769
42487,0.74243
42488,0.05096
42489,0.45166
42490,0.04535
42491,0.00960
42492,0.01193
42493,0.07597
42494,0.16766
42495,0.11645
42496,0.01649
42497,0.07333
42498,0.03459
42499,0.19228
42500,0.01631
42501,0.03130
42502,0.01185
42503,0.04717
42504,0.02558
42505,0.12027
42506,0.01472
42507,0.01159
42508,0.01895
42509,0.01288
42510,0.00973
42511,0.04732
42512,0.08496
42513,0.03183
42514,0.01389
42515,0.01120
42516,0.03509
42517,0.10515
42518,0.01308
42519,0.01905
42520,0.01295
42521,0.02167
42522,0.03096
42523,0.13922
42524,0.03177
42525,0.02607
42526,0.04144
42527,0.01029
42528,0.09336
42529,0.02799
42530,0.01259
42531,0.08799
42532,0.01174
42533,0.01842
42534,0.59920
42535,0.03688
42536,0.02559
42537,0.08509
42538,0.06057
42539,0.02027
42540,0.08285
42541,0.01864
42542,0.01306
42543,0.02000
42544,0.01306
42545,0.01216
42546,0.03057
42547,0.03786
42548,0.05114
42549,0.01082
42550,0.03226
42551,0.01808
42552,0.01354
42553,0.05157
42554,0.01493
42555,0.01739
42556,0.01796
42557,0.02252
42558,0.01528
42559,0.07362
42560,0.38218
42561,0.02229
42562,0.09415
42563,0.02130
42564,0.01618
42565,0.04165
42566,0.14218
42567,0.02274
42568,0.08097
42569,0.01786
42570,0.09992
42571,0.01897
42572,0.01013
42573,0.03064
42574,0.10754
42575,0.02099
42576,0.09347
42577,0.02512
42578,0.01534
42579,0.01667
42580,0.14858
42581,0.03295
42582,0.13331
42583,0.01404
42584,0.01431
42585,0.04435
42586,0.01896
42587,0.08464
42588,0.03870
42589,0.03473
42590,0.04087
42591,0.26514
42592,0.02669
42593,0.01393
42594,0.06082
42595,0.01392
42596,0.04269
42597,0.17478
42598,0.05334
42599,0.09308
42600,0.03789
42601,0.00931
42602,0.01666
42603,0.06946
42604,0.32725
42605,0.01720
42606,0.05147
42607,0.03288
42608,0.01733
42609,0.16934
42610,0.02355
42611,0.08613
42612,0.12664
42613,0.47329
42614,0.02353
42615,0.05789
42616,0.11332
42617,0.04056
42618,0.27135
42619,0.03006
42620,0.01590
42621,0.06721
42622,0.02812
42623,0.07744
42624,0.02835
42625,0.44105
42626,0.09128
42627,0.08840
42628,0.04687
42629,0.11820
42630,0.11681
42631,0.02519
42632,0.06399
42633,0.01919
42634,0.01710
42635,0.01202
42636,0.04002
42637,0.07457
42638,0.03033
42639,0.08310
42640,0.36144
42641,0.06237
42642,0.05806
42643,0.03411
42644,0.03349
42645,0.02404
42646,0.06593
42647,0.01361
42648,0.02584
42649,0.12642
42650,0.06840
42651,0.07208
42652,0.00985
42653,0.03325
42654,0.01868
42655,0.01143
42656,0.06498
42657,0.04359
42658,0.01099
42659,0.09240
42660,0.04349
42661,0.12513
42662,0.01236
42663,0.80247
42664,0.01189
42665,0.02394
42666,0.10940
42667,0.03579
42668,0.65304
42669,0.17845
42670,0.12432
42671,0.02738
42672,0.01726
42673,0.01255
42674,0.11553
42675,0.02308
42676,0.48443
42677,0.07297
42678,0.09835
42679,0.04239
42680,0.40323
42681,0.14119
42682,0.10222
42683,0.08063
42684,0.14656
42685,0.02149
42686,0.10738
42687,0.02569
42688,0.01253
42689,0.01646
42690,0.03851
42691,0.18866
42692,0.02414
42693,0.03978
42694,0.01365
42695,0.03247
42696,0.05403
42697,0.02466
42698,0.01492
42699,0.01003
42700,0.03554
42701,0.01818
42702,0.02609
42703,0.04138
42704,0.21036
42705,0.01703
42706,0.09744
42707,0.29751
42708,0.69775
42709,0.01520
42710,0.02765
42711,0.01169
42712,0.11640
42713,0.03978
42714,0.01665
42715,0.02506
42716,0.10148
42717,0.02053
42718,0.01986
42719,0.01245
42720,0.02231
42721,0.41308
42722,0.09674
42723,0.03502
42724,0.06599
42725,0.01515
42726,0.01596
42727,0.42951
42728,0.08851
42729,0.01792
42730,0.04636
42731,0.01176
42732,0.01649
42733,0.10247
42734,0.03211
42735,0.01877
42736,0.03937
42737,0.01685
42738,0.03766
42739,0.07576
42740,0.03183
42741,0.01785
42742,0.08119
42743,0.01354
42744,0.36950
42745,0.07965
42746,0.21886
42747,0.74713
42748,0.19186
42749,0.21045
42750,0.10468
42751,0.02624
42752,0.01946
42753,0.02518
42754,0.02314
42755,0.04652
42756,0.38451
42757,0.03191
42758,0.04996
42759,0.02307
42760,0.01375
42761,0.03137
42762,0.01434
42763,0.02268
42764,0.08989
42765,0.04601
42766,0.02875
42767,0.59335
42768,0.00988
42769,0.03324
42770,0.24707
42771,0.06155
42772,0.02541
42773,0.10499
42774,0.01953
42775,0.01184
42776,0.03415
42777,0.05626
42778,0.02928
42779,0.01198
42780,0.02739
42781,0.01999
42782,0.12961
42783,0.02093
42784,0.01023
42785,0.01079
42786,0.06763
42787,0.07432
42788,0.13177
42789,0.09618
42790,0.01426
42791,0.02316
42792,0.12426
42793,0.13018
42794,0.02217
42795,0.10368
42796,0.08449
42797,0.01917
42798,0.04723
42799,0.01049
42800,0.00959
42801,0.03273
42802,0.02362
42803,0.01850
42804,0.02520
42805,0.01312
42806,0.01317
42807,0.07382
42808,0.40221
42809,0.02811
42810,0.05760
42811,0.02664
42812,0.01763
42813,0.02886
42814,0.06381
42815,0.01714
42816,0.05193
42817,0.46393
42818,0.09766
42819,0.01366
42820,0.02025
42821,0.08987
42822,0.01758
42823,0.01204
42824,0.04058
42825,0.03616
42826,0.00996
42827,0.10680
42828,0.12013
42829,0.02934
42830,0.01873
42831,0.11481
42832,0.01278
42833,0.15776
42834,0.01496
42835,0.08629
42836,0.36285
42837,0.03556
42838,0.20161
42839,0.02328
42840,0.01079
42841,0.06568
42842,0.04042
42843,0.01588
42844,0.07082
42845,0.02072
42846,0.04247
42847,0.03200
42848,0.06083
42849,0.10075
42850,0.11815
42851,0.02131
42852,0.07887
42853,0.05544
42854,0.16943
42855,0.03531
42856,0.06320
42857,0.11795
42858,0.01862
42859,0.08018
42860,0.05508
42861,0.03023
42862,0.19566
42863,0.01536
42864,0.02454
42865,0.02432
42866,0.07864
42867,0.07067
42868,0.01612
42869,0.43009
42870,0.03631
42871,0.11988
42872,0.02660
42873,0.09572
42874,0.01889
42875,0.26762
42876,0.06738
42877,0.01645
42878,0.06205
42879,0.37308
42880,0.03048
42881,0.01842
42882,0.04191
42883,0.01535
42884,0.01353
42885,0.01244
42886,0.04187
42887,0.14724
42888,0.09844
42889,0.01489
42890,0.39435
42891,0.26277
42892,0.38737
42893,0.04673
42894,0.12884
42895,0.05100
42896,0.03446
42897,0.72596
42898,0.01257
42899,0.12953
42900,0.13448
42901,0.05537
42902,0.04485
42903,0.08222
42904,0.05979
42905,0.02242
42906,0.01792
42907,0.45895
42908,0.08531
42909,0.02034
42910,0.33277
42911,0.02133
42912,0.19753
42913,0.01928
42914,0.03207
42915,0.14343
42916,0.01571
42917,0.06091
42918,0.03247
42919,0.01304
42920,0.01430
42921,0.01385
42922,0.06466
42923,0.01953
42924,0.07686
42925,0.14569
42926,0.02744
42927,0.05596
42928,0.11252
42929,0.01246
42930,0.01818
42931,0.03843
42932,0.03840
42933,0.08745
42934,0.08124
42935,0.09267
42936,0.03624
42937,0.02951
42938,0.09004
42939,0.03420
42940,0.57969
42941,0.03239
42942,0.86790
42943,0.10890
42944,0.03496
42945,0.01471
42946,0.05363
42947,0.49055
42948,0.03001
42949,0.01184
42950,0.09216
42951,0.01812
42952,0.11653
42953,0.02433
42954,0.01045
42955,0.03229
42956,0.01753
42957,0.08681
42958,0.02191
42959,0.04633
42960,0.02495
42961,0.01812
42962,0.13639
42963,0.08465
42964,0.18018
42965,0.08183
42966,0.24468
42967,0.06009
42968,0.03182
42969,0.03960
42970,0.02142
42971,0.01522
42972,0.05327
42973,0.01163
42974,0.12015
42975,0.01309
42976,0.10177
42977,0.04478
42978,0.01932
42979,0.05277
42980,0.30862
42981,0.11652
42982,0.01850
42983,0.02594
42984,0.05289
42985,0.06144
42986,0.01790
42987,0.02499
42988,0.01875
42989,0.01438
42990,0.01450
42991,0.04217
42992,0.15086
42993,0.01189
42994,0.12577
42995,0.05217
42996,0.02620
42997,0.02001
42998,0.04839
42999,0.07216
43000,0.01452
43001,0.06245
43002,0.02897
43003,0.01029
43004,0.02560
43005,0.02474
43006,0.13945
43007,0.01017
43008,0.02809
43009,0.04632
43010,0.02101
43011,0.10134
43012,0.59065
43013,0.02565
43014,0.02203
43015,0.02033
43016,0.06257
43017,0.07663
43018,0.02947
43019,0.01467
43020,0.07383
43021,0.01956
43022,0.02211
43023,0.08173
43024,0.19318
43025,0.02087
43026,0.01936
43027,0.19437
43028,0.03672
43029,0.04910
43030,0.10047
43031,0.18563
43032,0.05503
43033,0.23051
43034,0.08486
43035,0.06673
43036,0.01683
43037,0.06174
43038,0.01349
43039,0.01737
43040,0.01494
43041,0.22048
43042,0.03288
43043,0.03455
43044,0.01835
43045,0.17338
43046,0.02164
43047,0.10146
43048,0.04336
43049,0.59509
43050,0.08809
43051,0.02677
43052,0.02712
43053,0.09815
43054,0.02445
43055,0.03226
43056,0.13919
43057,0.01660
43058,0.03857
43059,0.01028
43060,0.03626
43061,0.09098
43062,0.04446
43063,0.68080
43064,0.01408
43065,0.09211
43066,0.08560
43067,0.01935
43068,0.09184
43069,0.03009
43070,0.10705
43071,0.01370
43072,0.13590
43073,0.01299
43074,0.02385
43075,0.01363
43076,0.03139
43077,0.22822
43078,0.18096
43079,0.02327
43080,0.01991
43081,0.04054
43082,0.03727
43083,0.02630
43084,0.01629
43085,0.03949
43086,0.10008
43087,0.01709
43088,0.01262
43089,0.07139
43090,0.09037
43091,0.02498
43092,0.01656
43093,0.06101
43094,0.01091
43095,0.01968
43096,0.03764
43097,0.04465
43098,0.01314
43099,0.01638
43100,0.03208
43101,0.04311
43102,0.02479
43103,0.02275
43104,0.19675
43105,0.01164
43106,0.03049
43107,0.01197
43108,0.46191
43109,0.06906
43110,0.01697
43111,0.01054
43112,0.07070
43113,0.07930
43114,0.07181
43115,0.23383
43116,0.01736
43117,0.17679
43118,0.01610
43119,0.02008
43120,0.01535
43121,0.01434
43122,0.25430
43123,0.03656
43124,0.01879
43125,0.04871
43126,0.04016
43127,0.04566
43128,0.41789
43129,0.01136
43130,0.06576
43131,0.03228
43132,0.01418
43133,0.10613
43134,0.02985
43135,0.04082
43136,0.06060
43137,0.01809
43138,0.02849
43139,0.04619
43140,0.22863
43141,0.25734
43142,0.02812
43143,0.01917
43144,0.02145
43145,0.05839
43146,0.01124
43147,0.02359
43148,0.02379
43149,0.19063
43150,0.03308
43151,0.05185
43152,0.17806
43153,0.13428
43154,0.03978
43155,0.03752
43156,0.02058
43157,0.08930
43158,0.01465
43159,0.17137
43160,0.05987
43161,0.01885
43162,0.03149
43163,0.05866
43164,0.02694
43165,0.08721
43166,0.08033
43167,0.01958
43168,0.03432
43169,0.08414
43170,0.01545
43171,0.03553
43172,0.02198
43173,0.02028
43174,0.17355
43175,0.11413
43176,0.10231
43177,0.01406
43178,0.03045
43179,0.87624
43180,0.11913
43181,0.15053
43182,0.01939
43183,0.05927
43184,0.04016
43185,0.02598
43186,0.03032
43187,0.24947
43188,0.31430
43189,0.02569
43190,0.07492
43191,0.03620
43192,0.02151
43193,0.02453
43194,0.51277
43195,0.69672
43196,0.01062
43197,0.34020
43198,0.03266
43199,0.02245
43200,0.06402
43201,0.02820
43202,0.18478
43203,0.01984
43204,0.04308
43205,0.01253
43206,0.02586
43207,0.02627
43208,0.01039
43209,0.05017
43210,0.02584
43211,0.01723
43212,0.16642
43213,0.02680
43214,0.30173
43215,0.30303
43216,0.01953
43217,0.30098
43218,0.74243
43219,0.10080
43220,0.12070
43221,0.07947
43222,0.03391
43223,0.02188
43224,0.04051
43225,0.01249
43226,0.01742
43227,0.02264
43228,0.01312
43229,0.01573
43230,0.16647
43231,0.01837
43232,0.00972
43233,0.02930
43234,0.03469
43235,0.07342
43236,0.06339
43237,0.01828
43238,0.02441
43239,0.03692
43240,0.05121
43241,0.53831
43242,0.03092
43243,0.00986
43244,0.43366
43245,0.11709
43246,0.22684
43247,0.01368
43248,0.01836
43249,0.00934
43250,0.02166
43251,0.04878
43252,0.09140
43253,0.01856
43254,0.05415
43255,0.03578
43256,0.26841
43257,0.02503
43258,0.04481
43259,0.02867
43260,0.05951
43261,0.01674
43262,0.03072
43263,0.46754
43264,0.01145
43265,0.01027
43266,0.23602
43267,0.27163
43268,0.13700
43269,0.28194
43270,0.01071
43271,0.01435
43272,0.03381
43273,0.01287
43274,0.03668
43275,0.09606
43276,0.01909
43277,0.02046
43278,0.63808
43279,0.07242
43280,0.01703
43281,0.06136
43282,0.12169
43283,0.01953
43284,0.66069
43285,0.04684
43286,0.16077
43287,0.22137
43288,0.02353
43289,0.28378
43290,0.02663
43291,0.01647
43292,0.04585
43293,0.10602
43294,0.01368
43295,0.37558
43296,0.02922
43297,0.20386
43298,0.06008
43299,0.04836
43300,0.02332
43301,0.23340
43302,0.06914
43303,0.02546
43304,0.09872
43305,0.01225
43306,0.11890
43307,0.02888
43308,0.52027
43309,0.01340
43310,0.01302
43311,0.06588
43312,0.29624
43313,0.02319
43314,0.62287
43315,0.03312
43316,0.02180
43317,0.02725
43318,0.04838
43319,0.01446
43320,0.09120
43321,0.02221
43322,0.05716
43323,0.07369
43324,0.01526
43325,0.09016
43326,0.01475
43327,0.06152
43328,0.02986
43329,0.04974
43330,0.05305
43331,0.05401
43332,0.06005
43333,0.02171
43334,0.19074
43335,0.19658
43336,0.09573
43337,0.72479
43338,0.01894
43339,0.08488
43340,0.06134
43341,0.02741
43342,0.16468
43343,0.02608
43344,0.05865
43345,0.07360
43346,0.01006
43347,0.02599
43348,0.10907
43349,0.02777
43350,0.05030
43351,0.13148
43352,0.00931
43353,0.01719
43354,0.01223
43355,0.01105
43356,0.01310
43357,0.27215
43358,0.10627
43359,0.01527
43360,0.01967
43361,0.01857
43362,0.02071
43363,0.03488
43364,0.01943
43365,0.05983
43366,0.07345
43367,0.00918
43368,0.02682
43369,0.86599
43370,0.03564
43371,0.06700
43372,0.06311
43373,0.01973
43374,0.25713
43375,0.01490
43376,0.02730
43377,0.01896
43378,0.03127
43379,0.01514
43380,0.01687
43381,0.01716
43382,0.01027
43383,0.08061
43384,0.12930
43385,0.08610
43386,0.01429
43387,0.01933
43388,0.02451
43389,0.08170
43390,0.02134
43391,0.02519
43392,0.06441
43393,0.02568
43394,0.04512
43395,0.01521
43396,0.02961
43397,0.11272
43398,0.21993
43399,0.02726
43400,0.02567
43401,0.02016
43402,0.19748
43403,0.10303
43404,0.07174
43405,0.06956
43406,0.09608
43407,0.09720
43408,0.02197
43409,0.01554
43410,0.03405
43411,0.03751
43412,0.02179
43413,0.01709
43414,0.01899
43415,0.01482
43416,0.01833
43417,0.10645
43418,0.11752
43419,0.06404
43420,0.09852
43421,0.05429
43422,0.22609
43423,0.05621
43424,0.11972
43425,0.14639
43426,0.02236
43427,0.01096
43428,0.07537
43429,0.24453
43430,0.02476
43431,0.01260
43432,0.03747
43433,0.01975
43434,0.23870
43435,0.08428
43436,0.02328
43437,0.01722
43438,0.03199
43439,0.39949
43440,0.02229
43441,0.05718
43442,0.01835
43443,0.04165
43444,0.15509
43445,0.03239
43446,0.39662
43447,0.06929
43448,0.02074
43449,0.02824
43450,0.15569
43451,0.06140
43452,0.04369
43453,0.10382
43454,0.06875
43455,0.01480
43456,0.35617
43457,0.01763
43458,0.01307
