Id,Probability
59987,0.09087
59988,0.08951
59989,0.02050
59990,0.07800
59991,0.01545
59992,0.01785
59993,0.03011
59994,0.63357
59995,0.00894
59996,0.01268
59997,0.00669
59998,0.07955
59999,0.01057
60000,0.02594
60001,0.00708
60002,0.03125
60003,0.01390
60004,0.15671
60005,0.06989
60006,0.03365
60007,0.02197
60008,0.05314
60009,0.08241
60010,0.00781
60011,0.04326
60012,0.07955
60013,0.01585
60014,0.01705
60015,0.01176
60016,0.08061
60017,0.08189
60018,0.03823
60019,0.03245
60020,0.00875
60021,0.01283
60022,0.03291
60023,0.05148
60024,0.01990
60025,0.01107
60026,0.15616
60027,0.01569
60028,0.55798
60029,0.01678
60030,0.21164
60031,0.01490
60032,0.66018
60033,0.01594
60034,0.01738
60035,0.01183
60036,0.01057
60037,0.02593
60038,0.06334
60039,0.02871
60040,0.52500
60041,0.01130
60042,0.12308
60043,0.35251
60044,0.04014
60045,0.00811
60046,0.04252
60047,0.03322
60048,0.10901
60049,0.26017
60050,0.30431
60051,0.00653
60052,0.02518
60053,0.01482
60054,0.10700
60055,0.44879
60056,0.03691
60057,0.01264
60058,0.06696
60059,0.02758
60060,0.01850
60061,0.01559
60062,0.02346
60063,0.01985
60064,0.02137
60065,0.02241
60066,0.07046
60067,0.03002
60068,0.02704
60069,0.03717
60070,0.01620
60071,0.04915
60072,0.02566
60073,0.07009
60074,0.00750
60075,0.01713
60076,0.00577
60077,0.04573
60078,0.00706
60079,0.02229
60080,0.01198
60081,0.00855
60082,0.00581
60083,0.00849
60084,0.15793
60085,0.01158
60086,0.01355
60087,0.44546
60088,0.02259
60089,0.03285
60090,0.03397
60091,0.04599
60092,0.01846
60093,0.08232
60094,0.02479
60095,0.19159
60096,0.03826
60097,0.00653
60098,0.03754
60099,0.10377
60100,0.22342
60101,0.03497
60102,0.02050
60103,0.00827
60104,0.02053
60105,0.05423
60106,0.15919
60107,0.00769
60108,0.04598
60109,0.01115
60110,0.17022
60111,0.12528
60112,0.01185
60113,0.04318
60114,0.00849
60115,0.01288
60116,0.00588
60117,0.01463
60118,0.00864
60119,0.04150
60120,0.01038
60121,0.00797
60122,0.01668
60123,0.01120
60124,0.08466
60125,0.01049
60126,0.01391
60127,0.01032
60128,0.00723
60129,0.24202
60130,0.03345
60131,0.00631
60132,0.01234
60133,0.02929
60134,0.02777
60135,0.25535
60136,0.06546
60137,0.05183
60138,0.00875
60139,0.09491
60140,0.05282
60141,0.01385
60142,0.16846
60143,0.02320
60144,0.08337
60145,0.07989
60146,0.02165
60147,0.14140
60148,0.08259
60149,0.01405
60150,0.02424
60151,0.04085
60152,0.01563
60153,0.11439
60154,0.01858
60155,0.15299
60156,0.07248
60157,0.00628
60158,0.02353
60159,0.01616
60160,0.02892
60161,0.01204
60162,0.02349
60163,0.00627
60164,0.11017
60165,0.01502
60166,0.01241
60167,0.01362
60168,0.00899
60169,0.20509
60170,0.18532
60171,0.04054
60172,0.00574
60173,0.12445
60174,0.00775
60175,0.28478
60176,0.02509
60177,0.03013
60178,0.02263
60179,0.01007
60180,0.64565
60181,0.08051
60182,0.02212
60183,0.00914
60184,0.22812
60185,0.31229
60186,0.05307
60187,0.01962
60188,0.28711
60189,0.01524
60190,0.02279
60191,0.02165
60192,0.03449
60193,0.05390
60194,0.01181
60195,0.13325
60196,0.05373
60197,0.02843
60198,0.00892
60199,0.02035
60200,0.09648
60201,0.01048
60202,0.10540
60203,0.27660
60204,0.00656
60205,0.00907
60206,0.01759
60207,0.04473
60208,0.06115
60209,0.02219
60210,0.01055
60211,0.10506
60212,0.01460
60213,0.69497
60214,0.03160
60215,0.01019
60216,0.01584
60217,0.01036
60218,0.06014
60219,0.00829
60220,0.01442
60221,0.01793
60222,0.01352
60223,0.01306
60224,0.02151
60225,0.01406
60226,0.52442
60227,0.03649
60228,0.21056
60229,0.06070
60230,0.26714
60231,0.38740
60232,0.00652
60233,0.01220
60234,0.03516
60235,0.08910
60236,0.10879
60237,0.04339
60238,0.00559
60239,0.08241
60240,0.10604
60241,0.00749
60242,0.07417
60243,0.09022
60244,0.02881
60245,0.00868
60246,0.02554
60247,0.01418
60248,0.00589
60249,0.02421
60250,0.11342
60251,0.15812
60252,0.00962
60253,0.16956
60254,0.01033
60255,0.01290
60256,0.02108
60257,0.01457
60258,0.34414
60259,0.01719
60260,0.60118
60261,0.03070
60262,0.00547
60263,0.00816
60264,0.02043
60265,0.00520
60266,0.02499
60267,0.08114
60268,0.09024
60269,0.00973
60270,0.00893
60271,0.01071
60272,0.59400
60273,0.00839
60274,0.00670
60275,0.29129
60276,0.01064
60277,0.04320
60278,0.01648
60279,0.01149
60280,0.04639
60281,0.00968
60282,0.02688
60283,0.01138
60284,0.01854
60285,0.01403
60286,0.01402
60287,0.00513
60288,0.02901
60289,0.66767
60290,0.00608
60291,0.01406
60292,0.00736
60293,0.02907
60294,0.01875
60295,0.00930
60296,0.00830
60297,0.03665
60298,0.00898
60299,0.02981
60300,0.02082
60301,0.01318
60302,0.00744
60303,0.01491
60304,0.03194
60305,0.03490
60306,0.04419
60307,0.07388
60308,0.01225
60309,0.49370
60310,0.02467
60311,0.08501
60312,0.00883
60313,0.01114
60314,0.00935
60315,0.00927
60316,0.07580
60317,0.02483
60318,0.01641
60319,0.02066
60320,0.25892
60321,0.18144
60322,0.01835
60323,0.03732
60324,0.28188
60325,0.00559
60326,0.07259
60327,0.00892
60328,0.01480
60329,0.00886
60330,0.31927
60331,0.01757
60332,0.01121
60333,0.02548
60334,0.06320
60335,0.01367
60336,0.01195
60337,0.14392
60338,0.06233
60339,0.05518
60340,0.02432
60341,0.02160
60342,0.08340
60343,0.00745
60344,0.08783
60345,0.07829
60346,0.00721
60347,0.00767
60348,0.01134
60349,0.01239
60350,0.08955
60351,0.02239
60352,0.01192
60353,0.01075
60354,0.03393
60355,0.01045
60356,0.01356
60357,0.21824
60358,0.48779
60359,0.01155
60360,0.03101
60361,0.11698
60362,0.03516
60363,0.01645
60364,0.01114
60365,0.00572
60366,0.01318
60367,0.20050
60368,0.01388
60369,0.01781
60370,0.35744
60371,0.02993
60372,0.02373
60373,0.04735
60374,0.00998
60375,0.01146
60376,0.00722
60377,0.01170
60378,0.04146
60379,0.04307
60380,0.00667
60381,0.02226
60382,0.02468
60383,0.11374
60384,0.18079
60385,0.46003
60386,0.01625
60387,0.03230
60388,0.03134
60389,0.01948
60390,0.01615
60391,0.05449
60392,0.01744
60393,0.01894
60394,0.04315
60395,0.09286
60396,0.03024
60397,0.01575
60398,0.00586
60399,0.00712
60400,0.03539
60401,0.11597
60402,0.01306
60403,0.01555
60404,0.01434
60405,0.00534
60406,0.08691
60407,0.01786
60408,0.02520
60409,0.03912
60410,0.19646
60411,0.02079
60412,0.01291
60413,0.01822
60414,0.00717
60415,0.01081
60416,0.01444
60417,0.02529
60418,0.01600
60419,0.03824
60420,0.01076
60421,0.05180
60422,0.56683
60423,0.00968
60424,0.08606
60425,0.03967
60426,0.01928
60427,0.07475
60428,0.01507
60429,0.18270
60430,0.04564
60431,0.01829
60432,0.06847
60433,0.05651
60434,0.03512
60435,0.03726
60436,0.07564
60437,0.02049
60438,0.01033
60439,0.26707
60440,0.00798
60441,0.00540
60442,0.48889
60443,0.01787
60444,0.03385
60445,0.03158
60446,0.68488
60447,0.01225
60448,0.01592
60449,0.29639
60450,0.03400
60451,0.00483
60452,0.01023
60453,0.00642
60454,0.03158
60455,0.01338
60456,0.04397
60457,0.03658
60458,0.00975
60459,0.01606
60460,0.00631
60461,0.03791
60462,0.02390
60463,0.00571
60464,0.10016
60465,0.08298
60466,0.01762
60467,0.01120
60468,0.58965
60469,0.01568
60470,0.14771
60471,0.06706
60472,0.04855
60473,0.66462
60474,0.08369
60475,0.04253
60476,0.00721
60477,0.02045
60478,0.00733
60479,0.02423
60480,0.01004
60481,0.24088
60482,0.06865
60483,0.01923
60484,0.01882
60485,0.01713
60486,0.00643
60487,0.05395
60488,0.01151
60489,0.03806
60490,0.12279
60491,0.00763
60492,0.00817
60493,0.01648
60494,0.02850
60495,0.05068
60496,0.02425
60497,0.02677
60498,0.02639
60499,0.00762
60500,0.06062
60501,0.01681
60502,0.01578
60503,0.00971
60504,0.01694
60505,0.03382
60506,0.01468
60507,0.01308
60508,0.05932
60509,0.04144
60510,0.08317
60511,0.01056
60512,0.01638
60513,0.01091
60514,0.00886
60515,0.04973
60516,0.01309
60517,0.32297
60518,0.01339
60519,0.02268
60520,0.00576
60521,0.01891
60522,0.11563
60523,0.07975
60524,0.01700
60525,0.19659
60526,0.13156
60527,0.00508
60528,0.20257
60529,0.03360
60530,0.10499
60531,0.03615
60532,0.14060
60533,0.07852
60534,0.02352
60535,0.01069
60536,0.04008
60537,0.04607
60538,0.35554
60539,0.06221
60540,0.01187
60541,0.00728
60542,0.01298
60543,0.03297
60544,0.02253
60545,0.05267
60546,0.06130
60547,0.01163
60548,0.58154
60549,0.01018
60550,0.02988
60551,0.00616
60552,0.11574
60553,0.02212
60554,0.12813
60555,0.27209
60556,0.00804
60557,0.03422
60558,0.06078
60559,0.18507
60560,0.05747
60561,0.02124
60562,0.05473
60563,0.00660
60564,0.01631
60565,0.38379
60566,0.24804
60567,0.01029
60568,0.00575
60569,0.10479
60570,0.00536
60571,0.02457
60572,0.00923
60573,0.02855
60574,0.02559
60575,0.26824
60576,0.27590
60577,0.01379
60578,0.03128
60579,0.10027
60580,0.11111
60581,0.01246
60582,0.01722
60583,0.14498
60584,0.12781
60585,0.04760
60586,0.00935
60587,0.00663
60588,0.03915
60589,0.10760
60590,0.05077
60591,0.00845
60592,0.01038
60593,0.03017
60594,0.06940
60595,0.13006
60596,0.02558
60597,0.13254
60598,0.04313
60599,0.00990
60600,0.08523
60601,0.07249
60602,0.00946
60603,0.04740
60604,0.22158
60605,0.03831
60606,0.05636
60607,0.01395
60608,0.01577
60609,0.42306
60610,0.05360
60611,0.01808
60612,0.00895
60613,0.01198
60614,0.26695
60615,0.08835
60616,0.00813
60617,0.00778
60618,0.05313
60619,0.02286
60620,0.03454
60621,0.03594
60622,0.15914
60623,0.05927
60624,0.02338
60625,0.01713
60626,0.00715
60627,0.04269
60628,0.01664
60629,0.00667
60630,0.00780
60631,0.11448
60632,0.01793
60633,0.01311
60634,0.00845
60635,0.04936
60636,0.00807
60637,0.01530
60638,0.01115
60639,0.11267
60640,0.01718
60641,0.11288
60642,0.08824
60643,0.02142
60644,0.13449
60645,0.01554
60646,0.02368
60647,0.12669
60648,0.01481
60649,0.01389
60650,0.00712
60651,0.01185
60652,0.01133
60653,0.02017
60654,0.02404
60655,0.02567
60656,0.04170
60657,0.04611
60658,0.01626
60659,0.01658
60660,0.00947
60661,0.06215
60662,0.06734
60663,0.02296
60664,0.06333
60665,0.00647
60666,0.01828
60667,0.01049
60668,0.02909
60669,0.07868
60670,0.01081
60671,0.00985
60672,0.08715
60673,0.04266
60674,0.62330
60675,0.02876
60676,0.01857
60677,0.05267
60678,0.04200
60679,0.01205
60680,0.03790
60681,0.03596
60682,0.01402
60683,0.01666
60684,0.00723
60685,0.30208
60686,0.08685
60687,0.01221
60688,0.36457
60689,0.02873
60690,0.00865
60691,0.28861
60692,0.03571
60693,0.02042
60694,0.04331
60695,0.01616
60696,0.02029
60697,0.09676
60698,0.00777
60699,0.04070
60700,0.02794
60701,0.00609
60702,0.03808
60703,0.02018
60704,0.01859
60705,0.29135
60706,0.01380
60707,0.02053
60708,0.00668
60709,0.02788
60710,0.04245
60711,0.03127
60712,0.06108
60713,0.04226
60714,0.01639
60715,0.02503
60716,0.01084
60717,0.05206
60718,0.02312
60719,0.11501
60720,0.05719
60721,0.00909
60722,0.11068
60723,0.00794
60724,0.00682
60725,0.04199
60726,0.04335
60727,0.00875
60728,0.01407
60729,0.00664
60730,0.07273
60731,0.15092
60732,0.03176
60733,0.00655
60734,0.01718
60735,0.10245
60736,0.00922
60737,0.09335
60738,0.04026
60739,0.01916
60740,0.02523
60741,0.20240
60742,0.11670
60743,0.00523
60744,0.00836
60745,0.10974
60746,0.09173
60747,0.09199
60748,0.02138
60749,0.03834
60750,0.05058
60751,0.01495
60752,0.09188
60753,0.05715
60754,0.02785
60755,0.00694
60756,0.02367
60757,0.02037
60758,0.05147
60759,0.00542
60760,0.02190
60761,0.01820
60762,0.01222
60763,0.00846
60764,0.05029
60765,0.01373
60766,0.08520
60767,0.00874
60768,0.05995
60769,0.01181
60770,0.11089
60771,0.32899
60772,0.02550
60773,0.60859
60774,0.01782
60775,0.04968
60776,0.01114
60777,0.33576
60778,0.01798
60779,0.15766
60780,0.01986
60781,0.00979
60782,0.11368
60783,0.02182
60784,0.00857
60785,0.01850
60786,0.09167
60787,0.02785
60788,0.02006
60789,0.01845
60790,0.00965
60791,0.00833
60792,0.25189
60793,0.00998
60794,0.04361
60795,0.07084
60796,0.01443
60797,0.01737
60798,0.06192
60799,0.01597
60800,0.01568
60801,0.00953
60802,0.01782
60803,0.01180
60804,0.01202
60805,0.04790
60806,0.05535
60807,0.00713
60808,0.09129
60809,0.02972
60810,0.06244
60811,0.00855
60812,0.06483
60813,0.00871
60814,0.02467
60815,0.15283
60816,0.60201
60817,0.60009
60818,0.00843
60819,0.02420
60820,0.04342
60821,0.01915
60822,0.23504
60823,0.00736
60824,0.62381
60825,0.02858
60826,0.03123
60827,0.03687
60828,0.02187
60829,0.02456
60830,0.00489
60831,0.02999
60832,0.24514
60833,0.01340
60834,0.04901
60835,0.20077
60836,0.02214
60837,0.05018
60838,0.05832
60839,0.08491
60840,0.01861
60841,0.01345
60842,0.02168
60843,0.05808
60844,0.02144
60845,0.02094
60846,0.06530
60847,0.12356
60848,0.01006
60849,0.01522
60850,0.00899
60851,0.03555
60852,0.00764
60853,0.08784
60854,0.01033
60855,0.02556
60856,0.01950
60857,0.05339
60858,0.06090
60859,0.03847
60860,0.30691
60861,0.01407
60862,0.00922
60863,0.01645
60864,0.05796
60865,0.40715
60866,0.03755
60867,0.01792
60868,0.11801
60869,0.01085
60870,0.00857
60871,0.01343
60872,0.77070
60873,0.05036
60874,0.01233
60875,0.14897
60876,0.04857
60877,0.01093
60878,0.02787
60879,0.02413
60880,0.00661
60881,0.12008
60882,0.08521
60883,0.06125
60884,0.06389
60885,0.07303
60886,0.02521
60887,0.20403
60888,0.00731
60889,0.01720
60890,0.03701
60891,0.02491
60892,0.01019
60893,0.01798
60894,0.02148
60895,0.16109
60896,0.05843
60897,0.08068
60898,0.00676
60899,0.08522
60900,0.02736
60901,0.04499
60902,0.02555
60903,0.02075
60904,0.02512
60905,0.00604
60906,0.01531
60907,0.02594
60908,0.04682
60909,0.02370
60910,0.03013
60911,0.02270
60912,0.01226
60913,0.01722
60914,0.03371
60915,0.00604
60916,0.12338
60917,0.02257
60918,0.04948
60919,0.01453
60920,0.07515
60921,0.02595
60922,0.00714
60923,0.02375
60924,0.01020
60925,0.00825
60926,0.02925
60927,0.01091
60928,0.03229
60929,0.03826
60930,0.08424
60931,0.02912
60932,0.01972
60933,0.00633
60934,0.04326
60935,0.03431
60936,0.05354
60937,0.17603
60938,0.03890
60939,0.16490
60940,0.02189
60941,0.01422
60942,0.15476
60943,0.02853
60944,0.02084
60945,0.02874
60946,0.03931
60947,0.01771
60948,0.07886
60949,0.01615
60950,0.07537
60951,0.05077
60952,0.01619
60953,0.06447
60954,0.02471
60955,0.18711
60956,0.01075
60957,0.02033
60958,0.02094
60959,0.01407
60960,0.71243
60961,0.02341
60962,0.01002
60963,0.07655
60964,0.00709
60965,0.12200
60966,0.10057
60967,0.05114
60968,0.01205
60969,0.01032
60970,0.01362
60971,0.01948
60972,0.11908
60973,0.02952
60974,0.13974
60975,0.00899
60976,0.08721
60977,0.06652
60978,0.00670
60979,0.01039
60980,0.60215
60981,0.02074
60982,0.03717
60983,0.03498
60984,0.01481
60985,0.02030
60986,0.06095
60987,0.02068
60988,0.00994
60989,0.02357
60990,0.04867
60991,0.00756
60992,0.08619
60993,0.05801
60994,0.04526
60995,0.07305
60996,0.02882
60997,0.00526
60998,0.01626
60999,0.02254
61000,0.38248
61001,0.08637
61002,0.04749
61003,0.00991
61004,0.03259
61005,0.00804
61006,0.01318
61007,0.09675
61008,0.06356
61009,0.03109
61010,0.02086
61011,0.01965
61012,0.00587
61013,0.04503
61014,0.19778
61015,0.05251
61016,0.09540
61017,0.00734
61018,0.01738
61019,0.01669
61020,0.06416
61021,0.00660
61022,0.01956
61023,0.04452
61024,0.02137
61025,0.03774
61026,0.00803
61027,0.01963
61028,0.00917
61029,0.02782
61030,0.01543
61031,0.04073
61032,0.00858
61033,0.42564
61034,0.08065
61035,0.02948
61036,0.01070
61037,0.03366
61038,0.03061
61039,0.00544
61040,0.29176
61041,0.01529
61042,0.09416
61043,0.00711
61044,0.01453
61045,0.00692
61046,0.00639
61047,0.01564
61048,0.01295
61049,0.00677
61050,0.01418
61051,0.06821
61052,0.03600
61053,0.01848
61054,0.06197
61055,0.04357
61056,0.06179
61057,0.49800
61058,0.03447
61059,0.01594
61060,0.02152
61061,0.02477
61062,0.01426
61063,0.02853
61064,0.39314
61065,0.00804
61066,0.00621
61067,0.01099
61068,0.21998
61069,0.06131
61070,0.04096
61071,0.01725
61072,0.01252
61073,0.04040
61074,0.01903
61075,0.04847
61076,0.03165
61077,0.02512
61078,0.02262
61079,0.00917
61080,0.01580
61081,0.01293
61082,0.05769
61083,0.01888
61084,0.02853
61085,0.00544
61086,0.05664
61087,0.06541
61088,0.03210
61089,0.00899
61090,0.00675
61091,0.17837
61092,0.00567
61093,0.02634
61094,0.01965
61095,0.13674
61096,0.02102
61097,0.01709
61098,0.02430
61099,0.04148
61100,0.02154
61101,0.01314
61102,0.02135
61103,0.02443
61104,0.00990
61105,0.01417
61106,0.07113
61107,0.02923
61108,0.02584
61109,0.01392
61110,0.04712
61111,0.01406
61112,0.02266
61113,0.30134
61114,0.01146
61115,0.32628
61116,0.13158
61117,0.00941
61118,0.01220
61119,0.00526
61120,0.00961
61121,0.86203
61122,0.00623
61123,0.01597
61124,0.03040
61125,0.00689
61126,0.08519
61127,0.27687
61128,0.02208
61129,0.01493
61130,0.08957
61131,0.02800
61132,0.01034
61133,0.04738
61134,0.04762
61135,0.00576
61136,0.02874
61137,0.02341
61138,0.03807
61139,0.00944
61140,0.01786
61141,0.01357
61142,0.00927
61143,0.01271
61144,0.01394
61145,0.03229
61146,0.01711
61147,0.06957
61148,0.13141
61149,0.02676
61150,0.14905
61151,0.01210
61152,0.00610
61153,0.01715
61154,0.54367
61155,0.00670
61156,0.01001
61157,0.07365
61158,0.01616
61159,0.01017
61160,0.17528
61161,0.05259
61162,0.01326
61163,0.03332
61164,0.02795
61165,0.02377
61166,0.11926
61167,0.00802
61168,0.19119
61169,0.01463
61170,0.19191
61171,0.01165
61172,0.15434
61173,0.00737
61174,0.02603
61175,0.08181
61176,0.09349
61177,0.04970
61178,0.01603
61179,0.01468
61180,0.03051
61181,0.01687
61182,0.00854
61183,0.10779
61184,0.00940
61185,0.02737
61186,0.02208
61187,0.38034
61188,0.01365
61189,0.00854
61190,0.05064
61191,0.12500
61192,0.16561
61193,0.35873
61194,0.10778
61195,0.31835
61196,0.01281
61197,0.18740
61198,0.01793
61199,0.02532
61200,0.00785
61201,0.13285
61202,0.03451
61203,0.02299
61204,0.37025
61205,0.07743
61206,0.04557
61207,0.08548
61208,0.06419
61209,0.48690
61210,0.01018
61211,0.01051
61212,0.02222
61213,0.04001
61214,0.02227
61215,0.10287
61216,0.12093
61217,0.00552
61218,0.02655
61219,0.16919
61220,0.08761
61221,0.01882
61222,0.02514
61223,0.00666
61224,0.01641
61225,0.04000
61226,0.01203
61227,0.03657
61228,0.01652
61229,0.06425
61230,0.00911
61231,0.05400
61232,0.07949
61233,0.01318
61234,0.09970
61235,0.00848
61236,0.01569
61237,0.69257
61238,0.23212
61239,0.01927
61240,0.02773
61241,0.07557
61242,0.01779
61243,0.01437
61244,0.01310
61245,0.01208
61246,0.01673
61247,0.03614
61248,0.17878
61249,0.02005
61250,0.01067
61251,0.00934
61252,0.11624
61253,0.00871
61254,0.04951
61255,0.01738
61256,0.01546
61257,0.01140
61258,0.14988
61259,0.01360
61260,0.01427
61261,0.15313
61262,0.01953
61263,0.29878
61264,0.02686
61265,0.01686
61266,0.02878
61267,0.00929
61268,0.01243
61269,0.01710
61270,0.00618
61271,0.01176
61272,0.02345
61273,0.01117
61274,0.01090
61275,0.02174
61276,0.00879
61277,0.14343
61278,0.00738
61279,0.11393
61280,0.00842
61281,0.02713
61282,0.01760
61283,0.01090
61284,0.03973
61285,0.02785
61286,0.01118
61287,0.03444
61288,0.02404
61289,0.10301
61290,0.54550
61291,0.00844
61292,0.02906
61293,0.02173
61294,0.02493
61295,0.04967
61296,0.01081
61297,0.00932
61298,0.02033
61299,0.02326
61300,0.40481
61301,0.44743
61302,0.05296
61303,0.00941
61304,0.69840
61305,0.06016
61306,0.02582
61307,0.01117
61308,0.02132
61309,0.01078
61310,0.00941
61311,0.03410
61312,0.07799
61313,0.04541
61314,0.00608
61315,0.11971
61316,0.02286
61317,0.01144
61318,0.02220
61319,0.24622
61320,0.01161
61321,0.00529
61322,0.02866
61323,0.18331
61324,0.01768
61325,0.00880
61326,0.01464
61327,0.01501
61328,0.01002
61329,0.01505
61330,0.05066
61331,0.04091
61332,0.00843
61333,0.04334
61334,0.00794
61335,0.02664
61336,0.01365
61337,0.15658
61338,0.07838
61339,0.03987
61340,0.00715
61341,0.03921
61342,0.35140
61343,0.02413
61344,0.01331
61345,0.03572
61346,0.01047
61347,0.01098
61348,0.02071
61349,0.04226
61350,0.01373
61351,0.01084
61352,0.01035
61353,0.00821
61354,0.00670
61355,0.05610
61356,0.02083
61357,0.05337
61358,0.00730
61359,0.01583
61360,0.01647
61361,0.01984
61362,0.00953
61363,0.00576
61364,0.01189
61365,0.02611
61366,0.01186
61367,0.01384
61368,0.07726
61369,0.04722
61370,0.07149
61371,0.09388
61372,0.09699
61373,0.21501
61374,0.01060
61375,0.05431
61376,0.03808
61377,0.01894
61378,0.01428
61379,0.02229
61380,0.00470
61381,0.08609
61382,0.02452
61383,0.03316
61384,0.04091
61385,0.03444
61386,0.07314
61387,0.00735
61388,0.44400
61389,0.02255
61390,0.02308
61391,0.02906
61392,0.02023
61393,0.01360
61394,0.02860
61395,0.06050
61396,0.01075
61397,0.01535
61398,0.03086
61399,0.06410
61400,0.00886
61401,0.08432
61402,0.02241
61403,0.03289
61404,0.00843
61405,0.35634
61406,0.00945
61407,0.01042
61408,0.01353
61409,0.04019
61410,0.00943
61411,0.01570
61412,0.02525
61413,0.01297
61414,0.01234
61415,0.01085
61416,0.01514
61417,0.08133
61418,0.01195
61419,0.01619
61420,0.01531
61421,0.01498
61422,0.01148
61423,0.02311
61424,0.00661
61425,0.17454
61426,0.02740
61427,0.04381
61428,0.00935
61429,0.01423
61430,0.01537
61431,0.00592
61432,0.02933
61433,0.00700
61434,0.17294
61435,0.65692
61436,0.00829
61437,0.00846
61438,0.00956
61439,0.01290
61440,0.11671
61441,0.00925
61442,0.01093
61443,0.00713
61444,0.07293
61445,0.00794
61446,0.01826
61447,0.06414
61448,0.00988
61449,0.01074
61450,0.25243
61451,0.01837
61452,0.00841
61453,0.02439
61454,0.07245
61455,0.00873
61456,0.01174
61457,0.02648
61458,0.06980
61459,0.00863
61460,0.03716
61461,0.02111
61462,0.01144
61463,0.02533
61464,0.01089
61465,0.03399
61466,0.01595
61467,0.02329
61468,0.00624
61469,0.04062
61470,0.04676
61471,0.03684
61472,0.01829
61473,0.00579
61474,0.11381
61475,0.02647
61476,0.03102
61477,0.24559
61478,0.02656
61479,0.03211
61480,0.03556
61481,0.00538
61482,0.66266
61483,0.03590
61484,0.00891
61485,0.02841
61486,0.05290
61487,0.21903
61488,0.00521
61489,0.03336
61490,0.00688
61491,0.56654
61492,0.01192
61493,0.04788
61494,0.10730
61495,0.56749
61496,0.11232
61497,0.01374
61498,0.01784
61499,0.01068
61500,0.01298
61501,0.00816
61502,0.04985
61503,0.00575
61504,0.00750
61505,0.00808
61506,0.03800
61507,0.06691
61508,0.01277
61509,0.00883
61510,0.01069
61511,0.18297
61512,0.01222
61513,0.02755
61514,0.01232
61515,0.00611
61516,0.12300
61517,0.09327
61518,0.01593
61519,0.10745
61520,0.01094
61521,0.01021
61522,0.02095
61523,0.09054
61524,0.32532
61525,0.01359
61526,0.01414
61527,0.61880
61528,0.06432
61529,0.02270
61530,0.01931
61531,0.28371
61532,0.01475
61533,0.06776
61534,0.16229
61535,0.03163
61536,0.06352
61537,0.17382
61538,0.00624
61539,0.00932
61540,0.02933
61541,0.02350
61542,0.02700
61543,0.00912
61544,0.00745
61545,0.06143
61546,0.01789
61547,0.04283
61548,0.01159
61549,0.00809
61550,0.03866
61551,0.12799
61552,0.01314
61553,0.04899
61554,0.16715
61555,0.07733
61556,0.08808
61557,0.02875
61558,0.01180
61559,0.01836
61560,0.03136
61561,0.06651
61562,0.19466
61563,0.00726
61564,0.01814
61565,0.01815
61566,0.00886
61567,0.02054
61568,0.01415
61569,0.03671
61570,0.03751
61571,0.01005
61572,0.01311
61573,0.01484
61574,0.01515
61575,0.07635
61576,0.16235
61577,0.01583
61578,0.33109
61579,0.05069
61580,0.58025
61581,0.03701
61582,0.03398
61583,0.01167
61584,0.10393
61585,0.01676
61586,0.00748
61587,0.12850
61588,0.00810
61589,0.08553
61590,0.01000
61591,0.21953
61592,0.02140
61593,0.17798
61594,0.01068
61595,0.01749
61596,0.00582
61597,0.08377
61598,0.02228
61599,0.21365
61600,0.25099
61601,0.03298
61602,0.05438
61603,0.00846
61604,0.00562
61605,0.02880
61606,0.00640
61607,0.03716
61608,0.01448
61609,0.01469
61610,0.00774
61611,0.72985
61612,0.02210
61613,0.08967
61614,0.05253
61615,0.02929
61616,0.01809
61617,0.10253
61618,0.01178
61619,0.02196
61620,0.02095
61621,0.01033
61622,0.04279
61623,0.21350
61624,0.00932
61625,0.06712
61626,0.00958
61627,0.00640
61628,0.69955
61629,0.01311
61630,0.00549
61631,0.10083
61632,0.08502
61633,0.00761
61634,0.01418
61635,0.03795
61636,0.04933
61637,0.01761
61638,0.00766
61639,0.05439
61640,0.02599
61641,0.17196
61642,0.02653
61643,0.30393
61644,0.01141
61645,0.01012
61646,0.00613
61647,0.06943
61648,0.00484
61649,0.00862
61650,0.11445
61651,0.06789
61652,0.06653
61653,0.07220
61654,0.03843
61655,0.01167
61656,0.01186
61657,0.01607
61658,0.00707
61659,0.07532
61660,0.00908
61661,0.02941
61662,0.02012
61663,0.01085
61664,0.01132
61665,0.01230
61666,0.01002
61667,0.01657
61668,0.05577
61669,0.02105
61670,0.02540
61671,0.00493
61672,0.01725
61673,0.02525
61674,0.11101
61675,0.03252
61676,0.02474
61677,0.23217
61678,0.40815
61679,0.00877
61680,0.01010
61681,0.02303
61682,0.02001
61683,0.01972
61684,0.00744
61685,0.01489
61686,0.01133
61687,0.00958
61688,0.09059
61689,0.02114
61690,0.00872
61691,0.16805
61692,0.04265
61693,0.02520
61694,0.02915
61695,0.05948
61696,0.03602
61697,0.00596
61698,0.01277
61699,0.01207
61700,0.40490
61701,0.01891
61702,0.11616
61703,0.08527
61704,0.03561
61705,0.03147
61706,0.00688
61707,0.00537
61708,0.06998
61709,0.05215
61710,0.00757
61711,0.09919
61712,0.83624
61713,0.12693
61714,0.00674
61715,0.01277
61716,0.45791
61717,0.02357
61718,0.01150
61719,0.57432
61720,0.00659
61721,0.02572
61722,0.00530
61723,0.00698
61724,0.05109
61725,0.01234
61726,0.01766
61727,0.01938
61728,0.03754
61729,0.12803
61730,0.03193
61731,0.00707
61732,0.02527
61733,0.01496
61734,0.00806
61735,0.54788
